Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
dog_bark_val_045.wav,dog_bark,dog_bark,dog_bark,False,False,0.8933377265930176,0.8441166244447231,0.23366514532142926,0.04922110214829445,0.021610921248793602,0.007109672296792269,0.0052834260277450085,0.0037322435528039932,0.009856619872152805,0.005357175599783659,0.004491176921874285,0.8933377265930176,0.04922110214829445
dog_bark_val_046.wav,dog_bark,dog_bark,dog_bark,False,False,0.8872019648551941,0.8508099280297756,0.25021517780398,0.03639203682541847,0.012036014348268509,0.02724222093820572,0.0019057225435972214,0.006107288878411055,0.011574437841773033,0.015618335455656052,0.0019219397800043225,0.8872019648551941,0.03639203682541847
dog_bark_val_047.wav,dog_bark,dog_bark,dog_bark,False,False,0.9616751670837402,0.9507523002102971,0.10647639503640732,0.005192772950977087,0.010922866873443127,0.0021652921568602324,0.0018796338699758053,0.001952645368874073,0.004257772583514452,0.009326989762485027,0.0026267548091709614,0.9616751670837402,0.005192772950977087
dragging_val_001.wav,dragging,dragging,dragging,False,False,0.807100772857666,0.6988922134041786,0.337448144230204,0.013757706619799137,0.04563340172171593,0.807100772857666,0.0036080689169466496,0.1082085594534874,0.006135100964456797,0.01151329092681408,0.0021572583355009556,0.0018857630202546716,0.013757706619799137
dragging_val_002.wav,dragging,dragging,dragging,False,False,0.5078603625297546,0.328951358795166,0.6485194936256322,0.10778173804283142,0.17890900373458862,0.5078603625297546,0.01612585410475731,0.0189219918102026,0.005137752741575241,0.015461123548448086,0.003154212608933449,0.14664801955223083,0.10778173804283142
dragging_val_003.wav,dragging,dragging,dragging,False,False,0.370975524187088,0.0881047248840332,0.6584493123735654,0.008743248879909515,0.012729831971228123,0.370975524187088,0.019416941329836845,0.23412670195102692,0.002267262665554881,0.06654109805822372,0.2828707993030548,0.0023287038784474134,0.008743248879909515
dragging_val_004.wav,dragging,dragging,dragging,False,False,0.9566697478294373,0.9371703993529081,0.11383017010941475,0.004019876942038536,0.01949934847652912,0.9566697478294373,0.004245913587510586,0.007097970694303513,0.0010706287575885653,0.0036690181586891413,0.0006520383176393807,0.0030754664912819862,0.004019876942038536
dragging_val_005.wav,dragging,dragging,dragging,False,False,0.4206911027431488,0.15030276775360107,0.6102053013062085,0.009186187759041786,0.02714267559349537,0.4206911027431488,0.0026668431237339973,0.27038833498954773,0.005250944755971432,0.24347645044326782,0.014950537122786045,0.006246930453926325,0.009186187759041786
dragging_val_006.wav,dragging,dragging,dragging,False,False,0.9738540649414062,0.9648090275004506,0.07699882070402067,0.0038452805019915104,0.004213936161249876,0.9738540649414062,0.0013195048086345196,0.009045037440955639,0.0018524904735386372,0.0015607577515766025,0.0010827546939253807,0.0032261668238788843,0.0038452805019915104
dragging_val_007.wav,dragging,water_toilet,water_toilet,False,False,0.8085282444953918,0.6808294951915741,0.3230153930545823,0.003980179782956839,0.013611901551485062,0.12769874930381775,0.002333387266844511,0.010648337192833424,0.003317281138151884,0.8085282444953918,0.027525033801794052,0.0023567990865558386,0.003980179782956839
dragging_val_008.wav,dragging,dragging,dragging,False,False,0.47286102175712585,0.06143710017204285,0.5118344314975507,0.007031167857348919,0.008692101575434208,0.47286102175712585,0.0029252481181174517,0.06898347288370132,0.0033306232653558254,0.411423921585083,0.014203803613781929,0.010548701509833336,0.007031167857348919
dragging_val_009.wav,dragging,dragging,dragging,False,False,0.7360875606536865,0.5423698425292969,0.3832619341167465,0.004260394722223282,0.016149964183568954,0.7360875606536865,0.0006824390729889274,0.010369239374995232,0.007526216097176075,0.19371771812438965,0.027497941628098488,0.003708566538989544,0.004260394722223282
dragging_val_010.wav,dragging,dragging,dragging,False,False,0.9582715630531311,0.9429734190925956,0.11147572888159096,0.008526690304279327,0.007146398536860943,0.9582715630531311,0.0017844745889306068,0.015298143960535526,0.003003333695232868,0.0008332391153089702,0.0009697660570964217,0.0041663674637675285,0.008526690304279327
dragging_val_011.wav,dragging,dragging,dragging,False,False,0.8050400018692017,0.6662761121988297,0.32308953180937844,0.009391063824295998,0.011536933481693268,0.8050400018692017,0.003880167845636606,0.011449170298874378,0.0030067646875977516,0.138763889670372,0.014643167145550251,0.00228880369104445,0.009391063824295998
dragging_val_012.wav,dragging,dragging,dragging,False,False,0.9726706743240356,0.9651531125418842,0.0800913467379848,0.0022644561249762774,0.0068470146507024765,0.9726706743240356,0.002004540292546153,0.004178945906460285,0.0007572442991659045,0.007517561782151461,0.001615425106137991,0.0021440626587718725,0.0022644561249762774
dragging_val_013.wav,dragging,water_shower,water_shower,False,False,0.872287929058075,0.8236932940781116,0.2641995427820074,0.0038330762181431055,0.007362364791333675,0.024510394781827927,0.0022167919669300318,0.03485545143485069,0.0013981062220409513,0.0485946349799633,0.872287929058075,0.004941314458847046,0.0038330762181431055
dragging_val_014.wav,dragging,dragging,dragging,False,False,0.8723130822181702,0.8379146419465542,0.2802351342305466,0.03439844027161598,0.00699089327827096,0.8723130822181702,0.01792192831635475,0.029157564043998718,0.018258193507790565,0.014393392950296402,0.001630927436053753,0.004935491364449263,0.03439844027161598
dragging_val_015.wav,dragging,water_toilet,water_toilet,False,False,0.5008841156959534,0.05624467134475708,0.43839089368200507,0.005383715964853764,0.009682143107056618,0.4446394443511963,0.00418336596339941,0.007761833257973194,0.017120033502578735,0.5008841156959534,0.007596456911414862,0.002748887287452817,0.005383715964853764
dragging_val_016.wav,dragging,dragging,dragging,False,False,0.9238182306289673,0.8923149853944778,0.17958697307282098,0.004897331818938255,0.019491367042064667,0.9238182306289673,0.0012580378679558635,0.0031552030704915524,0.004630583804100752,0.03150324523448944,0.005017406307160854,0.006228583864867687,0.004897331818938255
dragging_val_017.wav,dragging,water_shower,water_shower,False,False,0.44895264506340027,0.21554496884346008,0.6438717288481974,0.022746223956346512,0.018330419436097145,0.22309425473213196,0.0025307037867605686,0.013204655610024929,0.022037029266357422,0.23340767621994019,0.44895264506340027,0.015696337446570396,0.022746223956346512
dragging_val_018.wav,dragging,water_toilet,water_toilet,False,False,0.533035159111023,0.3175390213727951,0.622410770205015,0.06624044477939606,0.011887488886713982,0.21549613773822784,0.005601729266345501,0.12084480375051498,0.03098996728658676,0.533035159111023,0.007866409607231617,0.008037884719669819,0.06624044477939606
dragging_val_019.wav,dragging,water_shower,water_shower,False,False,0.40693429112434387,0.12020626664161682,0.6477501650175027,0.007613107096403837,0.015815062448382378,0.28672802448272705,0.003430620301514864,0.11320970207452774,0.0028094330336898565,0.15972283482551575,0.40693429112434387,0.0037369602359831333,0.007613107096403837
dragging_val_020.wav,dragging,dragging,dragging,False,False,0.8919889330863953,0.827716201543808,0.22172232238820488,0.007526515983045101,0.010005258023738861,0.8919889330863953,0.0034859939478337765,0.06427273154258728,0.01638236828148365,0.0028258676175028086,0.0018892039079219103,0.0016231711488217115,0.007526515983045101
dragging_val_021.wav,dragging,machine_noise,machine_noise,False,False,0.48401251435279846,0.10288798809051514,0.5533495299680623,0.04127391800284386,0.015577924437820911,0.3811245262622833,0.023647315800189972,0.48401251435279846,0.0168590247631073,0.031733233481645584,0.0024997740983963013,0.0032717993017286062,0.04127391800284386
dragging_val_022.wav,dragging,dragging,dragging,False,False,0.8888943195343018,0.8442650251090527,0.24327917583497466,0.018718067556619644,0.01589834690093994,0.8888943195343018,0.010031464509665966,0.0446292944252491,0.0014703923370689154,0.01480149943381548,0.002406192710623145,0.0031503562349826097,0.018718067556619644
dragging_val_023.wav,dragging,dragging,dragging,False,False,0.9066663384437561,0.8663484491407871,0.20736356076754353,0.006606179755181074,0.011115615256130695,0.9066663384437561,0.006425175350159407,0.023642318323254585,0.001803928054869175,0.04031788930296898,0.0015726782148703933,0.001849912223406136,0.006606179755181074
dragging_val_024.wav,dragging,dragging,dragging,False,False,0.7994664907455444,0.6697288155555725,0.3405611038598689,0.01448000967502594,0.007069028913974762,0.7994664907455444,0.025092290714383125,0.12973767518997192,0.005226326175034046,0.014645063318312168,0.0018704909598454833,0.0024126754142344,0.01448000967502594
dragging_val_025.wav,dragging,dragging,dragging,False,False,0.8363066911697388,0.7537588253617287,0.3115819654881935,0.0028199078515172005,0.025375355035066605,0.8363066911697388,0.009384705685079098,0.031371649354696274,0.004750019405037165,0.0825478658080101,0.004096989519894123,0.003346737939864397,0.0028199078515172005
dragging_val_026.wav,dragging,dragging,dragging,False,False,0.6742859482765198,0.4539351463317871,0.4571622404479369,0.04023122787475586,0.008282192051410675,0.6742859482765198,0.02421112358570099,0.22035080194473267,0.0031249409075826406,0.009127071127295494,0.001827749889343977,0.01855902187526226,0.04023122787475586
dragging_val_027.wav,dragging,dragging,dragging,False,False,0.5531364679336548,0.2308497428894043,0.5178285213392121,0.017963381484150887,0.3222867250442505,0.5531364679336548,0.011845828965306282,0.008383390493690968,0.001356053980998695,0.05804723501205444,0.002722838195040822,0.024258101359009743,0.017963381484150887
dragging_val_028.wav,dragging,heavy_impact,heavy_impact,False,False,0.6205347776412964,0.47042836248874664,0.5768141067704988,0.024151109158992767,0.6205347776412964,0.15010641515254974,0.01609804295003414,0.010351437143981457,0.0029989229515194893,0.09867522865533829,0.061048924922943115,0.01603512652218342,0.024151109158992767
dragging_val_029.wav,dragging,dragging,dragging,False,False,0.7558391690254211,0.5751422345638275,0.3585162461419713,0.0042702266946434975,0.021803706884384155,0.7558391690254211,0.001971967751160264,0.025080403313040733,0.0011483378475531936,0.18069693446159363,0.007278119213879108,0.001911197672598064,0.0042702266946434975
dragging_val_030.wav,dragging,dragging,dragging,False,False,0.957434892654419,0.9268916714936495,0.1017190158522977,0.0011307894019410014,0.030543221160769463,0.957434892654419,0.001416925573721528,0.0036882972344756126,0.0012087103677913547,0.0019737021066248417,0.0010724605526775122,0.0015310966409742832,0.0011307894019410014
dragging_val_031.wav,dragging,construction,construction,False,False,0.514840841293335,0.3310999870300293,0.6456538259420783,0.05537346005439758,0.03282494470477104,0.18374085426330566,0.514840841293335,0.16253910958766937,0.013850970193743706,0.03209085762500763,0.003362060058861971,0.0013768631033599377,0.05537346005439758
dragging_val_032.wav,dragging,dragging,dragging,False,False,0.9274266958236694,0.9049190822988749,0.181131042174035,0.008148794062435627,0.008416743949055672,0.9274266958236694,0.00949195958673954,0.00265897368080914,0.02250761352479458,0.005064241122454405,0.011866675689816475,0.004418183118104935,0.008148794062435627
dragging_val_033.wav,dragging,dragging,dragging,False,False,0.8627334237098694,0.7953873202204704,0.26873920549655794,0.019034450873732567,0.03322872519493103,0.8627334237098694,0.010229082778096199,0.06734610348939896,0.0026212807279080153,0.0013379388255998492,0.0008399864309467375,0.002629109425470233,0.019034450873732567
dragging_val_034.wav,dragging,dragging,dragging,False,False,0.9548590779304504,0.9315740503370762,0.1156488482903218,0.0036791765596717596,0.007234443444758654,0.9548590779304504,0.023285027593374252,0.0037810043431818485,0.0024183932691812515,0.001799410325475037,0.001181085710413754,0.0017623788444325328,0.0036791765596717596
dragging_val_035.wav,dragging,dragging,dragging,False,False,0.9393488168716431,0.9156348071992397,0.15097136688300541,0.011350086890161037,0.009272653609514236,0.9393488168716431,0.005284903571009636,0.023714009672403336,0.005290924571454525,0.0036072167567908764,0.00048041180707514286,0.001651052269153297,0.011350086890161037
dragging_val_036.wav,dragging,dragging,dragging,False,False,0.6284707188606262,0.32714685797691345,0.437775539304473,0.006753348279744387,0.02067546732723713,0.6284707188606262,0.00574081065133214,0.004657878074795008,0.016200290992856026,0.30132386088371277,0.013972996734082699,0.0022046323865652084,0.006753348279744387
dragging_val_037.wav,dragging,heavy_impact,heavy_impact,False,False,0.5714149475097656,0.44371315836906433,0.6311947884681042,0.029348943382501602,0.5714149475097656,0.1277017891407013,0.015343435108661652,0.017166508361697197,0.007489616051316261,0.10430549085140228,0.11838981509208679,0.008839486166834831,0.029348943382501602
dragging_val_038.wav,dragging,dragging,dragging,False,False,0.6556181907653809,0.3585209548473358,0.3942696538605904,0.00477389944717288,0.0058744605630636215,0.6556181907653809,0.002926320768892765,0.010850463062524796,0.0035709848161786795,0.29709723591804504,0.014507310464978218,0.004781177267432213,0.00477389944717288
dragging_val_039.wav,dragging,dragging,dragging,False,False,0.550082802772522,0.30583545565605164,0.5913508909225724,0.01076569128781557,0.02405599132180214,0.550082802772522,0.0034340820275247097,0.24424734711647034,0.004093194380402565,0.04739650338888168,0.09704719483852386,0.018877215683460236,0.01076569128781557
dragging_val_040.wav,dragging,machine_noise,machine_noise,False,False,0.5798787474632263,0.3282647132873535,0.5538781314228582,0.025068987160921097,0.011590134352445602,0.2516140341758728,0.009030133485794067,0.5798787474632263,0.004651881754398346,0.07547152042388916,0.03899568319320679,0.003698871470987797,0.025068987160921097
dragging_val_041.wav,dragging,dragging,dragging,False,False,0.8709486126899719,0.7800431698560715,0.24089181569791374,0.004374802578240633,0.007876642979681492,0.8709486126899719,0.003596352646127343,0.09090544283390045,0.0017904514679685235,0.011866478249430656,0.0072502014227211475,0.001390942488797009,0.004374802578240633
dragging_val_042.wav,dragging,heavy_impact,heavy_impact,False,False,0.5220916271209717,0.19853967428207397,0.5591815616607475,0.014471728354692459,0.5220916271209717,0.3235519528388977,0.01960362307727337,0.007494941353797913,0.002211407059803605,0.014100898057222366,0.07592067122459412,0.02055320143699646,0.014471728354692459
dragging_val_043.wav,dragging,dragging,dragging,False,False,0.7057467103004456,0.5845884680747986,0.4936411120229455,0.12115824222564697,0.013081206008791924,0.7057467103004456,0.028873231261968613,0.022842152044177055,0.0773782879114151,0.01329891663044691,0.005487457849085331,0.012133799493312836,0.12115824222564697
dragging_val_044.wav,dragging,dragging,dragging,False,False,0.7491758465766907,0.6053385138511658,0.41598563571410513,0.024723509326577187,0.012423324398696423,0.7491758465766907,0.0037564991507679224,0.1438373327255249,0.0332193598151207,0.008731846697628498,0.002221827395260334,0.02191048674285412,0.024723509326577187
dragging_val_045.wav,dragging,dragging,dragging,False,False,0.8800511956214905,0.8454171530902386,0.2640686267078595,0.009237733669579029,0.005659067537635565,0.8800511956214905,0.0029674414545297623,0.024031758308410645,0.03463404253125191,0.013048862107098103,0.0027080613654106855,0.027661914005875587,0.009237733669579029
dragging_val_046.wav,dragging,dragging,dragging,False,False,0.9260014891624451,0.89692747220397,0.17970039207531005,0.009468497708439827,0.007403499912470579,0.9260014891624451,0.0018870916683226824,0.029074016958475113,0.00465749204158783,0.009520514868199825,0.0025182722602039576,0.009469089098274708,0.009468497708439827
dragging_val_047.wav,dragging,dragging,dragging,False,False,0.5858673453330994,0.4335312098264694,0.6027940842963987,0.030806053429841995,0.022742997854948044,0.5858673453330994,0.0103029515594244,0.15233613550662994,0.11057564616203308,0.08081980049610138,0.0037732371129095554,0.0027758353389799595,0.030806053429841995
dragging_val_048.wav,dragging,dragging,dragging,False,False,0.8744634389877319,0.8222484029829502,0.2678548845058522,0.05221503600478172,0.030530540272593498,0.8744634389877319,0.006486076861619949,0.007671917323023081,0.007237114943563938,0.008435921743512154,0.008659027516841888,0.004300959408283234,0.05221503600478172
heavy_impact_val_001.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8500897288322449,0.7425485923886299,0.2598508287301023,0.005261835642158985,0.8500897288322449,0.10754113644361496,0.02337479218840599,0.0022156275808811188,0.0010917772306129336,0.002500909147784114,0.001197531120851636,0.006726643070578575,0.005261835642158985
heavy_impact_val_002.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9623594284057617,0.9470907859504223,0.10284253130711424,0.003596995025873184,0.9623594284057617,0.015268642455339432,0.007109316065907478,0.00359234306961298,0.0014047750737518072,0.00333759025670588,0.0015687127597630024,0.0017621855949983,0.003596995025873184
heavy_impact_val_003.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.950486421585083,0.9392610527575016,0.13258937743415694,0.0024935328401625156,0.950486421585083,0.010334637016057968,0.007510235067456961,0.005098079796880484,0.0012950676027685404,0.00851843785494566,0.003038229187950492,0.011225368827581406,0.0024935328401625156
heavy_impact_val_004.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9688593745231628,0.9611886935308576,0.09042264189875875,0.002605387242510915,0.9688593745231628,0.007670680992305279,0.007624390535056591,0.0021297475323081017,0.0015842205611988902,0.002692324575036764,0.003905171062797308,0.002928687958046794,0.002605387242510915
heavy_impact_val_005.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9640048742294312,0.9418174643069506,0.09324982958828469,0.0023614095989614725,0.9640048742294312,0.022187409922480583,0.003714231541380286,0.0012806282611563802,0.0016904693329706788,0.001588094630278647,0.001418340834788978,0.001754552940838039,0.0023614095989614725
heavy_impact_val_006.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9589927792549133,0.9416170045733452,0.11008449466677336,0.0043151527643203735,0.9589927792549133,0.017375774681568146,0.006258599925786257,0.002917100675404072,0.0009591534617356956,0.0018812549533322453,0.0024210549890995026,0.004879162646830082,0.0043151527643203735
heavy_impact_val_007.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8805978298187256,0.8519881442189217,0.27239452009315984,0.01865459233522415,0.8805978298187256,0.008405753411352634,0.01374660711735487,0.018664875999093056,0.003433997044339776,0.028609685599803925,0.018416352570056915,0.009470338001847267,0.01865459233522415
heavy_impact_val_008.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8827990293502808,0.8106821700930595,0.2371786658194877,0.00445260526612401,0.8827990293502808,0.006870216690003872,0.012170826084911823,0.010305294767022133,0.002219497924670577,0.005373452324420214,0.07211685925722122,0.003692259779199958,0.00445260526612401
heavy_impact_val_009.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8566907048225403,0.8252835869789124,0.3079997588111582,0.007257007993757725,0.8566907048225403,0.008101331070065498,0.029754482209682465,0.03140711784362793,0.001794251031242311,0.025418635457754135,0.01133086159825325,0.028245648369193077,0.007257007993757725
heavy_impact_val_010.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.38314443826675415,0.2255825251340866,0.7801687628940969,0.13073983788490295,0.38314443826675415,0.09279788285493851,0.05816838890314102,0.15756191313266754,0.006603458896279335,0.014737769961357117,0.15239523351192474,0.003851064248010516,0.13073983788490295
heavy_impact_val_011.wav,heavy_impact,water_shower,water_shower,False,False,0.42676928639411926,0.16274508833885193,0.6052706388080552,0.00807584635913372,0.26402419805526733,0.2387685775756836,0.006358365528285503,0.005211985670030117,0.001631413004361093,0.04428907111287117,0.42676928639411926,0.00487130880355835,0.00807584635913372
heavy_impact_val_012.wav,heavy_impact,dragging,dragging,False,False,0.8688240647315979,0.8244788162410259,0.27733498782128985,0.020821817219257355,0.044345248490571976,0.8688240647315979,0.0036587684880942106,0.004810876213014126,0.0028831064701080322,0.026288466528058052,0.025792870670557022,0.0025747844483703375,0.020821817219257355
heavy_impact_val_013.wav,heavy_impact,machine_noise,machine_noise,False,False,0.455308735370636,0.16710665822029114,0.6521398412061594,0.12242205440998077,0.012116491794586182,0.28820207715034485,0.025923291221261024,0.455308735370636,0.006600767374038696,0.022020889446139336,0.06453224271535873,0.002873513614758849,0.12242205440998077
heavy_impact_val_014.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9120929837226868,0.8578924387693405,0.1906419077829007,0.005152966361492872,0.9120929837226868,0.004870197735726833,0.009324662387371063,0.004279273096472025,0.002302827313542366,0.0030190185643732548,0.004757569637149572,0.05420054495334625,0.005152966361492872
heavy_impact_val_015.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9290086627006531,0.909580621868372,0.17536159303067825,0.004086560104042292,0.9290086627006531,0.019428040832281113,0.015858039259910583,0.008558088913559914,0.002395105082541704,0.002830622950568795,0.01454922929406166,0.003285659709945321,0.004086560104042292
heavy_impact_val_016.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5636571645736694,0.41685935854911804,0.6263759592970565,0.006085741799324751,0.5636571645736694,0.1467978060245514,0.004319733940064907,0.060683298856019974,0.003667510813102126,0.04758034646511078,0.13470815122127533,0.032500311732292175,0.006085741799324751
heavy_impact_val_017.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9568324089050293,0.9478299776092172,0.1192663746375893,0.008269475772976875,0.9568324089050293,0.008332994766533375,0.00900243129581213,0.006457376293838024,0.002929963171482086,0.002538398839533329,0.0024917307309806347,0.003145187394693494,0.008269475772976875
heavy_impact_val_018.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.34258902072906494,0.04377937316894531,0.7003622047336966,0.021191086620092392,0.34258902072906494,0.29880964756011963,0.0025268883910030127,0.02642606943845749,0.0037976547610014677,0.1888565868139267,0.009358533658087254,0.10644447803497314,0.021191086620092392
heavy_impact_val_019.wav,heavy_impact,heavy_impact,others,True,False,0.5638192296028137,0.41118761897087097,0.6541993414857502,0.15263161063194275,0.5638192296028137,0.01348788756877184,0.05695723369717598,0.04881976172327995,0.010164890438318253,0.06790011376142502,0.08155409246683121,0.004665242973715067,0.15263161063194275
heavy_impact_val_020.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8634414076805115,0.7698150649666786,0.2537323876070704,0.004247882403433323,0.8634414076805115,0.09362634271383286,0.0024806044530123472,0.004195564426481724,0.0015735237393528223,0.01305278018116951,0.012059749104082584,0.005322150886058807,0.004247882403433323
heavy_impact_val_021.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5772430300712585,0.4439471662044525,0.6260434335538106,0.03307446464896202,0.5772430300712585,0.12178560346364975,0.011847746558487415,0.13329586386680603,0.0032788817770779133,0.03736945614218712,0.07621100544929504,0.00589396758005023,0.03307446464896202
heavy_impact_val_022.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8850791454315186,0.8381358049809933,0.2531635293238378,0.008991096168756485,0.8850791454315186,0.007357623893767595,0.01654954068362713,0.004245186224579811,0.0030723793897777796,0.018352705985307693,0.009408964775502682,0.046943340450525284,0.008991096168756485
heavy_impact_val_023.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9575089812278748,0.9466475397348404,0.11653075495641106,0.006592148449271917,0.9575089812278748,0.010861441493034363,0.0075577544048428535,0.007406040094792843,0.0015203951625153422,0.0011860146187245846,0.004421769175678492,0.0029454424511641264,0.006592148449271917
heavy_impact_val_024.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9598509073257446,0.9513364667072892,0.11272770539507454,0.006199507508426905,0.9598509073257446,0.00851444061845541,0.005437381565570831,0.003612602362409234,0.001705083646811545,0.002284449990838766,0.007254398427903652,0.005141226574778557,0.006199507508426905
heavy_impact_val_025.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9666845798492432,0.9595718886703253,0.09639855648768933,0.003877879586070776,0.9666845798492432,0.007056844886392355,0.007112691178917885,0.0017741499468684196,0.0022750860080122948,0.002413916401565075,0.004136286675930023,0.0046685910783708096,0.003877879586070776
heavy_impact_val_026.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9589636921882629,0.9463531197980046,0.11319131675773624,0.004062226042151451,0.9589636921882629,0.007310012821108103,0.006326127331703901,0.0020507685840129852,0.001966572366654873,0.0026430070865899324,0.004067012574523687,0.012610572390258312,0.004062226042151451
heavy_impact_val_027.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9703336358070374,0.9607667466625571,0.08568406867577696,0.0035217860713601112,0.9703336358070374,0.009566889144480228,0.006926612462848425,0.0021797872614115477,0.0016787289641797543,0.002078389748930931,0.0015509817749261856,0.002163215074688196,0.0035217860713601112
heavy_impact_val_028.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9202252626419067,0.8605677336454391,0.16391460184284848,0.0038667903281748295,0.9202252626419067,0.05965752899646759,0.003953942563384771,0.001471158117055893,0.0020367184188216925,0.0017556763486936688,0.0017034460324794054,0.005329514387995005,0.0038667903281748295
heavy_impact_val_029.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9633834958076477,0.9517143042758107,0.10290746036295197,0.004161875229328871,0.9633834958076477,0.011669191531836987,0.0056367674842476845,0.0018789907917380333,0.0018465417670086026,0.0058854068629443645,0.002520029665902257,0.0030176695436239243,0.004161875229328871
heavy_impact_val_030.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9377608895301819,0.92377551458776,0.16080914289584042,0.00536275003105402,0.9377608895301819,0.009996393695473671,0.0035999363753944635,0.0052813277579844,0.0018125487258657813,0.01167689822614193,0.013985374942421913,0.010523795150220394,0.00536275003105402
heavy_impact_val_031.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8228575587272644,0.7328674048185349,0.3218722239122979,0.007812228053808212,0.8228575587272644,0.08999015390872955,0.0478682741522789,0.0022311906795948744,0.0025988987181335688,0.002587002469226718,0.0051809209398925304,0.018873805180191994,0.007812228053808212
heavy_impact_val_032.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9484685659408569,0.9229694847017527,0.13043013028248956,0.0066968523897230625,0.9484685659408569,0.0047693210653960705,0.02549908123910427,0.0054129729978740215,0.002617599442601204,0.0018962123431265354,0.002120635937899351,0.002518740715458989,0.0066968523897230625
heavy_impact_val_033.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9687987565994263,0.9622249398380518,0.0914130168455111,0.004233956802636385,0.9687987565994263,0.00629861606284976,0.006573816761374474,0.0017915604403242469,0.003542655613273382,0.0038024536333978176,0.003175357822328806,0.0017828184645622969,0.004233956802636385
heavy_impact_val_034.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9623342752456665,0.9478347115218639,0.10336773507473919,0.006819634232670069,0.9623342752456665,0.014499563723802567,0.005610324442386627,0.001819196972064674,0.002845298033207655,0.0022364275064319372,0.0014639095170423388,0.0023714075796306133,0.006819634232670069
heavy_impact_val_035.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9379730820655823,0.9150160159915686,0.15319489203668135,0.010799298994243145,0.9379730820655823,0.02295706607401371,0.014665814116597176,0.004261794965714216,0.0019365779589861631,0.004091794136911631,0.001553812762722373,0.0017607460031285882,0.010799298994243145
heavy_impact_val_036.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9696608185768127,0.9624851387925446,0.0884415596965287,0.00461915647611022,0.9696608185768127,0.0069603268057107925,0.007175679784268141,0.003914870787411928,0.002146091777831316,0.0021054476965218782,0.0014847555430606008,0.0019328644266352057,0.00461915647611022
heavy_impact_val_037.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9431609511375427,0.9217511638998985,0.14499823283647023,0.00941228587180376,0.9431609511375427,0.009295604191720486,0.021409787237644196,0.0060324883088469505,0.003330048406496644,0.003242559963837266,0.0014667818322777748,0.0026495393831282854,0.00941228587180376
heavy_impact_val_038.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9689497947692871,0.9597426019608974,0.08893468549944587,0.004007245413959026,0.9689497947692871,0.007989122532308102,0.009207192808389664,0.0028101413045078516,0.002032979391515255,0.0021801155526190996,0.0012527162907645106,0.0015706999693065882,0.004007245413959026
heavy_impact_val_039.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9731562733650208,0.9655923531390727,0.07989063226790194,0.004557882435619831,0.9731562733650208,0.007563920225948095,0.004425154998898506,0.0019577685743570328,0.0022342847660183907,0.002205898519605398,0.0014820474898442626,0.00241674343124032,0.004557882435619831
heavy_impact_val_040.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.6362499594688416,0.3308860659599304,0.41386423106625797,0.013502934016287327,0.6362499594688416,0.01957636885344982,0.30536389350891113,0.014885426498949528,0.0034046638756990433,0.0018244184320792556,0.0020864256657660007,0.0031059684697538614,0.013502934016287327
