path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_014.wav,heavy_impact,heavy_impact,False,False,0.9343169927597046,0.9005002938210964,0.1575645890109556
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_015.wav,heavy_impact,heavy_impact,False,False,0.9348607659339905,0.9194954596459866,0.16442978887603932
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_016.wav,heavy_impact,heavy_impact,False,False,0.7888888716697693,0.6792388632893562,0.37211483459897576
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_017.wav,heavy_impact,heavy_impact,False,False,0.9635372161865234,0.9525964194908738,0.10282877101316241
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_018.wav,heavy_impact,dragging,False,False,0.4765699803829193,0.12847337126731873,0.5800705695150088
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_019.wav,heavy_impact,heavy_impact,False,False,0.7698081135749817,0.687410295009613,0.4302360646903178
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_020.wav,heavy_impact,heavy_impact,False,False,0.9084035754203796,0.8716311119496822,0.2064099432348961
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_021.wav,heavy_impact,heavy_impact,False,False,0.5393155217170715,0.3347741663455963,0.627615999823672
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_022.wav,heavy_impact,heavy_impact,False,False,0.9044307470321655,0.8448605090379715,0.20270539269246357
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_023.wav,heavy_impact,heavy_impact,False,False,0.9627630710601807,0.9520685523748398,0.10426296799889416
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_024.wav,heavy_impact,heavy_impact,False,False,0.959806501865387,0.9506933186203241,0.11197455140551331
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_025.wav,heavy_impact,heavy_impact,False,False,0.966939389705658,0.9564293464645743,0.09462173564254897
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_026.wav,heavy_impact,heavy_impact,False,False,0.9593318104743958,0.9460622491315007,0.1117292194027005
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_027.wav,heavy_impact,heavy_impact,False,False,0.9742389917373657,0.9662378653883934,0.07704519472572721
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_028.wav,heavy_impact,heavy_impact,False,False,0.935012698173523,0.8913079500198364,0.14544528979916327
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_029.wav,heavy_impact,heavy_impact,False,False,0.9608033895492554,0.9435314163565636,0.10651031765363109
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_030.wav,heavy_impact,heavy_impact,False,False,0.9474590420722961,0.9268977660685778,0.13618083450101495
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_031.wav,heavy_impact,heavy_impact,False,False,0.8332297205924988,0.7263002395629883,0.2970062537425845
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_032.wav,heavy_impact,heavy_impact,False,False,0.9537766575813293,0.9299815595149994,0.11867828313915346
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_033.wav,heavy_impact,heavy_impact,False,False,0.9713239073753357,0.9649427006952465,0.08527924204844026
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_034.wav,heavy_impact,heavy_impact,False,False,0.9616796970367432,0.9468181440606713,0.10397545991521077
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_035.wav,heavy_impact,heavy_impact,False,False,0.9522384405136108,0.9343707896769047,0.12483102666080946
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_036.wav,heavy_impact,heavy_impact,False,False,0.9708649516105652,0.9610714027658105,0.08525808958080314
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_037.wav,heavy_impact,heavy_impact,False,False,0.9172106981277466,0.8778485022485256,0.18843947406056538
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_038.wav,heavy_impact,heavy_impact,False,False,0.9691709280014038,0.9584222659468651,0.08799105757398966
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_039.wav,heavy_impact,heavy_impact,False,False,0.9748895168304443,0.9669069647789001,0.07547466978089268
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_040.wav,heavy_impact,heavy_impact,False,False,0.864989161491394,0.7745628878474236,0.25038057260383073
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_041.wav,heavy_impact,heavy_impact,False,False,0.9563125967979431,0.9441789630800486,0.11822700789019229
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_042.wav,heavy_impact,heavy_impact,False,False,0.9705689549446106,0.9628861784003675,0.0869021293538475
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_043.wav,heavy_impact,heavy_impact,False,False,0.9740298390388489,0.9660123875364661,0.07726550184698151
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_044.wav,heavy_impact,heavy_impact,False,False,0.910931408405304,0.8666988499462605,0.1992180635474076
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_045.wav,heavy_impact,heavy_impact,False,False,0.9449890851974487,0.9182069227099419,0.1376657390855036
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_046.wav,heavy_impact,heavy_impact,False,False,0.9630017876625061,0.9497098475694656,0.10199298065997232
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_047.wav,heavy_impact,heavy_impact,False,False,0.9660213589668274,0.9558227518573403,0.09739868367825771
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_048.wav,heavy_impact,dragging,False,False,0.5761855840682983,0.2552284300327301,0.5018415147826744
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_001.wav,machine_noise,machine_noise,False,False,0.575776994228363,0.38460227847099304,0.5605345600267232
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_002.wav,machine_noise,machine_noise,False,False,0.5161140561103821,0.21163147687911987,0.5774664627073218
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_003.wav,machine_noise,dragging,False,False,0.7539599537849426,0.6208449602127075,0.4093524009029042
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_004.wav,machine_noise,dragging,False,False,0.5283211469650269,0.2485552430152893,0.5839856274622045
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_005.wav,machine_noise,machine_noise,False,False,0.6855876445770264,0.5705922096967697,0.5246749491522216
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_006.wav,machine_noise,machine_noise,False,False,0.8895571827888489,0.8504000753164291,0.24428440294720485
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_007.wav,machine_noise,machine_noise,False,False,0.7841095328330994,0.6553119421005249,0.3698582006453625
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_008.wav,machine_noise,machine_noise,False,False,0.920150637626648,0.9007375482469797,0.19511902863898709
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_009.wav,machine_noise,machine_noise,False,False,0.7819302082061768,0.7225104384124279,0.4214744535298491
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_010.wav,machine_noise,machine_noise,False,False,0.582635760307312,0.4418802559375763,0.6202448768788417
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_011.wav,machine_noise,machine_noise,False,False,0.8345139026641846,0.7781270518898964,0.33623403734778345
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_012.wav,machine_noise,machine_noise,False,False,0.6502664089202881,0.4666631519794464,0.5180535689461601
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_013.wav,machine_noise,machine_noise,False,False,0.49024516344070435,0.25743822753429413,0.6465908551657036
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_014.wav,machine_noise,machine_noise,False,False,0.6830591559410095,0.5838223323225975,0.522473953173759
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_015.wav,machine_noise,others,True,False,0.47797632217407227,0.27343428134918213,0.6725246078697327
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_016.wav,machine_noise,machine_noise,False,False,0.40311330556869507,0.004872053861618042,0.5864474247537332
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_017.wav,machine_noise,machine_noise,False,False,0.6889488101005554,0.5946066826581955,0.5211729848596308
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_018.wav,machine_noise,construction,False,False,0.34677451848983765,0.038492828607559204,0.7094691999505371
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_019.wav,machine_noise,dragging,False,False,0.4794738292694092,0.2900901287794113,0.6995213144588447
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_020.wav,machine_noise,dragging,False,False,0.7359788417816162,0.5447552502155304,0.38567804913126225
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_021.wav,machine_noise,machine_noise,False,False,0.8786084651947021,0.8321059048175812,0.2618295440803909
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_022.wav,machine_noise,water_toilet,False,False,0.622032880783081,0.42659685015678406,0.5072102674214232
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_023.wav,machine_noise,water_toilet,False,False,0.5521196126937866,0.18879097700119019,0.47900477088949556
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_024.wav,machine_noise,machine_noise,False,False,0.6853780746459961,0.5794231742620468,0.5207964044739448
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_025.wav,machine_noise,machine_noise,False,False,0.7088242173194885,0.5497360676527023,0.46689299948760293
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_026.wav,machine_noise,machine_noise,False,False,0.6467053890228271,0.40150368213653564,0.48003245935883193
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_027.wav,machine_noise,machine_noise,False,False,0.7699893712997437,0.6681925356388092,0.4070718135938263
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_028.wav,machine_noise,machine_noise,False,False,0.7652238011360168,0.6451534032821655,0.3972284764962005
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_029.wav,machine_noise,machine_noise,False,False,0.8752014636993408,0.834202229976654,0.2736507555837759
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_030.wav,machine_noise,machine_noise,False,False,0.9031071662902832,0.8710518777370453,0.22567537203905663
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_031.wav,machine_noise,machine_noise,False,False,0.8873880505561829,0.8560335747897625,0.2536001965525071
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_032.wav,machine_noise,machine_noise,False,False,0.8585044145584106,0.8144734166562557,0.2976525331770019
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_033.wav,machine_noise,machine_noise,False,False,0.727648913860321,0.5451023578643799,0.417881178937718
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_034.wav,machine_noise,dragging,False,False,0.6847137808799744,0.5002485662698746,0.4658922212432054
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_035.wav,machine_noise,dragging,False,False,0.4006345868110657,0.049978047609329224,0.6674975499823238
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_036.wav,machine_noise,construction,False,False,0.3903787136077881,0.21602244675159454,0.8027550680809904
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_037.wav,machine_noise,machine_noise,False,False,0.8304236531257629,0.7854573838412762,0.34428141533041573
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_038.wav,machine_noise,machine_noise,False,False,0.8331570625305176,0.7837973684072495,0.33794446426597047
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_039.wav,machine_noise,machine_noise,False,False,0.7658164501190186,0.7009656056761742,0.4329729322246686
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_040.wav,machine_noise,machine_noise,False,False,0.9012924432754517,0.8720226064324379,0.2284889689798988
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_041.wav,machine_noise,machine_noise,False,False,0.6540165543556213,0.5427002310752869,0.5689957640995181
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_042.wav,machine_noise,machine_noise,False,False,0.8921438455581665,0.8656799793243408,0.24778539065905186
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_043.wav,machine_noise,machine_noise,False,False,0.8955076336860657,0.859868012368679,0.23753799327870082
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_044.wav,machine_noise,machine_noise,False,False,0.7355475425720215,0.5636287927627563,0.412301213585891
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_045.wav,machine_noise,machine_noise,False,False,0.8695809245109558,0.8045661598443985,0.2708426790368602
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_046.wav,machine_noise,machine_noise,False,False,0.8706474900245667,0.8325835093855858,0.27869951526549025
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_047.wav,machine_noise,machine_noise,False,False,0.919542670249939,0.9005664829164743,0.196049343869999
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_048.wav,machine_noise,machine_noise,False,False,0.8170823454856873,0.7178500518202782,0.3373486957577991
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_001.wav,media_talking,media_talking,False,False,0.9410613179206848,0.9166585486382246,0.14904782834473854
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_002.wav,media_talking,media_talking,False,False,0.9212340116500854,0.8970955163240433,0.19059626619675196
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_003.wav,media_talking,media_talking,False,False,0.8072705268859863,0.7112138345837593,0.3505836706512151
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_004.wav,media_talking,media_talking,False,False,0.8077083230018616,0.7126983180642128,0.3623748522967299
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_005.wav,media_talking,media_talking,False,False,0.9393412470817566,0.92636130284518,0.1568515765590488
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_006.wav,media_talking,media_talking,False,False,0.8538498878479004,0.7886945828795433,0.29537539102777
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_007.wav,media_talking,media_talking,False,False,0.9236449003219604,0.9017596021294594,0.1903794245807758
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_008.wav,media_talking,media_talking,False,False,0.9344304203987122,0.9146984163671732,0.16609137319341752
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_009.wav,media_talking,media_talking,False,False,0.9347996711730957,0.9172975029796362,0.16588943799740496
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_010.wav,media_talking,media_talking,False,False,0.9442678689956665,0.9272535257041454,0.14388385926250488
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_011.wav,media_talking,media_talking,False,False,0.7166910171508789,0.6168417185544968,0.47384869583494055
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_012.wav,media_talking,media_talking,False,False,0.9377657175064087,0.9215052910149097,0.15948210530130272
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_013.wav,media_talking,media_talking,False,False,0.9323099851608276,0.9136200696229935,0.17155344354767993
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_014.wav,media_talking,media_talking,False,False,0.9566036462783813,0.9454004317522049,0.1187101440859182
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_015.wav,media_talking,media_talking,False,False,0.9290193915367126,0.9061841852962971,0.17812878882257097
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_016.wav,media_talking,media_talking,False,False,0.9129878282546997,0.8801910281181335,0.20205566809820016
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_017.wav,media_talking,media_talking,False,False,0.9522026777267456,0.9381756512448192,0.1286700740734502
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_018.wav,media_talking,media_talking,False,False,0.9541066288948059,0.9410061882808805,0.1248533116908369
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_019.wav,media_talking,media_talking,False,False,0.9012140035629272,0.8719041906297207,0.22426147301281124
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_020.wav,media_talking,media_talking,False,False,0.9291017055511475,0.9091024193912745,0.17486866390027198
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_021.wav,media_talking,media_talking,False,False,0.9455246925354004,0.9323667827993631,0.14309758969119563
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_022.wav,media_talking,media_talking,False,False,0.9463555812835693,0.9292067550122738,0.1392258675145037
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_023.wav,media_talking,media_talking,False,False,0.9352960586547852,0.9187594279646873,0.1645758283880938
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_024.wav,media_talking,media_talking,False,False,0.9134038090705872,0.8830141630023718,0.1998089355882388
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_025.wav,media_talking,media_talking,False,False,0.9136138558387756,0.8875451795756817,0.20243235699285766
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_026.wav,media_talking,media_talking,False,False,0.863511323928833,0.7821162417531013,0.26806053613413955
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_027.wav,media_talking,media_talking,False,False,0.8997344970703125,0.859448753297329,0.22316904537833732
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_028.wav,media_talking,media_talking,False,False,0.7836079001426697,0.6280822604894638,0.34492232357074254
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_029.wav,media_talking,media_talking,False,False,0.9278152585029602,0.9095967467874289,0.1790622236865143
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_030.wav,media_talking,media_talking,False,False,0.7884974479675293,0.6675538122653961,0.35880848792953757
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_031.wav,media_talking,media_talking,False,False,0.7842289805412292,0.676016591489315,0.3728107026333812
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_032.wav,media_talking,media_talking,False,False,0.830990195274353,0.7501289546489716,0.32281793385364527
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_033.wav,media_talking,media_talking,False,False,0.8898140788078308,0.8504562675952911,0.24079990859903
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_034.wav,media_talking,media_talking,False,False,0.9127888679504395,0.8749206736683846,0.19695687221699018
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_035.wav,media_talking,media_talking,False,False,0.9014484286308289,0.85054711997509,0.2145147360270878
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_036.wav,media_talking,media_talking,False,False,0.9023062586784363,0.8523958511650562,0.2128384758713105
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_037.wav,media_talking,media_talking,False,False,0.8939732909202576,0.8355883918702602,0.22567054338982367
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_038.wav,media_talking,media_talking,False,False,0.7564688920974731,0.5773450881242752,0.3642042864294396
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_039.wav,media_talking,media_talking,False,False,0.9283815622329712,0.9030182603746653,0.1722599183340522
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_040.wav,media_talking,media_talking,False,False,0.9059909582138062,0.8691064976155758,0.2138393354974367
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_041.wav,media_talking,media_talking,False,False,0.7892448306083679,0.6317788511514664,0.3277846607528849
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_042.wav,media_talking,media_talking,False,False,0.8935598731040955,0.8415011428296566,0.22956573063160843
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_043.wav,media_talking,media_talking,False,False,0.8805648684501648,0.8278538398444653,0.2526805016370834
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_044.wav,media_talking,media_talking,False,False,0.8695395588874817,0.7936920747160912,0.26111870180791463
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_045.wav,media_talking,media_talking,False,False,0.8041574358940125,0.6620790660381317,0.32212429025315614
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_046.wav,media_talking,media_talking,False,False,0.8565995693206787,0.7880062758922577,0.29031735382899
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_047.wav,media_talking,media_talking,False,False,0.7171702980995178,0.5251361131668091,0.41575103931766283
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_048.wav,media_talking,media_talking,False,False,0.7993652820587158,0.6588993668556213,0.333253458663382
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_001.wav,others,heavy_impact,False,False,0.7595691680908203,0.6778721734881401,0.441813375152952
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_002.wav,others,others,True,False,0.7244181036949158,0.5503099858760834,0.42185778859901263
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_003.wav,others,water_shower,False,False,0.778076708316803,0.6615279167890549,0.3702650007796189
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_004.wav,others,others,False,False,0.23597675561904907,0.007747635245323181,0.8560010714633333
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_005.wav,others,others,True,False,0.3758487105369568,0.08502444624900818,0.7669205770333974
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_006.wav,others,others,True,False,0.4673320949077606,0.22967444360256195,0.6810613341867109
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_007.wav,others,others,False,False,0.3342885673046112,0.034477829933166504,0.7483047778781502
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_008.wav,others,others,True,False,0.3137907087802887,0.000333249568939209,0.7627517708562848
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_009.wav,others,machine_noise,False,False,0.8359344601631165,0.7672307938337326,0.3308889939193134
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_010.wav,others,others,True,False,0.392249196767807,0.07812520861625671,0.6589990188233233
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_011.wav,others,others,False,False,0.2693520486354828,0.039483726024627686,0.7771676760140768
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_012.wav,others,others,True,False,0.33609738945961,0.11164391040802002,0.7753439657296152
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_013.wav,others,others,True,False,0.41726812720298767,0.14939185976982117,0.6460728333356316
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_014.wav,others,others,True,False,0.6565927863121033,0.45367127656936646,0.4772559860498736
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_015.wav,others,others,True,False,0.3912648558616638,0.12470778822898865,0.6764753110140752
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_016.wav,others,others,True,False,0.5490403771400452,0.23256027698516846,0.5261330927116074
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_017.wav,others,others,True,False,0.4723607301712036,0.17871177196502686,0.6201323530753677
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_018.wav,others,others,True,False,0.6434847712516785,0.48504698276519775,0.4869339012204058
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_019.wav,others,others,True,False,0.5634983777999878,0.3295782208442688,0.533221712549066
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_020.wav,others,others,True,False,0.5227389335632324,0.1845797896385193,0.5462223894457113
