Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
dog_bark_test_045.wav,dog_bark,dog_bark,dog_bark,False,False,0.9263286590576172,0.8852699771523476,0.16904722539593214,0.006480500567704439,0.04105868190526962,0.010164330713450909,0.0012646005488932133,0.002398518845438957,0.004401262849569321,0.005144341383129358,0.0027591059915721416,0.9263286590576172,0.006480500567704439
dog_bark_test_046.wav,dog_bark,dog_bark,dog_bark,False,False,0.976432204246521,0.9651630343869328,0.06906646901301822,0.0017233677208423615,0.011269169859588146,0.0020090064499527216,0.0018810280598700047,0.002008831361308694,0.0016629325691610575,0.0017145541496574879,0.0012988984817638993,0.976432204246521,0.0017233677208423615
dog_bark_test_047.wav,dog_bark,dog_bark,dog_bark,False,False,0.9785868525505066,0.9719586074352264,0.0646902479368309,0.0018567299703136086,0.006628245115280151,0.005737865809351206,0.0008807194535620511,0.0017252621473744512,0.0025491800624877214,0.0010369539959356189,0.0009982099290937185,0.9785868525505066,0.0018567299703136086
dragging_test_001.wav,dragging,dragging,dragging,False,False,0.3315291702747345,0.04322481155395508,0.7677364559903123,0.03913235664367676,0.09448431432247162,0.3315291702747345,0.12320080399513245,0.2883043587207794,0.011422945186495781,0.0921873077750206,0.0018976270221173763,0.017841065302491188,0.03913235664367676
dragging_test_002.wav,dragging,dragging,dragging,False,False,0.735885739326477,0.5495454370975494,0.3941682250994551,0.018813002854585648,0.01542704552412033,0.735885739326477,0.1863403022289276,0.025210808962583542,0.007748059928417206,0.0018450194038450718,0.002047569490969181,0.0066824546083807945,0.018813002854585648
dragging_test_003.wav,dragging,dragging,others,True,False,0.4348961412906647,0.2710678279399872,0.748331688103089,0.0981762558221817,0.02405412681400776,0.4348961412906647,0.1375846117734909,0.10244282335042953,0.024108238518238068,0.1638283133506775,0.004884076304733753,0.010025445371866226,0.0981762558221817
dragging_test_004.wav,dragging,dragging,dragging,False,False,0.725260853767395,0.5338723361492157,0.4106624025889121,0.013473894447088242,0.01594507321715355,0.725260853767395,0.018499227240681648,0.19138851761817932,0.0044540176168084145,0.00931495986878872,0.0011072868946939707,0.020556172356009483,0.013473894447088242
dragging_test_005.wav,dragging,dragging,others,True,False,0.3921175003051758,0.11472031474113464,0.7224645599075776,0.09384581446647644,0.036448534578084946,0.3921175003051758,0.007631340064108372,0.13881251215934753,0.008716335520148277,0.27739718556404114,0.016504565253853798,0.028526201844215393,0.09384581446647644
dragging_test_006.wav,dragging,dragging,dragging,False,False,0.6897954344749451,0.5449781268835068,0.48764626261848343,0.013970629312098026,0.014362908899784088,0.6897954344749451,0.01961534470319748,0.09293558448553085,0.005401431117206812,0.1448173075914383,0.0086077144369483,0.010493619367480278,0.013970629312098026
dragging_test_007.wav,dragging,dragging,dragging,False,False,0.8132226467132568,0.731555312871933,0.34895774509460503,0.0058952271938323975,0.04914877936244011,0.8132226467132568,0.0016592169413343072,0.010814568027853966,0.008623385801911354,0.08166733384132385,0.024466760456562042,0.0045021590776741505,0.0058952271938323975
dragging_test_008.wav,dragging,water_toilet,water_toilet,False,False,0.4705122709274292,0.06129148602485657,0.539142884361861,0.011032147333025932,0.007449510972946882,0.40922078490257263,0.022198671475052834,0.04422686994075775,0.008580083027482033,0.4705122709274292,0.01655568741261959,0.01022400800138712,0.011032147333025932
dragging_test_009.wav,dragging,dragging,dragging,False,False,0.6505385041236877,0.486516535282135,0.5044315154240628,0.013314162380993366,0.01780751347541809,0.6505385041236877,0.0064087179489433765,0.16402196884155273,0.012610317207872868,0.12449999898672104,0.006834478583186865,0.0039643654599785805,0.013314162380993366
dragging_test_010.wav,dragging,dragging,dragging,False,False,0.9761114716529846,0.9636424230411649,0.06800767237790709,0.0017334242584183812,0.012469048611819744,0.9761114716529846,0.002048979979008436,0.002485055709257722,0.0008940603584051132,0.00041763309855014086,0.0005983604933135211,0.0032420139759778976,0.0017334242584183812
dragging_test_011.wav,dragging,dragging,dragging,False,False,0.9652587175369263,0.9424572419375181,0.0884413223331535,0.0017331554554402828,0.02280147559940815,0.9652587175369263,0.0011749217519536614,0.0038106683641672134,0.0011094927322119474,0.00058275944320485,0.0008939977269619703,0.002634860575199127,0.0017331554554402828
dragging_test_012.wav,dragging,dragging,dragging,False,False,0.975789487361908,0.9621513905003667,0.0680417441949667,0.0019210843602195382,0.013638096861541271,0.975789487361908,0.0012759369565173984,0.002238168613985181,0.0009688310674391687,0.0005476186634041369,0.0006143298232927918,0.0030064804013818502,0.0019210843602195382
dragging_test_013.wav,dragging,dragging,dragging,False,False,0.9800964593887329,0.9752908735536039,0.06167070096802967,0.0029460324440151453,0.004805585835129023,0.9800964593887329,0.0012565564829856157,0.0035121773835271597,0.0012023977469652891,0.0010634439531713724,0.0008993457886390388,0.004218041431158781,0.0029460324440151453
dragging_test_014.wav,dragging,dragging,dragging,False,False,0.9717437028884888,0.9536818843334913,0.07516158748898241,0.0015188810648396611,0.018061818554997444,0.9717437028884888,0.0008510296465829015,0.002554577076807618,0.0008720265468582511,0.0005543669103644788,0.0008223423501476645,0.0030212588608264923,0.0015188810648396611
dragging_test_015.wav,dragging,dragging,dragging,False,False,0.9739276170730591,0.9581788070499897,0.07137574338144372,0.0017602266743779182,0.01574881002306938,0.9739276170730591,0.0014726044610142708,0.002248230390250683,0.0008649650262668729,0.00045722752111032605,0.0006933009717613459,0.002827111165970564,0.0017602266743779182
dragging_test_016.wav,dragging,dragging,dragging,False,False,0.970750629901886,0.9546239338815212,0.0794985554447197,0.0022096747998148203,0.01612669602036476,0.970750629901886,0.0016138855135068297,0.002994161332026124,0.0013874865835532546,0.00037768614129163325,0.0004262410511728376,0.004113555885851383,0.0022096747998148203
dragging_test_017.wav,dragging,dragging,dragging,False,False,0.9617593288421631,0.9379177559167147,0.09632129809996179,0.0018709850264713168,0.023841572925448418,0.9617593288421631,0.001494317315518856,0.0032842440996319056,0.0010542139643803239,0.00033730914583429694,0.0009734015911817551,0.005384647287428379,0.0018709850264713168
dragging_test_018.wav,dragging,machine_noise,machine_noise,False,False,0.40159907937049866,0.10320305824279785,0.6748693782354691,0.08878994733095169,0.01368774101138115,0.1542016565799713,0.2983960211277008,0.40159907937049866,0.005209070630371571,0.011026368476450443,0.012797516770660877,0.01429256983101368,0.08878994733095169
dragging_test_019.wav,dragging,dragging,dragging,False,False,0.8551247715950012,0.7848043069243431,0.2908715091465806,0.005139098968356848,0.015294346958398819,0.8551247715950012,0.008982532657682896,0.07032046467065811,0.006814062595367432,0.028774229809641838,0.007674342021346092,0.0018761163810268044,0.005139098968356848
dragging_test_020.wav,dragging,dragging,dragging,False,False,0.5852876901626587,0.3467676639556885,0.5742120073787852,0.02632008120417595,0.023384112864732742,0.5852876901626587,0.040684692561626434,0.23852002620697021,0.0019726110622286797,0.0308468509465456,0.047690413892269135,0.0052935355342924595,0.02632008120417595
dragging_test_021.wav,dragging,dragging,dragging,False,False,0.7603417634963989,0.6613478809595108,0.42914104640414863,0.024359362199902534,0.004854930564761162,0.7603417634963989,0.0038417475298047066,0.01297987811267376,0.011846343986690044,0.09899388253688812,0.05512375384569168,0.027658430859446526,0.024359362199902534
dragging_test_022.wav,dragging,dragging,dragging,False,False,0.8087543249130249,0.7305335104465485,0.36807952158408475,0.011328394524753094,0.014086198061704636,0.8087543249130249,0.008046830072999,0.07822081446647644,0.02938004769384861,0.011666067875921726,0.03675483912229538,0.0017625408945605159,0.011328394524753094
dragging_test_023.wav,dragging,dragging,dragging,False,False,0.8952815532684326,0.8231940343976021,0.2079737745325495,0.010008765384554863,0.00593130849301815,0.8952815532684326,0.007724611554294825,0.07208751887083054,0.0026864157989621162,0.002580349100753665,0.0011470752069726586,0.0025524371303617954,0.010008765384554863
dragging_test_024.wav,dragging,dragging,dragging,False,False,0.8114842772483826,0.7027363032102585,0.33608377954946084,0.010327798314392567,0.032205741852521896,0.8114842772483826,0.0112568074837327,0.10874797403812408,0.0015234776074066758,0.004095103126019239,0.01785099320113659,0.002507816767320037,0.010327798314392567
dragging_test_025.wav,dragging,machine_noise,machine_noise,False,False,0.5209363698959351,0.21580100059509277,0.5726754118329851,0.010907327756285667,0.009873771108686924,0.3051353693008423,0.0177261084318161,0.5209363698959351,0.015429100953042507,0.09646348655223846,0.018768131732940674,0.004760304000228643,0.010907327756285667
dragging_test_026.wav,dragging,machine_noise,machine_noise,False,False,0.7889927625656128,0.720925822854042,0.3924745356901262,0.01284277904778719,0.019446110352873802,0.06806693971157074,0.036679115146398544,0.7889927625656128,0.0019359943689778447,0.061552029103040695,0.0045578815042972565,0.005926279816776514,0.01284277904778719
dragging_test_027.wav,dragging,dragging,dragging,False,False,0.551384449005127,0.2028070092201233,0.48657848008416765,0.01924261823296547,0.012027159333229065,0.551384449005127,0.05142354965209961,0.34857743978500366,0.0031770248897373676,0.005981913767755032,0.0012393229408189654,0.006946583744138479,0.01924261823296547
dragging_test_028.wav,dragging,dragging,dragging,False,False,0.6715043783187866,0.48651042580604553,0.4724062860764263,0.014436607249081135,0.1849939525127411,0.6715043783187866,0.036376312375068665,0.0762205570936203,0.0020997219253331423,0.0013005140936002135,0.0005246303626336157,0.012543349526822567,0.014436607249081135
dragging_test_029.wav,dragging,dragging,dragging,False,False,0.7234563231468201,0.5508933514356613,0.43145877090873186,0.009970097802579403,0.01634463295340538,0.7234563231468201,0.005824005231261253,0.17256297171115875,0.005721151363104582,0.02220156043767929,0.038640376180410385,0.0052789379842579365,0.009970097802579403
dragging_test_030.wav,dragging,dragging,dragging,False,False,0.5388665795326233,0.2779225707054138,0.5704379025856036,0.013728786259889603,0.025608975440263748,0.5388665795326233,0.12685519456863403,0.2609440088272095,0.006391669623553753,0.017194900661706924,0.0021594755817204714,0.008250446990132332,0.013728786259889603
dragging_test_031.wav,dragging,dragging,dragging,False,False,0.6827254891395569,0.5825768634676933,0.5022905249068549,0.010878962464630604,0.08527779579162598,0.6827254891395569,0.0896962508559227,0.10014862567186356,0.001179060316644609,0.020543010905385017,0.007455416489392519,0.0020954052451997995,0.010878962464630604
dragging_test_032.wav,dragging,heavy_impact,heavy_impact,False,False,0.5139219760894775,0.14059919118881226,0.4957940927815072,0.012634028680622578,0.5139219760894775,0.3733227849006653,0.009221870452165604,0.07458870112895966,0.0018526333151385188,0.005356868263334036,0.002108371816575527,0.00699278200045228,0.012634028680622578
dragging_test_033.wav,dragging,dragging,dragging,False,False,0.44008395075798035,0.15888643264770508,0.6874418787304672,0.07472063601016998,0.028119107708334923,0.44008395075798035,0.038628559559583664,0.28119751811027527,0.004444857127964497,0.10830286145210266,0.013448131270706654,0.011054419912397861,0.07472063601016998
dragging_test_034.wav,dragging,dragging,dragging,False,False,0.7500290274620056,0.6430975720286369,0.4236781622325998,0.007800147868692875,0.0421263687312603,0.7500290274620056,0.018607111647725105,0.10693145543336868,0.0009922059252858162,0.06447330862283707,0.0072120968252420425,0.0018282481469213963,0.007800147868692875
dragging_test_035.wav,dragging,dragging,dragging,False,False,0.9214127659797668,0.8879666589200497,0.17735800890694725,0.009070823900401592,0.025593437254428864,0.9214127659797668,0.0032194554805755615,0.03344610705971718,0.0019759852439165115,0.0018582456978037953,0.0012959394371137023,0.0021272453013807535,0.009070823900401592
dragging_test_036.wav,dragging,machine_noise,machine_noise,False,False,0.5763348937034607,0.296499639749527,0.534624896314373,0.015527470968663692,0.00785901490598917,0.2798352539539337,0.010391849093139172,0.5763348937034607,0.013815676793456078,0.07321242988109589,0.01712649129331112,0.005896919406950474,0.015527470968663692
dragging_test_037.wav,dragging,dragging,dragging,False,False,0.8303738236427307,0.7684165723621845,0.3394950574690975,0.03059980645775795,0.03055693954229355,0.8303738236427307,0.008479026146233082,0.06195725128054619,0.0026654666289687157,0.007209685631096363,0.022825732827186584,0.00533228600397706,0.03059980645775795
dragging_test_038.wav,dragging,dragging,dragging,False,False,0.8054988980293274,0.652944341301918,0.3036583691148312,0.006015628110617399,0.15255455672740936,0.8054988980293274,0.0031862352043390274,0.011965448968112469,0.001192767173051834,0.007864171639084816,0.0023364382795989513,0.009385927580296993,0.006015628110617399
dragging_test_039.wav,dragging,dragging,dragging,False,False,0.5294302105903625,0.11457791924476624,0.43058489390653565,0.005596071947365999,0.4148522913455963,0.5294302105903625,0.0025841491296887398,0.0050975303165614605,0.0021890902426093817,0.029479194432497025,0.007000959012657404,0.0037704426795244217,0.005596071947365999
dragging_test_040.wav,dragging,dragging,dragging,False,False,0.6780913472175598,0.5078072100877762,0.47236060379941325,0.0049127317033708096,0.01701240800321102,0.6780913472175598,0.009696935303509235,0.0953625738620758,0.0018917425768449903,0.17028413712978363,0.018732938915491104,0.004015205893665552,0.0049127317033708096
dragging_test_041.wav,dragging,dragging,dragging,False,False,0.7252960801124573,0.5543045401573181,0.4314461567407918,0.010371512733399868,0.026855403557419777,0.7252960801124573,0.028777562081813812,0.17099153995513916,0.0016294412780553102,0.017708903178572655,0.013010215014219284,0.005359296221286058,0.010371512733399868
dragging_test_042.wav,dragging,dragging,dragging,False,False,0.6833889484405518,0.6083422303199768,0.5658570878436012,0.030919276177883148,0.014093446545302868,0.6833889484405518,0.06282161921262741,0.027266453951597214,0.01950092799961567,0.07504671812057495,0.04011284187436104,0.04684979096055031,0.030919276177883148
dragging_test_043.wav,dragging,dragging,dragging,False,False,0.6048600077629089,0.3422783315181732,0.5086121490790719,0.07159546762704849,0.008182009682059288,0.6048600077629089,0.011898856610059738,0.2625816762447357,0.01704183779656887,0.01160643994808197,0.0027343807741999626,0.009499305859208107,0.07159546762704849
dragging_test_044.wav,dragging,dragging,dragging,False,False,0.8494464755058289,0.780863843858242,0.2996632586738911,0.029667336493730545,0.022607242688536644,0.8494464755058289,0.011676790192723274,0.06858263164758682,0.002350778318941593,0.00957037415355444,0.003143482841551304,0.00295483460649848,0.029667336493730545
dragging_test_045.wav,dragging,dragging,dragging,False,False,0.6647422313690186,0.47517286241054535,0.48782025675432766,0.012770196422934532,0.045090384781360626,0.6647422313690186,0.015032786875963211,0.1895693689584732,0.004769622348248959,0.06386788934469223,0.0013658403186127543,0.0027916503604501486,0.012770196422934532
dragging_test_046.wav,dragging,dragging,dragging,False,False,0.868235170841217,0.8127908743917942,0.2752002636971877,0.025044765323400497,0.009641210548579693,0.868235170841217,0.055444296449422836,0.02208401821553707,0.008021330460906029,0.0032223695889115334,0.0011526871239766479,0.007154150865972042,0.025044765323400497
dragging_test_047.wav,dragging,dragging,dragging,False,False,0.871555507183075,0.8159268647432327,0.266854024879726,0.016503119841217995,0.008839613758027554,0.871555507183075,0.02815822698175907,0.055628642439842224,0.007183561567217112,0.0015219056513160467,0.0005595156108029187,0.010049981065094471,0.016503119841217995
dragging_test_048.wav,dragging,dragging,dragging,False,False,0.4362819492816925,0.1302945911884308,0.5979359206231722,0.02713986672461033,0.017614176496863365,0.4362819492816925,0.3059873580932617,0.19255687296390533,0.005472859833389521,0.0034935367293655872,0.0012114575365558267,0.01024194061756134,0.02713986672461033
heavy_impact_test_001.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8446370363235474,0.7729949131608009,0.3101293016318699,0.012841714546084404,0.8446370363235474,0.07164212316274643,0.02602979727089405,0.017195135354995728,0.0015000960556790233,0.0022234003990888596,0.012779263779520988,0.01115148514509201,0.012841714546084404
heavy_impact_test_002.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9565585255622864,0.94679403770715,0.11886257206367139,0.002536968095228076,0.9565585255622864,0.008219284936785698,0.009371205233037472,0.0030558856669813395,0.0018734711920842528,0.001988115953281522,0.006632039789110422,0.009764487855136395,0.002536968095228076
heavy_impact_test_003.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.868015468120575,0.8001865297555923,0.26910032335380124,0.0041282870806753635,0.868015468120575,0.019573945552110672,0.004965781234204769,0.005215135402977467,0.0028170293662697077,0.008815713226795197,0.018639754503965378,0.0678289383649826,0.0041282870806753635
heavy_impact_test_004.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9532740116119385,0.9404881475493312,0.12335750195470974,0.0020121708512306213,0.9532740116119385,0.012785864062607288,0.00919986143708229,0.004552009049803019,0.00120746239554137,0.0010882969945669174,0.0033565331250429153,0.012523782439529896,0.0020121708512306213
heavy_impact_test_005.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.7999675273895264,0.6547153443098068,0.3223574760329686,0.0033344263210892677,0.7999675273895264,0.14525218307971954,0.008375270292162895,0.005763587541878223,0.0011339137563481927,0.003398425877094269,0.012311819940805435,0.02046273835003376,0.0033344263210892677
heavy_impact_test_006.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.7635118961334229,0.5612840354442596,0.3214484149967546,0.008863324299454689,0.7635118961334229,0.2022278606891632,0.0038099922239780426,0.0030025942251086235,0.0025757839903235435,0.00652418565005064,0.001493824296630919,0.007990594021975994,0.008863324299454689
heavy_impact_test_007.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9231166243553162,0.8645600825548172,0.15825067767430215,0.0034245396964251995,0.9231166243553162,0.05855654180049896,0.0018694233149290085,0.002097262302413583,0.0015643429942429066,0.0044309161603450775,0.0017695084679871798,0.0031707657035440207,0.0034245396964251995
heavy_impact_test_008.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8849505186080933,0.8515613488852978,0.258690867824474,0.01404340285807848,0.8849505186080933,0.00762599054723978,0.006696660537272692,0.006491063162684441,0.0024280729703605175,0.033389169722795486,0.024225179105997086,0.020149892196059227,0.01404340285807848
heavy_impact_test_009.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9693061709403992,0.9574823202565312,0.0881586835895674,0.0030279182828962803,0.9693061709403992,0.011823850683867931,0.003139435313642025,0.002219736110419035,0.0014634873950853944,0.002511105500161648,0.0027857376262545586,0.003722547087818384,0.0030279182828962803
heavy_impact_test_010.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9691486358642578,0.9552418822422624,0.08682664101871801,0.0026008430868387222,0.9691486358642578,0.013906753621995449,0.0032136584632098675,0.0030231967102736235,0.001490744878537953,0.0036544951144605875,0.0016616724897176027,0.001299945986829698,0.0026008430868387222
heavy_impact_test_011.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.854027509689331,0.7718796581029892,0.2800342569970064,0.004828129429370165,0.854027509689331,0.01285403873771429,0.08214785158634186,0.005398182198405266,0.002060001716017723,0.0016502189682796597,0.008502054959535599,0.028531983494758606,0.004828129429370165
heavy_impact_test_012.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9741272926330566,0.9663299196399748,0.07669256769550592,0.002074847463518381,0.9741272926330566,0.007797372993081808,0.006157704163342714,0.002732589142397046,0.0011440749512985349,0.001835757284425199,0.0018975228304043412,0.0022328246850520372,0.002074847463518381
heavy_impact_test_013.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9452129602432251,0.9247518219053745,0.14180492231338926,0.008387845940887928,0.9452129602432251,0.02046113833785057,0.002753094770014286,0.0031259735114872456,0.00199076347053051,0.006872497033327818,0.004344597924500704,0.006851193495094776,0.008387845940887928
heavy_impact_test_014.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8912864327430725,0.8129659593105316,0.2101077119666081,0.0044973767362535,0.8912864327430725,0.0783204734325409,0.009657650254666805,0.005362381227314472,0.0015430068597197533,0.0009424588060937822,0.0037988959811627865,0.0045914240181446075,0.0044973767362535
heavy_impact_test_015.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9689779877662659,0.9611644735559821,0.08963830514350482,0.002508015837520361,0.9689779877662659,0.0076118456199765205,0.005097364541143179,0.0025541766081005335,0.0015733924228698015,0.0014979428378865123,0.002365660620853305,0.007813514210283756,0.002508015837520361
heavy_impact_test_016.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9578157663345337,0.9462013710290194,0.11720214065411565,0.003830629400908947,0.9578157663345337,0.006173314992338419,0.004846177063882351,0.002200582530349493,0.0027830181643366814,0.0057244570925831795,0.005011652130633593,0.011614395305514336,0.003830629400908947
heavy_impact_test_017.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9368047714233398,0.8968183062970638,0.14496443229183945,0.005550341214984655,0.9368047714233398,0.039986465126276016,0.007077248301357031,0.002099366392940283,0.002814088948071003,0.0026634428650140762,0.001668666023761034,0.0013355155242606997,0.005550341214984655
heavy_impact_test_018.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9753240942955017,0.9681296022608876,0.07465131726856392,0.0032946013379842043,0.9753240942955017,0.007194492034614086,0.0035224284511059523,0.0018071042140945792,0.0017607221379876137,0.0019886158406734467,0.0027544705662876368,0.0023534127976745367,0.0032946013379842043
heavy_impact_test_019.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9646040797233582,0.9482785444706678,0.09650934414761884,0.002463533775880933,0.9646040797233582,0.016325535252690315,0.003118839580565691,0.0020619325805455446,0.0011617813725024462,0.0011225291527807713,0.003704265458509326,0.005437513813376427,0.002463533775880933
heavy_impact_test_020.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9692691564559937,0.9544023722410202,0.08592508744697157,0.0026627436745911837,0.9692691564559937,0.01486678421497345,0.002955879783257842,0.0021062814630568027,0.0015795663930475712,0.002030676696449518,0.003165256232023239,0.0013636946678161621,0.0026627436745911837
heavy_impact_test_021.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8441402912139893,0.7101099044084549,0.24285558393737444,0.0042738341726362705,0.8441402912139893,0.13403038680553436,0.008149239234626293,0.0019939886406064034,0.0027629013638943434,0.0017094194190576673,0.0012467693304643035,0.0016932522412389517,0.0042738341726362705
heavy_impact_test_022.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9642543792724609,0.9473805092275143,0.09715191393157216,0.004672774113714695,0.9642543792724609,0.01687387004494667,0.004890793934464455,0.0019165007397532463,0.0020084003917872906,0.001632461091503501,0.0014413663884624839,0.0023094797506928444,0.004672774113714695
heavy_impact_test_023.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.958380401134491,0.9371520858258009,0.1094836669278045,0.00360231869854033,0.958380401134491,0.02122831530869007,0.0032140612602233887,0.0017988226609304547,0.002310480223968625,0.0026299322489649057,0.0021079943981021643,0.004727677907794714,0.00360231869854033
heavy_impact_test_024.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9623739719390869,0.951184275560081,0.10538165480447773,0.003501571249216795,0.9623739719390869,0.011189696379005909,0.0043882704339921474,0.004743767902255058,0.0012732113245874643,0.007434518076479435,0.0025193116161972284,0.002575675956904888,0.003501571249216795
heavy_impact_test_025.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9683674573898315,0.9611661438830197,0.09228839940968728,0.0027592515107244253,0.9683674573898315,0.006200403906404972,0.007201313506811857,0.004066525027155876,0.0012843329459428787,0.002584409201517701,0.003335874527692795,0.004200385417789221,0.0027592515107244253
heavy_impact_test_026.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9749637842178345,0.9691540692001581,0.07564134634296954,0.0022701809648424387,0.9749637842178345,0.0058097150176763535,0.005471286829560995,0.002520476235076785,0.0014736369485035539,0.0015078780706971884,0.0028841085731983185,0.0030988547950983047,0.0022701809648424387
heavy_impact_test_027.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9202501773834229,0.8659351393580437,0.17060485811858705,0.005367968697100878,0.9202501773834229,0.05431503802537918,0.00469836313277483,0.005832950584590435,0.002557972213253379,0.0024793162010610104,0.0010592591715976596,0.003438912332057953,0.005367968697100878
heavy_impact_test_028.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9562955498695374,0.9390495922416449,0.11545328799638649,0.004163649398833513,0.9562955498695374,0.017245957627892494,0.009888955391943455,0.005166598595678806,0.0020887970458716154,0.002758664544671774,0.0011997773544862866,0.0011921307304874063,0.004163649398833513
heavy_impact_test_029.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9373391270637512,0.9182169362902641,0.16052668047933305,0.006366966292262077,0.9373391270637512,0.01912219077348709,0.005697394721210003,0.008607602678239346,0.0016591610619798303,0.010241681709885597,0.003406768199056387,0.007559183053672314,0.006366966292262077
heavy_impact_test_030.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8977709412574768,0.8166559562087059,0.19109915102529587,0.005614195950329304,0.8977709412574768,0.0811149850487709,0.005006346385926008,0.00231338944286108,0.0016795104602351785,0.001272696303203702,0.0013484170194715261,0.003879469819366932,0.005614195950329304
heavy_impact_test_031.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8829696178436279,0.820658802986145,0.2344111173734375,0.003615478752180934,0.8829696178436279,0.030402541160583496,0.06231081485748291,0.011641481891274452,0.0011833241442218423,0.0010210485197603703,0.0028839949518442154,0.003971630707383156,0.003615478752180934
heavy_impact_test_032.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.763857901096344,0.5675123780965805,0.32714432218465866,0.00542146572843194,0.763857901096344,0.1963455229997635,0.009013671427965164,0.014352838508784771,0.001028711791150272,0.004494393244385719,0.0005809893482364714,0.004904425237327814,0.00542146572843194
heavy_impact_test_033.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9397420883178711,0.9106752965599298,0.149275507294246,0.00540185859426856,0.9397420883178711,0.006493085063993931,0.029066791757941246,0.003218867350369692,0.0045510283671319485,0.002759757684543729,0.002289960626512766,0.006476450711488724,0.00540185859426856
heavy_impact_test_034.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9588525295257568,0.9439875036478043,0.11046871137133057,0.004837353248149157,0.9588525295257568,0.014865025877952576,0.009126141667366028,0.004077345598489046,0.0009046067134477198,0.0011926678707823157,0.0012693556491285563,0.004874879028648138,0.004837353248149157
heavy_impact_test_035.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9619947075843811,0.9502573385834694,0.10405099572301531,0.004565411247313023,0.9619947075843811,0.011737369000911713,0.011108200065791607,0.002849969081580639,0.0018023732118308544,0.0012260866351425648,0.0015883841551840305,0.0031275216024369,0.004565411247313023
heavy_impact_test_036.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9203884601593018,0.8934094607830048,0.18606727805227544,0.007648936007171869,0.9203884601593018,0.022227853536605835,0.026978999376296997,0.013754152692854404,0.0035704472102224827,0.0024244345258921385,0.0011314298026263714,0.0018752526957541704,0.007648936007171869
heavy_impact_test_037.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9550697207450867,0.9447985757142305,0.12293903710601417,0.004334444645792246,0.9550697207450867,0.005301530472934246,0.008652995340526104,0.0038198353722691536,0.0023592638317495584,0.0016131799202412367,0.010271145030856133,0.008577972650527954,0.004334444645792246
heavy_impact_test_038.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9350036978721619,0.9127621799707413,0.1602871740519291,0.005815854296088219,0.9350036978721619,0.008769185282289982,0.017205508425831795,0.004545104689896107,0.0034078455064445734,0.0019121962832286954,0.0010991209419444203,0.022241517901420593,0.005815854296088219
heavy_impact_test_039.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9020566344261169,0.8520916849374771,0.21143194189150752,0.0058365692384541035,0.9020566344261169,0.015568578615784645,0.04996494948863983,0.006685215048491955,0.002155158668756485,0.0008170087821781635,0.0016970098949968815,0.015218923799693584,0.0058365692384541035
heavy_impact_test_040.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9213196635246277,0.8840865045785904,0.1811306488290132,0.004846744704991579,0.9213196635246277,0.012620417401194572,0.03723315894603729,0.003993521444499493,0.0022901941556483507,0.0014253271510824561,0.002297435188665986,0.013973533175885677,0.004846744704991579
