path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_014.wav,heavy_impact,heavy_impact,False,False,0.9105633497238159,0.856451228260994,0.19400671673548076
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_015.wav,heavy_impact,heavy_impact,False,False,0.9268627166748047,0.9010610450059175,0.17693273512028834
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_016.wav,heavy_impact,heavy_impact,False,False,0.5153800249099731,0.3387181758880615,0.6520199387926217
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_017.wav,heavy_impact,heavy_impact,False,False,0.9592475891113281,0.9474065285176039,0.11319689140614846
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_018.wav,heavy_impact,dragging,False,False,0.3185528814792633,0.0492817759513855,0.6980736420152114
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_019.wav,heavy_impact,heavy_impact,False,False,0.5819845795631409,0.4450969099998474,0.6391122540845753
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_020.wav,heavy_impact,heavy_impact,False,False,0.8080170154571533,0.6578584164381027,0.3016989141069887
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_021.wav,heavy_impact,heavy_impact,False,False,0.5078269243240356,0.3454354405403137,0.6629936681011345
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_022.wav,heavy_impact,heavy_impact,False,False,0.8849297165870667,0.8360798396170139,0.2527877898826812
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_023.wav,heavy_impact,heavy_impact,False,False,0.9560972452163696,0.9418148100376129,0.11851943956845874
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_024.wav,heavy_impact,heavy_impact,False,False,0.9556459784507751,0.945338754914701,0.1220860209535941
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_025.wav,heavy_impact,heavy_impact,False,False,0.9689054489135742,0.962459004484117,0.09105545265708531
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_026.wav,heavy_impact,heavy_impact,False,False,0.9632415175437927,0.9535430502146482,0.10350402234297766
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_027.wav,heavy_impact,heavy_impact,False,False,0.9701836109161377,0.9609460094943643,0.08601483114823548
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_028.wav,heavy_impact,heavy_impact,False,False,0.8893586993217468,0.8048770353198051,0.20693899228919954
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_029.wav,heavy_impact,heavy_impact,False,False,0.9580324292182922,0.943631649017334,0.11464378394154892
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_030.wav,heavy_impact,heavy_impact,False,False,0.9364715218544006,0.9207141250371933,0.16220119092794447
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_031.wav,heavy_impact,heavy_impact,False,False,0.817581295967102,0.7155198231339455,0.3260882857465107
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_032.wav,heavy_impact,heavy_impact,False,False,0.9527559876441956,0.9314647149294615,0.12301603778493432
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_033.wav,heavy_impact,heavy_impact,False,False,0.9699144959449768,0.9637122270651162,0.08868915682412215
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_034.wav,heavy_impact,heavy_impact,False,False,0.9618030786514282,0.9461744725704193,0.10375060898077376
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_035.wav,heavy_impact,heavy_impact,False,False,0.950658917427063,0.9326340556144714,0.12842922484752362
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_036.wav,heavy_impact,heavy_impact,False,False,0.9696316719055176,0.9626274150796235,0.08871973600866073
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_037.wav,heavy_impact,heavy_impact,False,False,0.9534839987754822,0.9409978333860636,0.12542549306132253
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_038.wav,heavy_impact,heavy_impact,False,False,0.9701931476593018,0.9611477870494127,0.08612932167681837
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_039.wav,heavy_impact,heavy_impact,False,False,0.9744792580604553,0.9672033414244652,0.07671415419902916
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_040.wav,heavy_impact,heavy_impact,False,False,0.5770085453987122,0.21358701586723328,0.4311693503544253
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_041.wav,heavy_impact,heavy_impact,False,False,0.963369607925415,0.9513310166075826,0.10326243389968254
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_042.wav,heavy_impact,heavy_impact,False,False,0.9635842442512512,0.9539903504773974,0.10399866048968548
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_043.wav,heavy_impact,heavy_impact,False,False,0.9736889004707336,0.9659974365495145,0.07815766939269082
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_044.wav,heavy_impact,heavy_impact,False,False,0.9024301767349243,0.8529850542545319,0.21082690942989196
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_045.wav,heavy_impact,heavy_impact,False,False,0.9673438668251038,0.9591142237186432,0.09403731988552363
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_046.wav,heavy_impact,heavy_impact,False,False,0.9551230072975159,0.9351414144039154,0.11757271235550329
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_047.wav,heavy_impact,heavy_impact,False,False,0.95515376329422,0.9460471887141466,0.12337079430372185
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_048.wav,heavy_impact,dragging,False,False,0.7899830341339111,0.6684234738349915,0.36578509938113707
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_001.wav,machine_noise,construction,False,False,0.435835599899292,0.2048783004283905,0.6651727452673485
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_002.wav,machine_noise,machine_noise,False,False,0.50083988904953,0.2565060704946518,0.6295012346949898
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_003.wav,machine_noise,dragging,False,False,0.46172744035720825,0.2248217761516571,0.6314492962608218
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_004.wav,machine_noise,others,True,False,0.5168478488922119,0.2964816689491272,0.648887393293596
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_005.wav,machine_noise,machine_noise,False,False,0.5673463344573975,0.2751060128211975,0.5428955586331659
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_006.wav,machine_noise,machine_noise,False,False,0.7720059752464294,0.6362561732530594,0.36875450164147117
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_007.wav,machine_noise,machine_noise,False,False,0.8495134711265564,0.7862778007984161,0.3060283135619619
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_008.wav,machine_noise,machine_noise,False,False,0.9336070418357849,0.920203466899693,0.16980829375860415
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_009.wav,machine_noise,machine_noise,False,False,0.8489047288894653,0.8179538547992706,0.3231992615068356
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_010.wav,machine_noise,machine_noise,False,False,0.5520454049110413,0.3775527775287628,0.6278864041807184
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_011.wav,machine_noise,machine_noise,False,False,0.8606935143470764,0.8196269869804382,0.29922352606677616
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_012.wav,machine_noise,machine_noise,False,False,0.5975375771522522,0.3534642159938812,0.536693077311686
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_013.wav,machine_noise,construction,False,False,0.4811367988586426,0.17931324243545532,0.6070162226330171
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_014.wav,machine_noise,machine_noise,False,False,0.5823991298675537,0.43693840503692627,0.6127060533185156
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_015.wav,machine_noise,machine_noise,False,False,0.6424084305763245,0.4818614423274994,0.5220060624885328
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_016.wav,machine_noise,machine_noise,False,False,0.5151036381721497,0.2464739978313446,0.5532508410584581
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_017.wav,machine_noise,machine_noise,False,False,0.5270164608955383,0.3208477944135666,0.6441417534238435
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_018.wav,machine_noise,dragging,False,False,0.8370089530944824,0.7858050130307674,0.3293901052411191
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_019.wav,machine_noise,dragging,False,False,0.8637971878051758,0.8304807804524899,0.2905139720853977
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_020.wav,machine_noise,dragging,False,False,0.8806530237197876,0.8129619807004929,0.23697556415203122
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_021.wav,machine_noise,machine_noise,False,False,0.6370154619216919,0.49190276861190796,0.5570431211043705
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_022.wav,machine_noise,water_toilet,False,False,0.6767877340316772,0.41477131843566895,0.3954286653127178
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_023.wav,machine_noise,water_toilet,False,False,0.7279373407363892,0.5240450352430344,0.38901399469741604
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_024.wav,machine_noise,machine_noise,False,False,0.5517778396606445,0.3010028302669525,0.5788720336700025
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_025.wav,machine_noise,machine_noise,False,False,0.4357837736606598,0.05133596062660217,0.6054258066373395
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_026.wav,machine_noise,machine_noise,False,False,0.7013975977897644,0.4895486533641815,0.427957973087585
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_027.wav,machine_noise,machine_noise,False,False,0.6396130919456482,0.4456119239330292,0.5114990302665594
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_028.wav,machine_noise,machine_noise,False,False,0.7537067532539368,0.6192477643489838,0.40289646975117915
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_029.wav,machine_noise,machine_noise,False,False,0.8838789463043213,0.8444958105683327,0.2570389543691831
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_030.wav,machine_noise,machine_noise,False,False,0.894883394241333,0.8533007316291332,0.23407913417504933
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_031.wav,machine_noise,machine_noise,False,False,0.8123299479484558,0.7468095943331718,0.36013837388457787
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_032.wav,machine_noise,machine_noise,False,False,0.8442361950874329,0.7792648002505302,0.3086039096373801
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_033.wav,machine_noise,machine_noise,False,False,0.6041594743728638,0.29733213782310486,0.47122673930143727
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_034.wav,machine_noise,dragging,False,False,0.873969316482544,0.7926204726099968,0.24188768391134968
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_035.wav,machine_noise,dragging,False,False,0.6549477577209473,0.4832865446805954,0.5370514281901554
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_036.wav,machine_noise,media_talking,False,False,0.29627102613449097,0.06818747520446777,0.8286837208633577
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_037.wav,machine_noise,machine_noise,False,False,0.778107762336731,0.7036899104714394,0.41050981184770163
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_038.wav,machine_noise,machine_noise,False,False,0.8818227052688599,0.8452981412410736,0.25875274506548746
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_039.wav,machine_noise,machine_noise,False,False,0.7298198342323303,0.6311143264174461,0.4627202327330296
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_040.wav,machine_noise,machine_noise,False,False,0.9131659865379333,0.8730913139879704,0.20110591619766338
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_041.wav,machine_noise,machine_noise,False,False,0.6830119490623474,0.5167974531650543,0.4932749484985262
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_042.wav,machine_noise,machine_noise,False,False,0.8984202742576599,0.8685452900826931,0.2328795674948135
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_043.wav,machine_noise,machine_noise,False,False,0.8961320519447327,0.864643108099699,0.2343851023475138
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_044.wav,machine_noise,machine_noise,False,False,0.7454181909561157,0.5614061504602432,0.3838773970032502
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_045.wav,machine_noise,machine_noise,False,False,0.8978314399719238,0.8590931743383408,0.23202804334075192
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_046.wav,machine_noise,machine_noise,False,False,0.8678668737411499,0.7920707985758781,0.26482075664400195
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_047.wav,machine_noise,machine_noise,False,False,0.8997620344161987,0.8693683389574289,0.22719745450991488
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_048.wav,machine_noise,machine_noise,False,False,0.903251588344574,0.8603759184479713,0.21913103320277957
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_001.wav,media_talking,media_talking,False,False,0.9492034316062927,0.9315269440412521,0.13357576467620566
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_002.wav,media_talking,media_talking,False,False,0.884666919708252,0.851644292473793,0.2559244587226248
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_003.wav,media_talking,media_talking,False,False,0.800953209400177,0.7184770926833153,0.3676747831202874
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_004.wav,media_talking,media_talking,False,False,0.8699847459793091,0.8246374167501926,0.27680370076944866
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_005.wav,media_talking,media_talking,False,False,0.9522993564605713,0.9408416002988815,0.13040958139600656
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_006.wav,media_talking,media_talking,False,False,0.8864513635635376,0.8488620035350323,0.25056454956505547
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_007.wav,media_talking,media_talking,False,False,0.9397127628326416,0.9180594887584448,0.15394379383092086
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_008.wav,media_talking,media_talking,False,False,0.8967884182929993,0.8545354604721069,0.22244010923485888
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_009.wav,media_talking,media_talking,False,False,0.9388917088508606,0.924561214633286,0.15785041520558032
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_010.wav,media_talking,media_talking,False,False,0.9600898027420044,0.9512292956933379,0.11175182995964253
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_011.wav,media_talking,media_talking,False,False,0.6592841744422913,0.4784611314535141,0.49259975142319673
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_012.wav,media_talking,media_talking,False,False,0.9502888321876526,0.9386289846152067,0.13333482050492898
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_013.wav,media_talking,media_talking,False,False,0.9034770727157593,0.8684090599417686,0.22260162483897747
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_014.wav,media_talking,media_talking,False,False,0.9599851369857788,0.9499467872083187,0.11131185320734165
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_015.wav,media_talking,media_talking,False,False,0.9409329891204834,0.9259730009362102,0.154661892640868
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_016.wav,media_talking,media_talking,False,False,0.9315393567085266,0.904651615768671,0.1680668604018032
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_017.wav,media_talking,media_talking,False,False,0.9611515402793884,0.9522867584601045,0.1093612213352465
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_018.wav,media_talking,media_talking,False,False,0.9569072723388672,0.9451704453676939,0.11844374099719691
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_019.wav,media_talking,media_talking,False,False,0.9399393200874329,0.9252082360908389,0.15244635646022078
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_020.wav,media_talking,media_talking,False,False,0.9337254166603088,0.9075010735541582,0.1636352454956511
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_021.wav,media_talking,media_talking,False,False,0.9603056311607361,0.9510878007858992,0.11063163759207903
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_022.wav,media_talking,media_talking,False,False,0.9422584772109985,0.9227696731686592,0.1445836200562639
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_023.wav,media_talking,media_talking,False,False,0.9465711116790771,0.9336105370894074,0.1414293727629328
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_024.wav,media_talking,media_talking,False,False,0.8986703753471375,0.867603937163949,0.22684614315097337
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_025.wav,media_talking,media_talking,False,False,0.9206116795539856,0.895012766122818,0.18787391173734294
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_026.wav,media_talking,media_talking,False,False,0.9398819804191589,0.9131686799228191,0.1481778305382744
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_027.wav,media_talking,media_talking,False,False,0.9436361789703369,0.9218123964965343,0.14208507891425168
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_028.wav,media_talking,media_talking,False,False,0.7999448776245117,0.654472604393959,0.32462973527848177
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_029.wav,media_talking,media_talking,False,False,0.9207850694656372,0.8951412066817284,0.19189616298478634
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_030.wav,media_talking,media_talking,False,False,0.8354929685592651,0.7574458196759224,0.30454336828660894
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_031.wav,media_talking,media_talking,False,False,0.860246479511261,0.7943195551633835,0.27082602290973073
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_032.wav,media_talking,media_talking,False,False,0.8597397208213806,0.7792640030384064,0.2696488904593582
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_033.wav,media_talking,media_talking,False,False,0.8908103704452515,0.8424545377492905,0.2327695122704418
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_034.wav,media_talking,media_talking,False,False,0.9374150037765503,0.9105074051767588,0.15100610331751566
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_035.wav,media_talking,media_talking,False,False,0.9354809522628784,0.9092834703624249,0.15834193371935673
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_036.wav,media_talking,media_talking,False,False,0.9146138429641724,0.8759183064103127,0.19432793041844487
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_037.wav,media_talking,media_talking,False,False,0.9476337432861328,0.9289466477930546,0.13564063614988706
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_038.wav,media_talking,media_talking,False,False,0.8602503538131714,0.7704535275697708,0.2620824784930213
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_039.wav,media_talking,media_talking,False,False,0.9570603966712952,0.940505113452673,0.11526810387285348
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_040.wav,media_talking,media_talking,False,False,0.9279415607452393,0.9037133455276489,0.17376647045836058
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_041.wav,media_talking,media_talking,False,False,0.8976719379425049,0.8398954123258591,0.21167677882213773
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_042.wav,media_talking,media_talking,False,False,0.9181008338928223,0.883299320936203,0.1876865303071365
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_043.wav,media_talking,media_talking,False,False,0.7974283695220947,0.6673432141542435,0.33910938945704616
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_044.wav,media_talking,media_talking,False,False,0.9405884146690369,0.9146702140569687,0.1481860094020033
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_045.wav,media_talking,media_talking,False,False,0.9073941111564636,0.850942250341177,0.197285613709854
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_046.wav,media_talking,media_talking,False,False,0.9223253726959229,0.9021013677120209,0.1910171182428211
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_047.wav,media_talking,media_talking,False,False,0.7649403214454651,0.6316724717617035,0.39032198896745063
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_048.wav,media_talking,media_talking,False,False,0.8874719738960266,0.8174652382731438,0.22994119880033626
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_001.wav,others,heavy_impact,False,False,0.6636882424354553,0.5495195910334587,0.5478665716367809
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_002.wav,others,others,True,False,0.7401139736175537,0.5755550116300583,0.40526497645443715
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_003.wav,others,water_shower,False,False,0.8286935091018677,0.7382951602339745,0.31287748122650244
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_004.wav,others,others,True,False,0.3165736794471741,0.07612046599388123,0.8069323379578821
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_005.wav,others,others,True,False,0.3216410279273987,0.003308624029159546,0.7428740123621734
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_006.wav,others,others,True,False,0.5605617165565491,0.39513592422008514,0.6285815669068089
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_007.wav,others,others,False,False,0.35446426272392273,0.02691119909286499,0.7074076922549731
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_008.wav,others,others,True,False,0.4056967794895172,0.1465686559677124,0.7181040726322618
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_009.wav,others,others,True,False,0.776908278465271,0.6294312477111816,0.3680405939905493
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_010.wav,others,others,False,False,0.3374634087085724,0.020300179719924927,0.6920861712208131
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_011.wav,others,others,True,False,0.4761267900466919,0.20558655261993408,0.6674598431147181
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_012.wav,others,others,False,False,0.2790677845478058,0.06443670392036438,0.7925751904081723
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_013.wav,others,others,True,False,0.4846763610839844,0.18727752566337585,0.6169971491065397
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_014.wav,others,others,True,False,0.7497420310974121,0.5979578346014023,0.39464072741597134
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_015.wav,others,others,False,False,0.3320658504962921,0.026129931211471558,0.6652514685261917
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_016.wav,others,others,True,False,0.5546491146087646,0.25609418749809265,0.525845435428088
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_017.wav,others,others,True,False,0.5289232730865479,0.2019481360912323,0.5395159924604581
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_018.wav,others,others,True,False,0.661502480506897,0.4903624653816223,0.47712414764946776
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_019.wav,others,others,True,False,0.5457772612571716,0.23228010535240173,0.5200485606421777
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_020.wav,others,others,True,False,0.5779345631599426,0.2382337749004364,0.4681389537531668
