Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
dog_bark_test_045.wav,dog_bark,dog_bark,dog_bark,False,False,0.9486101269721985,0.9291157275438309,0.13333655664847344,0.00508486945182085,0.019494399428367615,0.00246876897290349,0.0015241954242810607,0.004934430588036776,0.0034473484847694635,0.011215836741030216,0.0032200163695961237,0.9486101269721985,0.00508486945182085
dog_bark_test_046.wav,dog_bark,dog_bark,dog_bark,False,False,0.9805012941360474,0.9746113014407456,0.06069759929318233,0.002086776541545987,0.005889992695301771,0.0007896313327364624,0.003407476469874382,0.002653037430718541,0.0014597856206819415,0.0016390234231948853,0.0015730339800938964,0.9805012941360474,0.002086776541545987
dog_bark_test_047.wav,dog_bark,dog_bark,dog_bark,False,False,0.9859580993652344,0.983369478257373,0.04654779882443994,0.0020872631575912237,0.0025886211078613997,0.002296522492542863,0.0012460950529202819,0.001023838180117309,0.00217094412073493,0.0015904734609648585,0.0010382202453911304,0.9859580993652344,0.0020872631575912237
dragging_test_001.wav,dragging,dragging,dragging,False,False,0.7765589952468872,0.7214156873524189,0.43019892749481253,0.031606245785951614,0.05514330789446831,0.7765589952468872,0.03539969027042389,0.02986004389822483,0.01682584173977375,0.045612920075654984,0.0020599320996552706,0.00693297665566206,0.031606245785951614
dragging_test_002.wav,dragging,dragging,dragging,False,False,0.9109748005867004,0.8612958155572414,0.19545067274683925,0.011834308505058289,0.009219616651535034,0.9109748005867004,0.049678985029459,0.007972145453095436,0.003010702785104513,0.001862392295151949,0.0019494412699714303,0.0034976305905729532,0.011834308505058289
dragging_test_003.wav,dragging,dragging,others,True,False,0.3916277289390564,0.2057214379310608,0.739542569918338,0.1859062910079956,0.01698753423988819,0.3916277289390564,0.1469631791114807,0.06343221664428711,0.017112476751208305,0.1688636988401413,0.00484447693452239,0.0042623789049685,0.1859062910079956
dragging_test_004.wav,dragging,dragging,dragging,False,False,0.9501426219940186,0.9247582871466875,0.12538580590498635,0.0038217687979340553,0.00799969770014286,0.9501426219940186,0.002363506704568863,0.025384334847331047,0.0016737570986151695,0.002651201095432043,0.0008755163289606571,0.005087562836706638,0.0038217687979340553
dragging_test_005.wav,dragging,dragging,dragging,False,False,0.586508572101593,0.3702823370695114,0.5767134646994072,0.08948744088411331,0.015614818781614304,0.586508572101593,0.009003511629998684,0.02653658203780651,0.004873235244303942,0.2162262350320816,0.04253563657402992,0.009213998913764954,0.08948744088411331
dragging_test_006.wav,dragging,dragging,dragging,False,False,0.8016754388809204,0.6862892732024193,0.34989743278803265,0.00709607033059001,0.006220490671694279,0.8016754388809204,0.017565911635756493,0.03524221479892731,0.004070118069648743,0.11538616567850113,0.005955182947218418,0.0067884535528719425,0.00709607033059001
dragging_test_007.wav,dragging,dragging,dragging,False,False,0.7437040209770203,0.5889115035533905,0.403130930511407,0.005559951066970825,0.026700034737586975,0.7437040209770203,0.0014662211760878563,0.005477796774357557,0.008093575946986675,0.15479251742362976,0.04946868121623993,0.004737179726362228,0.005559951066970825
dragging_test_008.wav,dragging,water_toilet,water_toilet,False,False,0.6385573744773865,0.363164484500885,0.4586980221764505,0.005956145003437996,0.008299099281430244,0.27539288997650146,0.019214147701859474,0.014845173805952072,0.009113641455769539,0.6385573744773865,0.023745356127619743,0.004876166116446257,0.005956145003437996
dragging_test_009.wav,dragging,dragging,dragging,False,False,0.823523759841919,0.7412289530038834,0.3224523128740836,0.0061033135280013084,0.012531864456832409,0.823523759841919,0.005617315415292978,0.08229480683803558,0.0036277477629482746,0.058749862015247345,0.005741814151406288,0.001809547422453761,0.0061033135280013084
dragging_test_010.wav,dragging,dragging,dragging,False,False,0.9837883114814758,0.9763195277191699,0.050163572073636184,0.0013699106639251113,0.007468783762305975,0.9837883114814758,0.0014930926263332367,0.0018854825757443905,0.0006550237303599715,0.0005237899022176862,0.0008176016272045672,0.0019980536308139563,0.0013699106639251113
dragging_test_011.wav,dragging,dragging,dragging,False,False,0.9758186340332031,0.9605313558131456,0.06645403414176651,0.0012667657574638724,0.015287278220057487,0.9758186340332031,0.0008300313493236899,0.0026247063651680946,0.000897166901268065,0.0005504435976035893,0.0009479729924350977,0.0017770554404705763,0.0012667657574638724
dragging_test_012.wav,dragging,dragging,dragging,False,False,0.982816219329834,0.9730190820991993,0.05126119457512198,0.001252948073670268,0.00979713723063469,0.982816219329834,0.0008684620261192322,0.0014369681011885405,0.0005372631130740047,0.0008323437650687993,0.0009962547337636352,0.0014624461764469743,0.001252948073670268
dragging_test_013.wav,dragging,dragging,dragging,False,False,0.9816583395004272,0.9760939376428723,0.05749695763271254,0.003031722269952297,0.005564401857554913,0.9816583395004272,0.0015117505099624395,0.0020962399430572987,0.0008833864703774452,0.0010932991281151772,0.0011695728171616793,0.0029912651516497135,0.003031722269952297
dragging_test_014.wav,dragging,dragging,dragging,False,False,0.984537661075592,0.9763826578855515,0.04735919161356316,0.0009614037116989493,0.008155003190040588,0.984537661075592,0.0007782346801832318,0.0018541027093306184,0.0005830808659084141,0.0006306268624030054,0.000873554206918925,0.0016263729194179177,0.0009614037116989493
dragging_test_015.wav,dragging,dragging,dragging,False,False,0.9817761182785034,0.9731123708188534,0.055220334292000725,0.0017936346121132374,0.00866374745965004,0.9817761182785034,0.0012482007732614875,0.001966330921277404,0.0006969699752517045,0.0005516149685718119,0.0011223119217902422,0.0021810014732182026,0.0017936346121132374
dragging_test_016.wav,dragging,dragging,dragging,False,False,0.9778854250907898,0.964385598897934,0.06217834662769935,0.0015342739643529058,0.013499826192855835,0.9778854250907898,0.0011775399325415492,0.0015716321067884564,0.0010368599323555827,0.0004698423726949841,0.00048807839630171657,0.002336599864065647,0.0015342739643529058
dragging_test_017.wav,dragging,dragging,dragging,False,False,0.9789973497390747,0.9659007471054792,0.059271560825747305,0.0011213915422558784,0.013096602633595467,0.9789973497390747,0.0010523971868678927,0.0015736110508441925,0.0006106008659116924,0.000432804023148492,0.0008566553588025272,0.0022585690021514893,0.0011213915422558784
dragging_test_018.wav,dragging,machine_noise,machine_noise,False,False,0.3845147490501404,0.10555383563041687,0.682301917258184,0.11539579182863235,0.013393038883805275,0.17210055887699127,0.2789609134197235,0.3845147490501404,0.008532133884727955,0.0049872929230332375,0.014322740957140923,0.007792806252837181,0.11539579182863235
dragging_test_019.wav,dragging,dragging,dragging,False,False,0.9110925793647766,0.8668541349470615,0.19795020403321667,0.0025511477142572403,0.04423844441771507,0.9110925793647766,0.004132476635277271,0.012637540698051453,0.002779426285997033,0.00787628348916769,0.014096489176154137,0.0005956158274784684,0.0025511477142572403
dragging_test_020.wav,dragging,dragging,dragging,False,False,0.6982859969139099,0.5407599955797195,0.4697798264206047,0.02618500404059887,0.01485561951994896,0.6982859969139099,0.009999831207096577,0.15752600133419037,0.0028297556564211845,0.016754476353526115,0.07154333591461182,0.002020041225478053,0.02618500404059887
dragging_test_021.wav,dragging,dragging,dragging,False,False,0.7353866696357727,0.6003410667181015,0.43957347870819685,0.019567517563700676,0.004984821192920208,0.7353866696357727,0.007627716287970543,0.003690916346386075,0.017319992184638977,0.1350456029176712,0.058577679097652435,0.017799153923988342,0.019567517563700676
dragging_test_022.wav,dragging,dragging,dragging,False,False,0.9243924617767334,0.8963684234768152,0.18210302485011345,0.004140571225434542,0.008360293693840504,0.9243924617767334,0.003946485463529825,0.028024038299918175,0.01400564145296812,0.004178640432655811,0.011860678903758526,0.0010912548750638962,0.004140571225434542
dragging_test_023.wav,dragging,dragging,dragging,False,False,0.9189482927322388,0.8649151250720024,0.17126228684982892,0.0074450052343308926,0.010684802196919918,0.9189482927322388,0.0026300367899239063,0.05403316766023636,0.001799446064978838,0.0018448041519150138,0.0012776951771229506,0.0013367964420467615,0.0074450052343308926
dragging_test_024.wav,dragging,dragging,dragging,False,False,0.913780689239502,0.8618514984846115,0.1854593701029144,0.003812312614172697,0.012055081315338612,0.913780689239502,0.004138662479817867,0.05192919075489044,0.0012556939618662,0.0015790858305990696,0.00989456195384264,0.0015547425718978047,0.003812312614172697
dragging_test_025.wav,dragging,dragging,dragging,False,False,0.3888763189315796,0.07915884256362915,0.6297914961938256,0.012009602971374989,0.009604386985301971,0.3888763189315796,0.018677856773138046,0.30971747636795044,0.009928455576300621,0.22675535082817078,0.021747101098299026,0.0026834416203200817,0.012009602971374989
dragging_test_026.wav,dragging,machine_noise,machine_noise,False,False,0.7636274099349976,0.6730754673480988,0.4216430764716027,0.009107815101742744,0.02261168137192726,0.0905519425868988,0.030911613255739212,0.7636274099349976,0.0016609890153631568,0.0644024908542633,0.012322620488703251,0.004803416784852743,0.009107815101742744
dragging_test_027.wav,dragging,dragging,dragging,False,False,0.6966026425361633,0.44461533427238464,0.3810902898150822,0.012311669997870922,0.012335876934230328,0.6966026425361633,0.015474299900233746,0.2519873082637787,0.0018837115494534373,0.003704255912452936,0.0014994839439168572,0.004200708586722612,0.012311669997870922
dragging_test_028.wav,dragging,dragging,dragging,False,False,0.8772833347320557,0.8166878931224346,0.23825247060172322,0.004027211107313633,0.06059544160962105,0.8772833347320557,0.008793453685939312,0.04246833175420761,0.001311838859692216,0.0006334009231068194,0.0004011698183603585,0.0044858078472316265,0.004027211107313633
dragging_test_029.wav,dragging,dragging,dragging,False,False,0.7316628694534302,0.5349851101636887,0.3935200467580359,0.010843983851373196,0.011740738525986671,0.7316628694534302,0.00367953279055655,0.19667775928974152,0.006869048345834017,0.01838548295199871,0.017396535724401474,0.0027440651319921017,0.010843983851373196
dragging_test_030.wav,dragging,dragging,dragging,False,False,0.9178298711776733,0.88943125680089,0.1884555740792158,0.00525834783911705,0.012690809555351734,0.9178298711776733,0.02839861437678337,0.026297079399228096,0.0027453305665403605,0.004765197169035673,0.000864139583427459,0.001150706666521728,0.00525834783911705
dragging_test_031.wav,dragging,dragging,dragging,False,False,0.7795137166976929,0.6966046839952469,0.3883238776385015,0.00831417366862297,0.06022317335009575,0.7795137166976929,0.08290903270244598,0.05090542510151863,0.000819693086668849,0.007130317389965057,0.008705660700798035,0.0014788091648370028,0.00831417366862297
dragging_test_032.wav,dragging,dragging,dragging,False,False,0.4404507875442505,0.017781317234039307,0.5142246671223571,0.01682163029909134,0.4226694703102112,0.4404507875442505,0.00678242789581418,0.10087471455335617,0.00207528006285429,0.0026000631041824818,0.005201531574130058,0.0025240930262953043,0.01682163029909134
dragging_test_033.wav,dragging,dragging,dragging,False,False,0.7285847067832947,0.6071476638317108,0.4638443856780538,0.033287424594163895,0.022902492433786392,0.7285847067832947,0.016608314588665962,0.04997499659657478,0.002368760760873556,0.12143704295158386,0.022021040320396423,0.002815298270434141,0.033287424594163895
dragging_test_034.wav,dragging,dragging,dragging,False,False,0.8998664617538452,0.8573674857616425,0.21463584560293383,0.005051178392022848,0.04249897599220276,0.8998664617538452,0.01349647156894207,0.02971946820616722,0.0007921605720184743,0.005753165576606989,0.0023787838872522116,0.00044338047155179083,0.005051178392022848
dragging_test_035.wav,dragging,dragging,dragging,False,False,0.9478091597557068,0.927450155839324,0.13094758244046104,0.011912009678781033,0.02035900391638279,0.9478091597557068,0.0022296905517578125,0.011522225104272366,0.0018936482956632972,0.0010778920259326696,0.001614590990357101,0.0015818262472748756,0.011912009678781033
dragging_test_036.wav,dragging,machine_noise,machine_noise,False,False,0.5190719962120056,0.13837972283363342,0.49948632755567135,0.012724869884550571,0.007646715734153986,0.3806922733783722,0.007647869177162647,0.5190719962120056,0.008427451364696026,0.04813116416335106,0.012380494736135006,0.0032772517297416925,0.012724869884550571
dragging_test_037.wav,dragging,dragging,dragging,False,False,0.8829233646392822,0.8273608200252056,0.24753994336545682,0.01534111239016056,0.02035134844481945,0.8829233646392822,0.005017983261495829,0.01259253453463316,0.0025803614407777786,0.003270905464887619,0.055562544614076614,0.002359866164624691,0.01534111239016056
dragging_test_038.wav,dragging,dragging,dragging,False,False,0.869314432144165,0.7699751406908035,0.2347431276990686,0.004412693437188864,0.09933929145336151,0.869314432144165,0.005945471581071615,0.0048659141175448895,0.0006626425893045962,0.008968804031610489,0.003210218623280525,0.003280499018728733,0.004412693437188864
dragging_test_039.wav,dragging,dragging,dragging,False,False,0.7047329545021057,0.487469881772995,0.398787017981492,0.003733542747795582,0.21726307272911072,0.7047329545021057,0.0032377196475863457,0.0020721254404634237,0.0029167712200433016,0.04282642900943756,0.021400680765509605,0.001816807547584176,0.003733542747795582
dragging_test_040.wav,dragging,dragging,dragging,False,False,0.7198083400726318,0.5942481905221939,0.4255487212655184,0.004916954319924116,0.011982331983745098,0.7198083400726318,0.003719191299751401,0.12556014955043793,0.001731284661218524,0.11518732458353043,0.013800356537103653,0.0032941331155598164,0.004916954319924116
dragging_test_041.wav,dragging,dragging,dragging,False,False,0.8309671878814697,0.7233943939208984,0.306101774135686,0.007362763397395611,0.011002913117408752,0.8309671878814697,0.01823584921658039,0.10757279396057129,0.0017482247203588486,0.01141574140638113,0.009336278773844242,0.002358207944780588,0.007362763397395611
dragging_test_042.wav,dragging,dragging,dragging,False,False,0.6939656138420105,0.6181376352906227,0.5421914981714101,0.027871042490005493,0.014742917381227016,0.6939656138420105,0.07275895029306412,0.02330581471323967,0.01223605964332819,0.05698204040527344,0.07582797855138779,0.022309575229883194,0.027871042490005493
dragging_test_043.wav,dragging,dragging,dragging,False,False,0.7385590076446533,0.5957570672035217,0.4322730222310737,0.029618650674819946,0.012814606539905071,0.7385590076446533,0.005807629320770502,0.1428019404411316,0.014457439072430134,0.04440158233046532,0.008085190318524837,0.0034539764747023582,0.029618650674819946
dragging_test_044.wav,dragging,dragging,dragging,False,False,0.9604427814483643,0.9493400361388922,0.1082102734560657,0.006164333317428827,0.011102745309472084,0.9604427814483643,0.0021498652640730143,0.009477600455284119,0.0010902872309088707,0.0060330345295369625,0.002593455370515585,0.0009459676221013069,0.006164333317428827
dragging_test_045.wav,dragging,dragging,dragging,False,False,0.8822877407073975,0.838604811578989,0.2430757486406036,0.005750809796154499,0.040589187294244766,0.8822877407073975,0.004388122353702784,0.04368292912840843,0.002852067584171891,0.018749341368675232,0.0008487264858558774,0.0008510374464094639,0.005750809796154499
dragging_test_046.wav,dragging,dragging,dragging,False,False,0.8518114686012268,0.7885672748088837,0.2992757188820808,0.06324419379234314,0.007698601111769676,0.8518114686012268,0.035129234194755554,0.01887214183807373,0.010012298822402954,0.0036575286649167538,0.0022298863623291254,0.007344678044319153,0.06324419379234314
dragging_test_047.wav,dragging,dragging,dragging,False,False,0.8973599672317505,0.8618023991584778,0.22849754118864946,0.02346169389784336,0.008192884735763073,0.8973599672317505,0.019603174179792404,0.035557568073272705,0.005841108970344067,0.0009353157365694642,0.0007636386435478926,0.0082846749573946,0.02346169389784336
dragging_test_048.wav,dragging,dragging,dragging,False,False,0.8097589612007141,0.7099912986159325,0.33322215382509635,0.01430534292012453,0.013592088595032692,0.8097589612007141,0.09976766258478165,0.052759625017642975,0.0028387478087097406,0.0009241931256838143,0.0011312720598652959,0.004922127816826105,0.01430534292012453
heavy_impact_test_001.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5867791175842285,0.30433186888694763,0.5211016944653373,0.03011278621852398,0.5867791175842285,0.2824472486972809,0.010126613080501556,0.03293028473854065,0.003117745742201805,0.003528477158397436,0.043576985597610474,0.007380764000117779,0.03011278621852398
heavy_impact_test_002.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9408848285675049,0.928321348503232,0.15360915216273024,0.004840529523789883,0.9408848285675049,0.010681448504328728,0.012020452879369259,0.0031870463863015175,0.0019764909520745277,0.0035424840170890093,0.010303241200745106,0.01256348006427288,0.004840529523789883
heavy_impact_test_003.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8065767288208008,0.6983226537704468,0.33831518516719394,0.004217103589326143,0.8065767288208008,0.108254075050354,0.0034258118830621243,0.0037989348638802767,0.004838929045945406,0.010186818428337574,0.009916594251990318,0.04878495633602142,0.004217103589326143
heavy_impact_test_004.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9598636627197266,0.9447976816445589,0.108680517429612,0.0021426717285066843,0.9598636627197266,0.015065981075167656,0.008618627674877644,0.0030992154497653246,0.0013344030594453216,0.001489383284933865,0.0032597286626696587,0.005126353818923235,0.0021426717285066843
heavy_impact_test_005.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.665730357170105,0.4035993814468384,0.42233685570830626,0.0040733059868216515,0.665730357170105,0.2621309757232666,0.008278844878077507,0.0031409747898578644,0.0011552759679034352,0.013957812450826168,0.01373704057186842,0.02779536135494709,0.0040733059868216515
heavy_impact_test_006.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8073225021362305,0.6477886885404587,0.29007220493506664,0.009416896849870682,0.8073225021362305,0.1595338135957718,0.007198312785476446,0.0024010438937693834,0.0024228794500231743,0.00316385249607265,0.0017446482088416815,0.006796019151806831,0.009416896849870682
heavy_impact_test_007.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9265032410621643,0.8717330023646355,0.15438187167622,0.0022771451622247696,0.9265032410621643,0.05477023869752884,0.0028404926415532827,0.0022980559151619673,0.000883527914993465,0.0033489493653178215,0.0024771522730588913,0.004601168446242809,0.0022771451622247696
heavy_impact_test_008.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.7517518997192383,0.6343484371900558,0.4363258865721093,0.03634817153215408,0.7517518997192383,0.00456882594153285,0.020003115758299828,0.010564061813056469,0.0049796337261796,0.03278536722064018,0.11740346252918243,0.02159549854695797,0.03634817153215408
heavy_impact_test_009.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9669584035873413,0.9553045006468892,0.09393584365171331,0.002490873448550701,0.9669584035873413,0.011653902940452099,0.005305860657244921,0.0016964103560894728,0.0013176706852391362,0.003445480950176716,0.0035747289657592773,0.003556616837158799,0.002490873448550701
heavy_impact_test_010.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9681937098503113,0.9581510741263628,0.0912308506277487,0.002366701140999794,0.9681937098503113,0.010042635723948479,0.006429341621696949,0.002394028939306736,0.0017082192935049534,0.00444363197311759,0.002932935021817684,0.001488782581873238,0.002366701140999794
heavy_impact_test_011.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8350440263748169,0.718533344566822,0.28747572088262946,0.009351578541100025,0.8350440263748169,0.009317846968770027,0.11651068180799484,0.0041818474419415,0.002535908715799451,0.00161865190602839,0.005821656435728073,0.01561770774424076,0.009351578541100025
heavy_impact_test_012.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9716432094573975,0.9643839825876057,0.08368497398427338,0.0026094787754118443,0.9716432094573975,0.006296050269156694,0.007259226869791746,0.00392458401620388,0.0018203076906502247,0.0022821244783699512,0.001659083878621459,0.0025059881154447794,0.0026094787754118443
heavy_impact_test_013.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9512367248535156,0.9402202488854527,0.13223774054830084,0.006491800304502249,0.9512367248535156,0.007982628419995308,0.004486005287617445,0.004742420744150877,0.0015715286135673523,0.011016475968062878,0.0037363579031080008,0.008736141957342625,0.006491800304502249
heavy_impact_test_014.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.7735404372215271,0.5688551068305969,0.29458276011800494,0.0035042015369981527,0.7735404372215271,0.20468533039093018,0.004369206726551056,0.004693660885095596,0.001350996783003211,0.0016098667401820421,0.0036276704631745815,0.0026186115574091673,0.0035042015369981527
heavy_impact_test_015.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9555090665817261,0.9392406474798918,0.11829326618093124,0.0024218924809247255,0.9555090665817261,0.008115117438137531,0.008547147735953331,0.003618549555540085,0.0017057341756299138,0.0021316739730536938,0.0016823327168822289,0.016268419101834297,0.0024218924809247255
heavy_impact_test_016.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9639911651611328,0.9554775543510914,0.10346105279025279,0.004523030016571283,0.9639911651611328,0.00497827585786581,0.008513610810041428,0.002642592415213585,0.0023019921500235796,0.003878875868394971,0.004737320356070995,0.0044330875389277935,0.004523030016571283
heavy_impact_test_017.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.952983558177948,0.9313660804182291,0.1200529561721917,0.004800299182534218,0.952983558177948,0.021617477759718895,0.010971450246870518,0.0020464432891458273,0.0028193627949804068,0.0019036660669371486,0.0015021571889519691,0.0013556093908846378,0.004800299182534218
heavy_impact_test_018.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9756389856338501,0.9700200576335192,0.07425812822842352,0.00348866218701005,0.9756389856338501,0.005618928000330925,0.004525207914412022,0.002241512294858694,0.0017585883615538478,0.0018881948199123144,0.002261275192722678,0.0025785714387893677,0.00348866218701005
heavy_impact_test_019.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9695502519607544,0.9570029517635703,0.08651262283692833,0.00230880593881011,0.9695502519607544,0.012547300197184086,0.0040915124118328094,0.002258617663756013,0.0012996293371543288,0.001138970605097711,0.0027233988512307405,0.00408147694543004,0.00230880593881011
heavy_impact_test_020.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9718674421310425,0.9621611488983035,0.08242064101165712,0.0033249862026423216,0.9718674421310425,0.009706293232738972,0.004605031572282314,0.002101099817082286,0.002077748766168952,0.0020478253718465567,0.0025866481009870768,0.0016829115338623524,0.0033249862026423216
heavy_impact_test_021.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.7847141623497009,0.6035749018192291,0.30349926783532905,0.005608055740594864,0.7847141623497009,0.1811392605304718,0.016978198662400246,0.0018012248910963535,0.004484403878450394,0.0014115573139861226,0.0013659640680998564,0.0024972164537757635,0.005608055740594864
heavy_impact_test_022.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9639954566955566,0.9499596562236547,0.09831471641589234,0.004118563607335091,0.9639954566955566,0.014035800471901894,0.009155306033790112,0.001802878687158227,0.0017250170931220055,0.001586217898875475,0.0015268828719854355,0.0020538256503641605,0.004118563607335091
heavy_impact_test_023.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9618762731552124,0.9490557480603456,0.10613924409825012,0.00493148248642683,0.9618762731552124,0.012820525094866753,0.006351943127810955,0.002515267115086317,0.0024789220187813044,0.002089107409119606,0.002204667776823044,0.004731784574687481,0.00493148248642683
heavy_impact_test_024.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9335033893585205,0.9072746951133013,0.16466481930836774,0.0031023418996483088,0.9335033893585205,0.010846063494682312,0.004301875829696655,0.00687548890709877,0.00130075856577605,0.02622869424521923,0.007607323583215475,0.0062340120784938335,0.0031023418996483088
heavy_impact_test_025.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9673556685447693,0.9612169694155455,0.09576887892591561,0.0037002405151724815,0.9673556685447693,0.005345999728888273,0.0061386991292238235,0.004129266832023859,0.0027854128275066614,0.0024487494956701994,0.0038067193236202,0.004289247095584869,0.0037002405151724815
heavy_impact_test_026.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9694671630859375,0.9626148846000433,0.09024018406313536,0.0028962935321033,0.9694671630859375,0.00444936053827405,0.006852278485894203,0.004077291581779718,0.002427946077659726,0.002704417333006859,0.0028094046283513308,0.004315848462283611,0.0028962935321033
heavy_impact_test_027.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8163844347000122,0.6585805267095566,0.2717431678643235,0.003693982493132353,0.8163844347000122,0.15780390799045563,0.006547236815094948,0.007464359514415264,0.0017016077181324363,0.0028856543358415365,0.0012935943668708205,0.002225263509899378,0.003693982493132353
heavy_impact_test_028.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9602493047714233,0.9467963632196188,0.1086333634996726,0.003755072597414255,0.9602493047714233,0.013452941551804543,0.009460263885557652,0.004093843977898359,0.00163009122479707,0.003425797214731574,0.0026014018803834915,0.001331332721747458,0.003755072597414255
heavy_impact_test_029.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.917310357093811,0.8968946058303118,0.2015986690009909,0.007239903323352337,0.917310357093811,0.008381730876863003,0.013429567217826843,0.006561199203133583,0.0016814296832308173,0.02041575126349926,0.006986454129219055,0.017993638291954994,0.007239903323352337
heavy_impact_test_030.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9191253781318665,0.8679209277033806,0.17371137502806752,0.009138165973126888,0.9191253781318665,0.05120445042848587,0.010767943225800991,0.003314313478767872,0.001949970843270421,0.0012711988529190421,0.0018211666028946638,0.0014074647333472967,0.009138165973126888
heavy_impact_test_031.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9281179308891296,0.8965690843760967,0.16393725309065482,0.002829870907589793,0.9281179308891296,0.03154884651303291,0.0237870030105114,0.007382960524410009,0.0010675395606085658,0.0008845535921864212,0.0015433202497661114,0.0028379701543599367,0.002829870907589793
heavy_impact_test_032.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.7000846266746521,0.43266838788986206,0.34856624472533404,0.0037871054373681545,0.7000846266746521,0.26741623878479004,0.00922673474997282,0.01161083485931158,0.0008203759789466858,0.004083855077624321,0.0009869759669527411,0.0019831436220556498,0.0037871054373681545
heavy_impact_test_033.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9451432228088379,0.9200451094657183,0.13951522025070304,0.0062393867410719395,0.9451432228088379,0.005370451603084803,0.02509811334311962,0.0035825720988214016,0.005957805085927248,0.0034630135633051395,0.002728779800236225,0.0024166363291442394,0.0062393867410719395
heavy_impact_test_034.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9639023542404175,0.9493749085813761,0.09950240814555664,0.004579918924719095,0.9639023542404175,0.014527445659041405,0.006069664377719164,0.0029148932080715895,0.001621973467990756,0.0019287478644400835,0.0010679160477593541,0.0033871049527078867,0.004579918924719095
heavy_impact_test_035.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9531876444816589,0.9376032520085573,0.12321132680644083,0.008398639969527721,0.9531876444816589,0.01062116026878357,0.015584392473101616,0.004814163316041231,0.0020525127183645964,0.001264838152565062,0.0012241110671311617,0.002852529054507613,0.008398639969527721
heavy_impact_test_036.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9061179161071777,0.8732445426285267,0.206970690472507,0.004605116788297892,0.9061179161071777,0.03287337347865105,0.03162736818194389,0.016018254682421684,0.0029818713665008545,0.00306247198022902,0.0016149576986208558,0.0010985839180648327,0.004605116788297892
heavy_impact_test_037.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9490940570831299,0.9356337701901793,0.13527292637262345,0.006941050291061401,0.9490940570831299,0.005546292755752802,0.012042691931128502,0.004977855831384659,0.00299696228466928,0.0015505775809288025,0.013460286892950535,0.0033902728464454412,0.006941050291061401
heavy_impact_test_038.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.794628381729126,0.7019870951771736,0.3782895376237446,0.09264128655195236,0.794628381729126,0.012550266459584236,0.03778385743498802,0.00925116054713726,0.015684347599744797,0.0031123850494623184,0.0018303310498595238,0.032517991960048676,0.09264128655195236
heavy_impact_test_039.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9291958808898926,0.9070031270384789,0.17067952585461937,0.012033895589411259,0.9291958808898926,0.02046625316143036,0.022192753851413727,0.0029675292316824198,0.003495723009109497,0.0015435366658493876,0.001218391233123839,0.006886082701385021,0.012033895589411259
heavy_impact_test_040.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9256390333175659,0.8967949151992798,0.17823632121335464,0.012599557638168335,0.9256390333175659,0.012205501087009907,0.028844118118286133,0.0029133351054042578,0.003835631301626563,0.002095967996865511,0.0017949817702174187,0.010071886703372002,0.012599557638168335
