path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_016.wav,heavy_impact,others,True,False,0.29636460542678833,0.06497922539710999,0.8697689610431634
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_017.wav,heavy_impact,others,True,False,0.39865636825561523,0.27806470543146133,0.8567548832885344
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_018.wav,heavy_impact,others,True,False,0.262115478515625,0.09744781255722046,0.9201825547417256
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_019.wav,heavy_impact,others,True,False,0.24044010043144226,0.06010428071022034,0.9118532975783079
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_020.wav,heavy_impact,others,True,False,0.36827003955841064,0.23905442655086517,0.8705042178342334
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_021.wav,heavy_impact,others,True,False,0.22720804810523987,0.024878740310668945,0.9264543732960115
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_022.wav,heavy_impact,others,True,False,0.4475834369659424,0.33040452748537064,0.8217622048420513
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_023.wav,heavy_impact,others,True,False,0.4183242917060852,0.28655576705932617,0.8390199599641469
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_024.wav,heavy_impact,heavy_impact,False,False,0.48055770993232727,0.37021493166685104,0.7891777745096482
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_025.wav,heavy_impact,heavy_impact,False,False,0.5093169212341309,0.3972654938697815,0.7626643126252337
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_026.wav,heavy_impact,heavy_impact,False,False,0.4934198558330536,0.3873840495944023,0.779546463942387
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_027.wav,heavy_impact,heavy_impact,False,False,0.4944151043891907,0.3911638855934143,0.7783007266947662
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_028.wav,heavy_impact,others,True,False,0.44936102628707886,0.3483627215027809,0.8170015364797423
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_029.wav,heavy_impact,heavy_impact,False,False,0.46121662855148315,0.352597638964653,0.8107184872469032
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_030.wav,heavy_impact,others,True,False,0.44556930661201477,0.2953876852989197,0.8099812772943459
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_031.wav,heavy_impact,heavy_impact,False,False,0.4598786532878876,0.360519178211689,0.8124859898841137
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_032.wav,heavy_impact,heavy_impact,False,False,0.4833959937095642,0.39048250019550323,0.7943369420698917
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_033.wav,heavy_impact,heavy_impact,False,False,0.4848553240299225,0.3853629007935524,0.788712379530767
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_034.wav,heavy_impact,heavy_impact,False,False,0.4895833432674408,0.4008745029568672,0.7886462975671068
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_035.wav,heavy_impact,heavy_impact,False,False,0.4737440049648285,0.3849073052406311,0.8041198939248625
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_036.wav,heavy_impact,heavy_impact,False,False,0.4528876543045044,0.35147619992494583,0.8168324252476168
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_037.wav,heavy_impact,others,True,False,0.4209112226963043,0.29909466952085495,0.8444285353954463
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_038.wav,heavy_impact,heavy_impact,False,False,0.4775981605052948,0.378598690032959,0.7954065150022377
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_039.wav,heavy_impact,heavy_impact,False,False,0.4784036874771118,0.38768164068460464,0.7994653473367073
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_040.wav,heavy_impact,others,True,False,0.42483413219451904,0.2952578216791153,0.8327508541341492
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_041.wav,heavy_impact,heavy_impact,False,False,0.49391070008277893,0.3968348652124405,0.7790965314919485
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_042.wav,heavy_impact,heavy_impact,False,False,0.4615606665611267,0.3594304621219635,0.8072008434079267
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_043.wav,heavy_impact,heavy_impact,False,False,0.4977177083492279,0.3996789753437042,0.7760027236957582
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_044.wav,heavy_impact,others,True,False,0.4208870530128479,0.30350471287965775,0.8461319634849698
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_045.wav,heavy_impact,heavy_impact,False,False,0.5001232624053955,0.4079881086945534,0.7746112046448903
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_046.wav,heavy_impact,heavy_impact,False,False,0.49024245142936707,0.38575970381498337,0.7823055215614152
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_047.wav,heavy_impact,heavy_impact,False,False,0.4711475670337677,0.3695186376571655,0.8022328144010288
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_048.wav,heavy_impact,others,True,False,0.2638331949710846,0.10065394639968872,0.9236325974914404
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_001.wav,machine_noise,others,True,False,0.27727434039115906,0.1128307431936264,0.9174690708907389
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_002.wav,machine_noise,others,True,False,0.3117048442363739,0.1081211268901825,0.8878221954355267
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_003.wav,machine_noise,others,True,False,0.3209472596645355,0.16432972252368927,0.8990282967065655
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_004.wav,machine_noise,others,True,False,0.23931284248828888,0.05683588981628418,0.9265016832075975
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_005.wav,machine_noise,others,True,False,0.3375895917415619,0.11091496050357819,0.8652552591000509
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_006.wav,machine_noise,others,True,False,0.37636104226112366,0.23464077711105347,0.8506126244462522
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_007.wav,machine_noise,others,True,False,0.4433290958404541,0.3026563376188278,0.809900872146444
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_008.wav,machine_noise,machine_noise,False,False,0.4679272770881653,0.35699135810136795,0.8015536024937528
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_009.wav,machine_noise,machine_noise,False,False,0.4582698941230774,0.3593062683939934,0.8160973312200042
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_010.wav,machine_noise,others,True,False,0.2534239888191223,0.020820558071136475,0.9163769280923153
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_011.wav,machine_noise,machine_noise,False,False,0.4507203698158264,0.35873526334762573,0.8235856981085699
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_012.wav,machine_noise,others,True,False,0.35325711965560913,0.22516731917858124,0.8900101160829201
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_013.wav,machine_noise,others,True,False,0.2446506917476654,0.06694364547729492,0.9198267538240872
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_014.wav,machine_noise,others,True,False,0.33963727951049805,0.18186353147029877,0.8886195193583103
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_015.wav,machine_noise,others,True,False,0.21356023848056793,0.013422787189483643,0.910771571641151
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_016.wav,machine_noise,others,True,False,0.29810935258865356,0.06798481941223145,0.8601122051220791
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_017.wav,machine_noise,others,True,False,0.3670084476470947,0.24541747570037842,0.8802011220747828
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_018.wav,machine_noise,others,True,False,0.28719499707221985,0.0356060266494751,0.8600532847505397
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_019.wav,machine_noise,others,True,False,0.2631024122238159,0.04296119511127472,0.8997851467829694
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_020.wav,machine_noise,others,True,False,0.4138070046901703,0.25182804465293884,0.8173849529306345
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_021.wav,machine_noise,others,True,False,0.42736977338790894,0.2849065214395523,0.8245898943855706
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_022.wav,machine_noise,others,True,False,0.36024633049964905,0.07714369893074036,0.7873331762481675
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_023.wav,machine_noise,others,True,False,0.41019561886787415,0.20275145769119263,0.7993970951936165
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_024.wav,machine_noise,others,True,False,0.37837183475494385,0.2018357515335083,0.8552850207602237
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_025.wav,machine_noise,others,True,False,0.30382204055786133,0.0475003719329834,0.871375924656999
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_026.wav,machine_noise,others,True,False,0.32369399070739746,0.07973301410675049,0.8617983260306439
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_027.wav,machine_noise,others,True,False,0.322383314371109,0.0877431184053421,0.8630480238557254
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_028.wav,machine_noise,others,True,False,0.4117809236049652,0.24592241644859314,0.8314832523287656
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_029.wav,machine_noise,others,True,False,0.44715672731399536,0.32638879865407944,0.8165543710080777
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_030.wav,machine_noise,others,True,False,0.4496622085571289,0.32165345549583435,0.8098411922121039
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_031.wav,machine_noise,others,True,False,0.4481235146522522,0.32814836502075195,0.8131648220099893
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_032.wav,machine_noise,others,True,False,0.40792542695999146,0.24686437845230103,0.8326758744348237
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_033.wav,machine_noise,others,True,False,0.3691865801811218,0.1586562544107437,0.8496256268412387
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_034.wav,machine_noise,dragging,False,False,0.4523200988769531,0.30671386420726776,0.80300865354745
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_035.wav,machine_noise,others,True,False,0.4134726822376251,0.245468869805336,0.8294669386198428
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_036.wav,machine_noise,others,True,False,0.32642626762390137,0.17361952364444733,0.9046215001529188
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_037.wav,machine_noise,others,True,False,0.4270152449607849,0.30821264535188675,0.8367873336204841
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_038.wav,machine_noise,others,True,False,0.42632222175598145,0.32868312299251556,0.8427061182359055
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_039.wav,machine_noise,others,True,False,0.42024505138397217,0.31039223074913025,0.8439257048213881
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_040.wav,machine_noise,others,True,False,0.38071995973587036,0.18616992235183716,0.8431702653616141
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_041.wav,machine_noise,others,True,False,0.3688808083534241,0.22023750841617584,0.8758354263688336
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_042.wav,machine_noise,others,True,False,0.4221970736980438,0.3089335262775421,0.8336349852341547
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_043.wav,machine_noise,others,True,False,0.4429367184638977,0.3291534557938576,0.8176585040478551
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_044.wav,machine_noise,others,True,False,0.3485429883003235,0.0920945405960083,0.8259251515347015
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_045.wav,machine_noise,machine_noise,False,False,0.45073914527893066,0.339308500289917,0.8141685842511039
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_046.wav,machine_noise,others,True,False,0.4151802957057953,0.2660851925611496,0.8368503230784557
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_047.wav,machine_noise,others,True,False,0.3966962993144989,0.2557423710823059,0.8535747023510082
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_048.wav,machine_noise,others,True,False,0.3248799443244934,0.12582042813301086,0.8892887484402058
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_001.wav,media_talking,others,True,False,0.44886091351509094,0.3618336245417595,0.8310607726481236
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_002.wav,media_talking,others,True,False,0.39216578006744385,0.2916238009929657,0.8636960394336873
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_003.wav,media_talking,others,True,False,0.3131755590438843,0.14418929815292358,0.9075178216209292
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_004.wav,media_talking,others,True,False,0.2670615017414093,0.08838728070259094,0.9198628873116058
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_005.wav,media_talking,others,True,False,0.37882205843925476,0.2739541456103325,0.8690008260337206
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_006.wav,media_talking,others,True,False,0.34366366267204285,0.21945951879024506,0.8854558860389421
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_007.wav,media_talking,others,True,False,0.30442577600479126,0.15469418466091156,0.9014348629315868
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_008.wav,media_talking,others,True,False,0.36101779341697693,0.24317167699337006,0.8915346671328807
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_009.wav,media_talking,others,True,False,0.4173007607460022,0.31228549778461456,0.843412294622606
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_010.wav,media_talking,others,True,False,0.3844495713710785,0.2737950086593628,0.8644766529748557
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_011.wav,media_talking,others,True,False,0.29442298412323,0.09968827664852142,0.9122561913895894
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_012.wav,media_talking,others,True,False,0.29247981309890747,0.10144899785518646,0.904766576647851
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_013.wav,media_talking,others,True,False,0.38074567914009094,0.2810876816511154,0.8791323629597233
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_014.wav,media_talking,media_talking,False,False,0.4515991508960724,0.3570241630077362,0.818163016510972
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_015.wav,media_talking,others,True,False,0.3958103656768799,0.2715255916118622,0.8538075083494203
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_016.wav,media_talking,others,True,False,0.3550364375114441,0.19628281891345978,0.879376291127717
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_017.wav,media_talking,others,True,False,0.4347689747810364,0.3321850448846817,0.8303517207736775
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_018.wav,media_talking,others,True,False,0.43798553943634033,0.33786333352327347,0.8305811087394865
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_019.wav,media_talking,others,True,False,0.3736209571361542,0.235433891415596,0.870482027749556
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_020.wav,media_talking,others,True,False,0.3419569730758667,0.21282535791397095,0.8939540916710279
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_021.wav,media_talking,others,True,False,0.4200405478477478,0.32559772580862045,0.844801263712643
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_022.wav,media_talking,others,True,False,0.3521172106266022,0.18321014940738678,0.8808140350004555
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_023.wav,media_talking,others,True,False,0.31136807799339294,0.17648231983184814,0.9064244309693329
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_024.wav,media_talking,others,True,False,0.32323983311653137,0.1990913450717926,0.9058481398215508
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_025.wav,media_talking,others,True,False,0.4361823797225952,0.3113206550478935,0.8273633836978119
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_026.wav,media_talking,others,True,False,0.34200185537338257,0.1171383410692215,0.8552873537031116
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_027.wav,media_talking,media_talking,False,False,0.48481032252311707,0.3792921379208565,0.7901031390188341
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_028.wav,media_talking,others,True,False,0.4271983504295349,0.2694226950407028,0.819315707315508
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_029.wav,media_talking,others,True,False,0.4436284899711609,0.3342316597700119,0.8279767849138565
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_030.wav,media_talking,others,True,False,0.4273930490016937,0.28854790329933167,0.8298961458567196
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_031.wav,media_talking,others,True,False,0.4009385108947754,0.24788245558738708,0.8467104248121825
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_032.wav,media_talking,media_talking,False,False,0.45857369899749756,0.3358583301305771,0.8091069662562635
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_033.wav,media_talking,media_talking,False,False,0.48171931505203247,0.3647947162389755,0.7924124812053669
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_034.wav,media_talking,media_talking,False,False,0.4795157313346863,0.34351395070552826,0.7890903705330828
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_035.wav,media_talking,others,True,False,0.449251651763916,0.3055058568716049,0.8121305687478756
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_036.wav,media_talking,others,True,False,0.4351952373981476,0.26918433606624603,0.8154794268816411
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_037.wav,media_talking,media_talking,False,False,0.4674604833126068,0.33476318418979645,0.7966249079890335
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_038.wav,media_talking,others,True,False,0.4155110716819763,0.21968048810958862,0.8150625896675184
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_039.wav,media_talking,media_talking,False,False,0.4938534200191498,0.37469110637903214,0.7809991820531964
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_040.wav,media_talking,others,True,False,0.41621074080467224,0.27796000242233276,0.8387460290655259
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_041.wav,media_talking,others,True,False,0.40439876914024353,0.20235902070999146,0.8239581551533378
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_042.wav,media_talking,media_talking,False,False,0.4533439874649048,0.32086844742298126,0.8119173486188241
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_043.wav,media_talking,others,True,False,0.40772300958633423,0.24133996665477753,0.8363033293529859
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_044.wav,media_talking,others,True,False,0.36308228969573975,0.15745557844638824,0.8535585887687364
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_045.wav,media_talking,others,True,False,0.3359314799308777,0.09974721074104309,0.8547681925288385
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_046.wav,media_talking,others,True,False,0.3583240211009979,0.1693781465291977,0.8620298841758834
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_047.wav,media_talking,others,True,False,0.38956451416015625,0.20968516170978546,0.8437931611126673
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_048.wav,media_talking,others,True,False,0.29105135798454285,0.015670984983444214,0.8606053241431855
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_001.wav,others,others,True,False,0.30304333567619324,0.17806969583034515,0.9230411150876444
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_002.wav,others,others,True,False,0.4085518717765808,0.2871660143136978,0.8494603134231166
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_003.wav,others,others,True,False,0.4499989151954651,0.3448372259736061,0.8221267407318977
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_004.wav,others,others,False,False,0.2032557725906372,0.03644436597824097,0.9626435259170419
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_005.wav,others,others,False,False,0.2657466530799866,0.13951504230499268,0.9427021811656154
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_006.wav,others,others,True,False,0.2542122006416321,0.0376267284154892,0.9254410080109168
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_007.wav,others,others,False,False,0.2966967821121216,0.15973086655139923,0.9179096173151404
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_008.wav,others,others,False,False,0.23710593581199646,0.029182136058807373,0.9235370010875248
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_009.wav,others,others,True,False,0.44229403138160706,0.3458990827202797,0.8292695065461486
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_010.wav,others,others,False,False,0.34397628903388977,0.2211195006966591,0.8947670408857115
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_011.wav,others,others,False,False,0.23180556297302246,0.014884546399116516,0.9093249842872329
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_012.wav,others,others,False,False,0.2226807177066803,0.022135630249977112,0.9309420873404433
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_013.wav,others,others,False,False,0.2668832540512085,0.08207449316978455,0.9027694690268885
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_014.wav,others,construction,False,False,0.49043509364128113,0.39250002801418304,0.7789381626480042
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_015.wav,others,others,False,False,0.4135434329509735,0.26000063121318817,0.8269355328230792
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_016.wav,others,others,False,False,0.2831924855709076,0.018064826726913452,0.8672784088741798
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_017.wav,others,others,False,False,0.28700679540634155,0.01508331298828125,0.865429253235895
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_018.wav,others,others,True,False,0.42997869849205017,0.2875901460647583,0.8223893866974799
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_019.wav,others,others,False,False,0.315041184425354,0.10685272514820099,0.8713737002230827
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_020.wav,others,others,False,False,0.32871267199516296,0.09028676152229309,0.859378141929696
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_021.wav,others,others,False,False,0.27436718344688416,0.07895982265472412,0.9115100837013667
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_022.wav,others,construction,False,False,0.501510500907898,0.37932202965021133,0.7661412113454016
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_023.wav,others,others,False,False,0.3013501763343811,0.08687978982925415,0.8845717549389365
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_024.wav,others,others,True,False,0.3180723786354065,0.06845387816429138,0.8590181091621679
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_025.wav,others,others,True,False,0.2757737338542938,0.04416938126087189,0.900474070243197
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_026.wav,others,others,False,False,0.3480907678604126,0.2208285629749298,0.8984292186747626
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_027.wav,others,others,True,False,0.3630485236644745,0.1501678079366684,0.847907550040559
