Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
dog_bark_val_045.wav,dog_bark,dog_bark,dog_bark,False,False,0.8979666233062744,0.8574294075369835,0.22794140558232845,0.040537215769290924,0.026772938668727875,0.009277143515646458,0.005372314248234034,0.004284298978745937,0.006922374479472637,0.004577116575092077,0.004290001932531595,0.8979666233062744,0.040537215769290924
dog_bark_val_046.wav,dog_bark,dog_bark,dog_bark,False,False,0.9035432934761047,0.874424934387207,0.22326099316808537,0.022689808160066605,0.012353470548987389,0.029118359088897705,0.0023460928350687027,0.013086546212434769,0.0071852970868349075,0.008003748953342438,0.001673382706940174,0.9035432934761047,0.022689808160066605
dog_bark_val_047.wav,dog_bark,dog_bark,dog_bark,False,False,0.9672530889511108,0.9573768936097622,0.09421372156417364,0.002795978682115674,0.009876195341348648,0.002977249678224325,0.0016724357847124338,0.0031300317496061325,0.0032387475948780775,0.006342328619211912,0.002713979920372367,0.9672530889511108,0.002795978682115674
dragging_val_001.wav,dragging,dragging,dragging,False,False,0.837935745716095,0.7673222199082375,0.2967180539142076,0.008111376315355301,0.06452379375696182,0.837935745716095,0.0030400981195271015,0.07061352580785751,0.003476276295259595,0.009044415317475796,0.001449983916245401,0.001804762170650065,0.008111376315355301
dragging_val_002.wav,dragging,dragging,dragging,False,False,0.6021556854248047,0.4503311514854431,0.5693598116989927,0.0642622709274292,0.15182453393936157,0.6021556854248047,0.011542072519659996,0.012902824208140373,0.003715151222422719,0.0160895474255085,0.0032301791943609715,0.13427779078483582,0.0642622709274292
dragging_val_003.wav,dragging,dragging,dragging,False,False,0.3962807357311249,0.14219826459884644,0.6454018138557058,0.007759104948490858,0.013459650799632072,0.3962807357311249,0.020995866507291794,0.25408247113227844,0.002856277162209153,0.05037141218781471,0.25234556198120117,0.00184887764044106,0.007759104948490858
dragging_val_004.wav,dragging,dragging,dragging,False,False,0.9584975242614746,0.9427408911287785,0.11143616379784776,0.0033956253901124,0.01575663313269615,0.9584975242614746,0.007297332398593426,0.006333903409540653,0.0009783352725207806,0.004255136474967003,0.0007509386050514877,0.002734625246375799,0.0033956253901124
dragging_val_005.wav,dragging,dragging,dragging,False,False,0.511257529258728,0.29293784499168396,0.5698718655356307,0.009512243792414665,0.0239349827170372,0.511257529258728,0.002643825486302376,0.21468941867351532,0.0038652108050882816,0.21831968426704407,0.010030653327703476,0.005746459122747183,0.009512243792414665
dragging_val_006.wav,dragging,dragging,dragging,False,False,0.9777827858924866,0.9708783426322043,0.06744330365337144,0.0026755561120808125,0.0041503687389194965,0.9777827858924866,0.0010963737731799483,0.006904443260282278,0.001388489967212081,0.0015979154268279672,0.0010891823330894113,0.0033149155788123608,0.0026755561120808125
dragging_val_007.wav,dragging,water_toilet,water_toilet,False,False,0.6509566903114319,0.4125329852104187,0.4653812524962827,0.006147556006908417,0.016450271010398865,0.23842370510101318,0.003151495009660721,0.020201096311211586,0.003844544757157564,0.6509566903114319,0.05720146372914314,0.0036231973208487034,0.006147556006908417
dragging_val_008.wav,dragging,dragging,dragging,False,False,0.5499271750450134,0.2466144561767578,0.5179293804282469,0.0069513870403170586,0.0070008751936256886,0.5499271750450134,0.002492728875949979,0.10111109167337418,0.0034469005186110735,0.3033127188682556,0.014653352089226246,0.011103831231594086,0.0069513870403170586
dragging_val_009.wav,dragging,dragging,dragging,False,False,0.7775458097457886,0.6344050765037537,0.3640216929576018,0.004727417603135109,0.016353648155927658,0.7775458097457886,0.0007402534247376025,0.014729822054505348,0.006365346722304821,0.1431407332420349,0.03214877098798752,0.004248256329447031,0.004727417603135109
dragging_val_010.wav,dragging,dragging,dragging,False,False,0.9714981913566589,0.9640246136114001,0.08245419741110198,0.006003174930810928,0.006720402278006077,0.9714981913566589,0.0012716477504000068,0.007473577745258808,0.0027185361832380295,0.0009501907043159008,0.0008019570959731936,0.0025622923858463764,0.006003174930810928
dragging_val_011.wav,dragging,dragging,dragging,False,False,0.8659236431121826,0.7855116948485374,0.2641823983645061,0.008234023116528988,0.00945121981203556,0.8659236431121826,0.004238402936607599,0.012200657278299332,0.0022061248309910297,0.08041194826364517,0.013739950954914093,0.0035940520465373993,0.008234023116528988
dragging_val_012.wav,dragging,dragging,dragging,False,False,0.9768839478492737,0.9702836819924414,0.06925187693630501,0.0016958903288468719,0.00610575545579195,0.9768839478492737,0.0018201309721916914,0.0032556685619056225,0.0005406233831308782,0.006600265856832266,0.0014175858814269304,0.0016801416641101241,0.0016958903288468719
dragging_val_013.wav,dragging,water_shower,water_shower,False,False,0.8865233063697815,0.8406911045312881,0.2413364583359903,0.0034394762478768826,0.006663789972662926,0.018280072137713432,0.002012270502746105,0.04583220183849335,0.001742882770486176,0.030710631981492043,0.8865233063697815,0.004795384127646685,0.0034394762478768826
dragging_val_014.wav,dragging,dragging,dragging,False,False,0.8695657849311829,0.8320035934448242,0.28486673117122374,0.03756219148635864,0.008054994978010654,0.8695657849311829,0.028448713943362236,0.020131753757596016,0.015144568867981434,0.013848718255758286,0.0017196248518303037,0.005523676984012127,0.03756219148635864
dragging_val_015.wav,dragging,dragging,dragging,False,False,0.4915819764137268,0.03450322151184082,0.4339508964578025,0.005344036500900984,0.009601457044482231,0.4915819764137268,0.007171756122261286,0.014076530002057552,0.007393867243081331,0.457078754901886,0.005564050283282995,0.002187596168369055,0.005344036500900984
dragging_val_016.wav,dragging,dragging,dragging,False,False,0.9299592971801758,0.8999227359890938,0.1670169004660608,0.003452124074101448,0.017596641555428505,0.9299592971801758,0.0012282609241083264,0.004126883111894131,0.003829467110335827,0.030036561191082,0.003059177426621318,0.0067115710116922855,0.003452124074101448
dragging_val_017.wav,dragging,water_shower,water_shower,False,False,0.5252804160118103,0.27839191257953644,0.5848391047777536,0.011606168933212757,0.009678428061306477,0.24688850343227386,0.002303086454048753,0.013316757045686245,0.014156871475279331,0.15458308160305023,0.5252804160118103,0.022186782211065292,0.011606168933212757
dragging_val_018.wav,dragging,water_toilet,water_toilet,False,False,0.361337810754776,0.05512210726737976,0.681944868487373,0.06320732831954956,0.013293457217514515,0.30621570348739624,0.0060796854086220264,0.205942764878273,0.025622468441724777,0.361337810754776,0.008563349023461342,0.009737380780279636,0.06320732831954956
dragging_val_019.wav,dragging,water_shower,water_shower,False,False,0.3502352833747864,0.0012007653713226318,0.6500904865154065,0.007126391865313053,0.015434361062943935,0.34903451800346375,0.0034493652638047934,0.12422647327184677,0.0031550393905490637,0.14425599575042725,0.3502352833747864,0.0030825959984213114,0.007126391865313053
dragging_val_020.wav,dragging,dragging,dragging,False,False,0.8555999994277954,0.7496126517653465,0.25640352583191844,0.007009449414908886,0.009534771554172039,0.8555999994277954,0.0037032789550721645,0.10598734766244888,0.011415117420256138,0.0023645234759896994,0.0020275593269616365,0.002357967896386981,0.007009449414908886
dragging_val_021.wav,dragging,machine_noise,machine_noise,False,False,0.5447459816932678,0.1874411404132843,0.4992049637925007,0.0249638594686985,0.013498041778802872,0.3573048412799835,0.019421307370066643,0.5447459816932678,0.013444274663925171,0.021215546876192093,0.001992217730730772,0.003413971047848463,0.0249638594686985
dragging_val_022.wav,dragging,dragging,dragging,False,False,0.8811506032943726,0.8377649001777172,0.2568423089855325,0.026009080931544304,0.01687714457511902,0.8811506032943726,0.012582752853631973,0.04338570311665535,0.0015843291766941547,0.013410098850727081,0.0019302181899547577,0.0030700890347361565,0.026009080931544304
dragging_val_023.wav,dragging,dragging,dragging,False,False,0.8971911668777466,0.8488286063075066,0.22013015668536134,0.005355359520763159,0.01095423474907875,0.8971911668777466,0.007407021708786488,0.0257513877004385,0.0015213224105536938,0.04836256057024002,0.0019445586949586868,0.0015123517950996757,0.005355359520763159
dragging_val_024.wav,dragging,dragging,dragging,False,False,0.7967060208320618,0.6717431992292404,0.34630046889086963,0.012008174322545528,0.006160573568195105,0.7967060208320618,0.03328306972980499,0.12496282160282135,0.003461424494162202,0.01883768104016781,0.0019711253698915243,0.002609115093946457,0.012008174322545528
dragging_val_025.wav,dragging,dragging,dragging,False,False,0.8986445665359497,0.8521154895424843,0.22109103075547967,0.002140785101801157,0.021072369068861008,0.8986445665359497,0.008648807182908058,0.014265362173318863,0.0026329848915338516,0.046529076993465424,0.002963717095553875,0.003102328162640333,0.002140785101801157
dragging_val_026.wav,dragging,dragging,dragging,False,False,0.7204222679138184,0.5289242714643478,0.4122898743983664,0.036666080355644226,0.007227785885334015,0.7204222679138184,0.019969284534454346,0.19149799644947052,0.0034721973352134228,0.006674503907561302,0.0016301642172038555,0.012439746409654617,0.036666080355644226
dragging_val_027.wav,dragging,dragging,dragging,False,False,0.6085502505302429,0.3338911533355713,0.4850500227112322,0.011875730007886887,0.27465909719467163,0.6085502505302429,0.004476754926145077,0.006776625290513039,0.0011031487956643105,0.0625133365392685,0.0039813220500946045,0.02606375887989998,0.011875730007886887
dragging_val_028.wav,dragging,heavy_impact,heavy_impact,False,False,0.6063936352729797,0.4187770336866379,0.5731376057972062,0.017175229266285896,0.6063936352729797,0.18761660158634186,0.013605475425720215,0.010518087074160576,0.0028708516620099545,0.07370344549417496,0.07140021026134491,0.016716497018933296,0.017175229266285896
dragging_val_029.wav,dragging,dragging,dragging,False,False,0.7799810171127319,0.6068603247404099,0.3229165413815208,0.0028391899541020393,0.014824488200247288,0.7799810171127319,0.0022438839077949524,0.019930731505155563,0.0011705199722200632,0.17312069237232208,0.004561770707368851,0.0013277395628392696,0.0028391899541020393
dragging_val_030.wav,dragging,dragging,dragging,False,False,0.9694534540176392,0.9487069584429264,0.07931537873715995,0.0009484213078394532,0.020746495574712753,0.9694534540176392,0.0013642641715705395,0.002186307916417718,0.0009347482700832188,0.0020677114371210337,0.0008972447831183672,0.0014013411710038781,0.0009484213078394532
dragging_val_031.wav,dragging,construction,construction,False,False,0.5690376162528992,0.39333702623844147,0.5939783271591378,0.03787562996149063,0.029461389407515526,0.1757005900144577,0.5690376162528992,0.1473235934972763,0.010790079832077026,0.02541392482817173,0.00305639929138124,0.001340794377028942,0.03787562996149063
dragging_val_032.wav,dragging,dragging,dragging,False,False,0.9258902668952942,0.906027415767312,0.18518659211211586,0.007017263676971197,0.00914289802312851,0.9258902668952942,0.01041268091648817,0.002037192927673459,0.01986285112798214,0.0070806583389639854,0.013519884087145329,0.005036331247538328,0.007017263676971197
dragging_val_033.wav,dragging,dragging,dragging,False,False,0.8320757746696472,0.7335862964391708,0.30075491318194286,0.01787959225475788,0.03475495055317879,0.8320757746696472,0.008640062063932419,0.09848947823047638,0.0033456061501055956,0.0012896175030618906,0.0012111825635656714,0.00231368001550436,0.01787959225475788
dragging_val_034.wav,dragging,dragging,dragging,False,False,0.9557899236679077,0.9331108834594488,0.11401757866686407,0.004145391751080751,0.006579585373401642,0.9557899236679077,0.0226790402084589,0.003321439493447542,0.0026232381351292133,0.0019274100195616484,0.0010859834728762507,0.001847914420068264,0.004145391751080751
dragging_val_035.wav,dragging,dragging,dragging,False,False,0.9305869340896606,0.9050101693719625,0.16944944102614146,0.01230235118418932,0.010558308102190495,0.9305869340896606,0.004645908251404762,0.025576764717698097,0.009142406284809113,0.004379358608275652,0.00048444917774759233,0.0023235424887388945,0.01230235118418932
dragging_val_036.wav,dragging,dragging,dragging,False,False,0.7526199817657471,0.5637847781181335,0.3630943752869283,0.005567790940403938,0.015319953672587872,0.7526199817657471,0.003981145564466715,0.00501178577542305,0.014845688827335835,0.18883520364761353,0.011643677949905396,0.0021748277358710766,0.005567790940403938
dragging_val_037.wav,dragging,heavy_impact,heavy_impact,False,False,0.48319828510284424,0.28928104043006897,0.689999652207312,0.054848454892635345,0.48319828510284424,0.19391724467277527,0.009656460024416447,0.014593488536775112,0.012918416410684586,0.06829556077718735,0.1492844671010971,0.013287613168358803,0.054848454892635345
dragging_val_038.wav,dragging,dragging,dragging,False,False,0.610959529876709,0.26470935344696045,0.40051879403982704,0.004621524829417467,0.005716484971344471,0.610959529876709,0.002839036751538515,0.010699773207306862,0.0030061325524002314,0.34625017642974854,0.012003930285573006,0.003903399221599102,0.004621524829417467
dragging_val_039.wav,dragging,dragging,dragging,False,False,0.6174872517585754,0.3992837518453598,0.5386175381762109,0.009324204176664352,0.024608684703707695,0.6174872517585754,0.0025452617555856705,0.21820349991321564,0.0039453995414078236,0.030307786539196968,0.06874210387468338,0.024835888296365738,0.009324204176664352
dragging_val_040.wav,dragging,machine_noise,machine_noise,False,False,0.641698956489563,0.4179096966981888,0.500369753347362,0.019059952348470688,0.009695637039840221,0.2237892597913742,0.008450305089354515,0.641698956489563,0.00410002376884222,0.05606963858008385,0.03319079801440239,0.003945404663681984,0.019059952348470688
dragging_val_041.wav,dragging,dragging,dragging,False,False,0.8998144865036011,0.8403097987174988,0.2093511467262545,0.00348287308588624,0.00830806139856577,0.8998144865036011,0.0029382354114204645,0.059504687786102295,0.0012844707816839218,0.014123203232884407,0.009342268109321594,0.0012017714325338602,0.00348287308588624
dragging_val_042.wav,dragging,dragging,dragging,False,False,0.4425130784511566,0.045036643743515015,0.5790205824520236,0.022792374715209007,0.3974764347076416,0.4425130784511566,0.014440628699958324,0.00802957359701395,0.0028548375703394413,0.011087450198829174,0.0715961754322052,0.02920934557914734,0.022792374715209007
dragging_val_043.wav,dragging,dragging,others,True,False,0.5863121151924133,0.44003382325172424,0.6112557224050799,0.1462782919406891,0.01079954206943512,0.5863121151924133,0.026295781135559082,0.10406903922557831,0.0932823121547699,0.0147735346108675,0.007616565562784672,0.010572786442935467,0.1462782919406891
dragging_val_044.wav,dragging,dragging,dragging,False,False,0.7539962530136108,0.6053523570299149,0.4048409505209508,0.022025948390364647,0.010251939296722412,0.7539962530136108,0.00410789530724287,0.14864389598369598,0.029856670647859573,0.007844752632081509,0.0032023650128394365,0.020070357248187065,0.022025948390364647
dragging_val_045.wav,dragging,dragging,dragging,False,False,0.8793839812278748,0.8370565176010132,0.26350264391237244,0.00724598066881299,0.007436324842274189,0.8793839812278748,0.0029741160105913877,0.022914178669452667,0.04232746362686157,0.012341759167611599,0.0027199932374060154,0.022656230255961418,0.00724598066881299
dragging_val_046.wav,dragging,dragging,dragging,False,False,0.9303297996520996,0.8984209224581718,0.1683523610695133,0.0067933788523077965,0.007464451715350151,0.9303297996520996,0.0014976125676184893,0.031908877193927765,0.004026371520012617,0.00770488241687417,0.0026425053365528584,0.007632116787135601,0.0067933788523077965
dragging_val_047.wav,dragging,dragging,dragging,False,False,0.5169436931610107,0.31982551515102386,0.6577430274778933,0.05088843032717705,0.019214391708374023,0.5169436931610107,0.017593979835510254,0.19711817800998688,0.10734886676073074,0.08439134061336517,0.0030250379350036383,0.003476087935268879,0.05088843032717705
dragging_val_048.wav,dragging,dragging,dragging,False,False,0.9116562604904175,0.8735388591885567,0.2039146302347868,0.03811740130186081,0.018607286736369133,0.9116562604904175,0.00448699202388525,0.005898814648389816,0.004500124137848616,0.007543545216321945,0.005365074146538973,0.0038245392497628927,0.03811740130186081
heavy_impact_val_001.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8400136828422546,0.7177392244338989,0.26115662569346343,0.002865120768547058,0.8400136828422546,0.12227445840835571,0.0242997445166111,0.0022209498565644026,0.0008108124602586031,0.0019031964475288987,0.001238662051036954,0.004373413044959307,0.002865120768547058
heavy_impact_val_002.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9593362212181091,0.9385042544454336,0.10705415783711589,0.003322877222672105,0.9593362212181091,0.020831966772675514,0.004906419198960066,0.0033701739739626646,0.0015092127723619342,0.0032002325169742107,0.0015931030502542853,0.0019298131810501218,0.003322877222672105
heavy_impact_val_003.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9502921104431152,0.9378147916868329,0.1324730422530581,0.002296442398801446,0.9502921104431152,0.01247731875628233,0.00722297839820385,0.00567849725484848,0.0013948834966868162,0.006753371562808752,0.0025937531609088182,0.011290580034255981,0.002296442398801446
heavy_impact_val_004.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.968185305595398,0.9594571078196168,0.09169691700589121,0.002582771237939596,0.968185305595398,0.008728197775781155,0.007584515493363142,0.001854250207543373,0.0015941503224894404,0.002572359051555395,0.00357345724478364,0.003324981080368161,0.002582771237939596
heavy_impact_val_005.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9631659984588623,0.9401217307895422,0.09462341753160765,0.002248495351523161,0.9631659984588623,0.023044267669320107,0.003859944175928831,0.0012197803007438779,0.0015804292634129524,0.0016055849846452475,0.0015846668975427747,0.0016907958779484034,0.002248495351523161
heavy_impact_val_006.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9570759534835815,0.9377994146198034,0.11297440054184217,0.0034019791055470705,0.9570759534835815,0.019276538863778114,0.008076466619968414,0.0023613842204213142,0.0008537305402569473,0.001699640415608883,0.0031934413127601147,0.004060869570821524,0.0034019791055470705
heavy_impact_val_007.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8434833288192749,0.8036116622388363,0.3297662244636761,0.015892023220658302,0.8434833288192749,0.008488384075462818,0.009506694041192532,0.026306772604584694,0.003047619480639696,0.039871666580438614,0.037939444184303284,0.015464072115719318,0.015892023220658302
heavy_impact_val_008.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8966195583343506,0.8330320566892624,0.21598922375030982,0.004119020886719227,0.8966195583343506,0.006558495108038187,0.009963465854525566,0.008786979131400585,0.0022624817211180925,0.004045556299388409,0.0635875016450882,0.0040569365955889225,0.004119020886719227
heavy_impact_val_009.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8252863883972168,0.7876227162778378,0.35737983168316445,0.0061188447289168835,0.8252863883972168,0.009645717218518257,0.0360434427857399,0.03729584813117981,0.0018501791637390852,0.037663672119379044,0.019488312304019928,0.02660762146115303,0.0061188447289168835
heavy_impact_val_010.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4219546914100647,0.2503778636455536,0.745374872883452,0.10476190596818924,0.4219546914100647,0.086441770195961,0.04069818928837776,0.1715768277645111,0.0060444544069468975,0.0126326410099864,0.15229448676109314,0.003595059271901846,0.10476190596818924
heavy_impact_val_011.wav,heavy_impact,water_shower,water_shower,False,False,0.44586503505706787,0.1745346486568451,0.5907657562936107,0.008176937699317932,0.2713303864002228,0.22392280399799347,0.007073821034282446,0.005141960922628641,0.0017116379458457232,0.03152384236454964,0.44586503505706787,0.005253607872873545,0.008176937699317932
heavy_impact_val_012.wav,heavy_impact,dragging,dragging,False,False,0.8950510025024414,0.862698070704937,0.23537722700143207,0.022326260805130005,0.032352931797504425,0.8950510025024414,0.003272801171988249,0.004493118729442358,0.002511668251827359,0.01818167418241501,0.019340110942721367,0.0024704434908926487,0.022326260805130005
heavy_impact_val_013.wav,heavy_impact,machine_noise,machine_noise,False,False,0.5888599753379822,0.3892403841018677,0.5789242264853072,0.09365079551935196,0.008917699567973614,0.1996195912361145,0.02659187838435173,0.5888599753379822,0.006594171281903982,0.015306050889194012,0.057610735297203064,0.00284910062327981,0.09365079551935196
heavy_impact_val_014.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9105633497238159,0.856451228260994,0.19400671673548076,0.0053421505726873875,0.9105633497238159,0.004582089837640524,0.01016057375818491,0.004631303250789642,0.0023248924408107996,0.002634103875607252,0.00564933754503727,0.05411212146282196,0.0053421505726873875
heavy_impact_val_015.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9268627166748047,0.9010610450059175,0.17693273512028834,0.0033085541799664497,0.9268627166748047,0.02580167166888714,0.01083613745868206,0.0061813294887542725,0.0026924661360681057,0.002328971168026328,0.01784009113907814,0.004148057661950588,0.0033085541799664497
heavy_impact_val_016.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5153800249099731,0.3387181758880615,0.6520199387926217,0.006386168301105499,0.5153800249099731,0.17666184902191162,0.004554222337901592,0.07893255352973938,0.003742398228496313,0.039802804589271545,0.1484566479921341,0.02608335390686989,0.006386168301105499
heavy_impact_val_017.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9592475891113281,0.9474065285176039,0.11319689140614846,0.006973867770284414,0.9592475891113281,0.01184106059372425,0.0053198025561869144,0.005701866000890732,0.0025873936247080564,0.002167146187275648,0.0029847838450223207,0.0031764537561684847,0.006973867770284414
heavy_impact_val_018.wav,heavy_impact,dragging,dragging,False,False,0.3185528814792633,0.0492817759513855,0.6980736420152114,0.011985628865659237,0.2692711055278778,0.3185528814792633,0.0018169324612244964,0.030060620978474617,0.0036948362831026316,0.26290225982666016,0.014619698747992516,0.08709610998630524,0.011985628865659237
heavy_impact_val_019.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5819845795631409,0.4450969099998474,0.6391122540845753,0.13688766956329346,0.5819845795631409,0.01282407809048891,0.06092577800154686,0.052262648940086365,0.009513715282082558,0.04574102535843849,0.09447430074214935,0.005386193282902241,0.13688766956329346
heavy_impact_val_020.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8080170154571533,0.6578584164381027,0.3016989141069887,0.004224992357194424,0.8080170154571533,0.1501585990190506,0.0025641685351729393,0.005380585324019194,0.0012646708637475967,0.01178958173841238,0.011003071442246437,0.005597276613116264,0.004224992357194424
heavy_impact_val_021.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5078269243240356,0.3454354405403137,0.6629936681011345,0.03213811293244362,0.5078269243240356,0.15772834420204163,0.013997400179505348,0.16239148378372192,0.0032750919926911592,0.02272968925535679,0.09451095014810562,0.005402060225605965,0.03213811293244362
heavy_impact_val_022.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8849297165870667,0.8360798396170139,0.2527877898826812,0.010472486726939678,0.8849297165870667,0.0072679477743804455,0.012760454788804054,0.005467125680297613,0.003003933234140277,0.01925119385123253,0.007997311651706696,0.04884987697005272,0.010472486726939678
heavy_impact_val_023.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9560972452163696,0.9418148100376129,0.11851943956845874,0.005245218053460121,0.9560972452163696,0.014282435178756714,0.006415017414838076,0.007862645201385021,0.001325068180449307,0.001154008088633418,0.004770628642290831,0.0028476505540311337,0.005245218053460121
heavy_impact_val_024.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9556459784507751,0.945338754914701,0.1220860209535941,0.007758900057524443,0.9556459784507751,0.010307223536074162,0.005920264404267073,0.005301997065544128,0.0016984960529953241,0.0019061133498325944,0.006205433048307896,0.005255641881376505,0.007758900057524443
heavy_impact_val_025.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9689054489135742,0.962459004484117,0.09105545265708531,0.0031411126255989075,0.9689054489135742,0.006446444429457188,0.0064101265743374825,0.0017303635831922293,0.002026814967393875,0.0025157276540994644,0.004170952830463648,0.004652939271181822,0.0031411126255989075
heavy_impact_val_026.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9632415175437927,0.9535430502146482,0.10350402234297766,0.003443422494456172,0.9632415175437927,0.007979854010045528,0.006094758398830891,0.0019413852132856846,0.0018634623847901821,0.0021228522527962923,0.0036142682656645775,0.009698467329144478,0.003443422494456172
heavy_impact_val_027.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9701836109161377,0.9609460094943643,0.08601483114823548,0.003255059476941824,0.9701836109161377,0.009237601421773434,0.007591546978801489,0.002382082398980856,0.0015585923101752996,0.0019200502429157495,0.001890308689326048,0.00198112684302032,0.003255059476941824
heavy_impact_val_028.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8893586993217468,0.8048770353198051,0.20693899228919954,0.004533767234534025,0.8893586993217468,0.08448166400194168,0.004869927652180195,0.001397097366861999,0.0021838746033608913,0.002220866968855262,0.0023241881281137466,0.00862992275506258,0.004533767234534025
heavy_impact_val_029.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9580324292182922,0.943631649017334,0.11464378394154892,0.004366661421954632,0.9580324292182922,0.014400780200958252,0.004907804075628519,0.0017453946638852358,0.0023509040474891663,0.007715980522334576,0.0028079943731427193,0.0036721108481287956,0.004366661421954632
heavy_impact_val_030.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9364715218544006,0.9207141250371933,0.16220119092794447,0.003908908925950527,0.9364715218544006,0.011455998755991459,0.0029825360979884863,0.004778278060257435,0.0020345067605376244,0.012749899178743362,0.015757396817207336,0.009860950522124767,0.003908908925950527
heavy_impact_val_031.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.817581295967102,0.7155198231339455,0.3260882857465107,0.006522897630929947,0.817581295967102,0.10206147283315659,0.042070090770721436,0.0019431434338912368,0.002922925166785717,0.0036677145399153233,0.009264725260436535,0.013965756632387638,0.006522897630929947
heavy_impact_val_032.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9527559876441956,0.9314647149294615,0.12301603778493432,0.00637336540967226,0.9527559876441956,0.004939546342939138,0.021291272714734077,0.005760371219366789,0.002431643195450306,0.0015514834085479379,0.0021171364933252335,0.0027792337350547314,0.00637336540967226
heavy_impact_val_033.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9699144959449768,0.9637122270651162,0.08868915682412215,0.004689908120781183,0.9699144959449768,0.00620226887986064,0.006124278996139765,0.0019460793118923903,0.0034960422199219465,0.002773913322016597,0.0029476210474967957,0.001905387849546969,0.004689908120781183
heavy_impact_val_034.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9618030786514282,0.9461744725704193,0.10375060898077376,0.007227231282740831,0.9618030786514282,0.01562860608100891,0.0052554188296198845,0.0018670791760087013,0.002805308671668172,0.002009715186432004,0.001294211600907147,0.0021093531977385283,0.007227231282740831
heavy_impact_val_035.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.950658917427063,0.9326340556144714,0.12842922484752362,0.008165767416357994,0.950658917427063,0.018024861812591553,0.010309004224836826,0.004105147905647755,0.0017114588990807533,0.003902382915839553,0.001448540366254747,0.0016739838756620884,0.008165767416357994
heavy_impact_val_036.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9696316719055176,0.9626274150796235,0.08871973600866073,0.004575381055474281,0.9696316719055176,0.007004256825894117,0.0064497231505811214,0.004518548492342234,0.0018643767107278109,0.0022084733936935663,0.0015721868257969618,0.002175374422222376,0.004575381055474281
heavy_impact_val_037.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9534839987754822,0.9409978333860636,0.12542549306132253,0.007688635028898716,0.9534839987754822,0.010433449409902096,0.012486165389418602,0.005057934205979109,0.0036213803105056286,0.003255744930356741,0.0016730736242607236,0.002299665939062834,0.007688635028898716
heavy_impact_val_038.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9701931476593018,0.9611477870494127,0.08612932167681837,0.003878779476508498,0.9701931476593018,0.00904536060988903,0.007034363225102425,0.0029733034316450357,0.0019105297978967428,0.0021545542404055595,0.0012194148730486631,0.001590563915669918,0.003878779476508498
heavy_impact_val_039.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9744792580604553,0.9672033414244652,0.07671415419902916,0.004116865806281567,0.9744792580604553,0.007275916635990143,0.0035502249374985695,0.0021919305436313152,0.002100936369970441,0.0020713170524686575,0.0014120747800916433,0.0028014262206852436,0.004116865806281567
heavy_impact_val_040.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5770085453987122,0.21358701586723328,0.4311693503544253,0.012456952594220638,0.5770085453987122,0.022869201377034187,0.3634215295314789,0.013613749295473099,0.0034521438647061586,0.0019833834376186132,0.002016243292018771,0.003178223269060254,0.012456952594220638
