Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
dog_bark_val_045.wav,dog_bark,dog_bark,dog_bark,False,False,0.9005048274993896,0.8633181937038898,0.22774272565546172,0.0371866337954998,0.016440413892269135,0.0165973212569952,0.00392110412940383,0.0037244511768221855,0.009153011254966259,0.008432535454630852,0.004039793740957975,0.9005048274993896,0.0371866337954998
dog_bark_val_046.wav,dog_bark,dog_bark,dog_bark,False,False,0.8437082767486572,0.7838924676179886,0.3151266280610803,0.03239782154560089,0.007197283208370209,0.05981580913066864,0.002184860175475478,0.00862858910113573,0.02872280403971672,0.014797372743487358,0.0025471998378634453,0.8437082767486572,0.03239782154560089
dog_bark_val_047.wav,dog_bark,dog_bark,dog_bark,False,False,0.9686601758003235,0.9614532669074833,0.09097202282160216,0.0037390501238405704,0.007206908892840147,0.004117742646485567,0.0010301988804712892,0.0018040804425254464,0.00640125572681427,0.004967192653566599,0.0020734320860356092,0.9686601758003235,0.0037390501238405704
dragging_val_001.wav,dragging,dragging,dragging,False,False,0.6438083052635193,0.4066067636013031,0.4892516528522319,0.014832867309451103,0.03607570379972458,0.6438083052635193,0.014541400596499443,0.2372015416622162,0.011373326182365417,0.03544500842690468,0.0014080052496865392,0.005313913803547621,0.014832867309451103
dragging_val_002.wav,dragging,dragging,dragging,False,False,0.6757073998451233,0.518943190574646,0.485965784176438,0.030227573588490486,0.1567642092704773,0.6757073998451233,0.0062446328811347485,0.017781643196940422,0.0025401231832802296,0.00999540463089943,0.002273421734571457,0.09846565872430801,0.030227573588490486
dragging_val_003.wav,dragging,dragging,dragging,False,False,0.362451434135437,0.10609069466590881,0.707338138004224,0.008053642697632313,0.024606211110949516,0.362451434135437,0.024402908980846405,0.2563607394695282,0.0015156668378040195,0.1347932517528534,0.18290571868419647,0.004910401999950409,0.008053642697632313
dragging_val_004.wav,dragging,dragging,dragging,False,False,0.8895910978317261,0.8536455370485783,0.24581912671324604,0.014453571289777756,0.024956900626420975,0.8895910978317261,0.016766903921961784,0.03594556078314781,0.004961367696523666,0.004396300297230482,0.0006359879043884575,0.008292334154248238,0.014453571289777756
dragging_val_005.wav,dragging,dragging,dragging,False,False,0.5983130931854248,0.3406164348125458,0.505491376803457,0.01258639246225357,0.011825140565633774,0.5983130931854248,0.007092783227562904,0.25769665837287903,0.007206355221569538,0.0956873968243599,0.005156009458005428,0.004436193034052849,0.01258639246225357
dragging_val_006.wav,dragging,dragging,dragging,False,False,0.962442934513092,0.9484300436452031,0.10384926398132437,0.004636663012206554,0.003683533752337098,0.962442934513092,0.0020141806453466415,0.014012890867888927,0.002968922723084688,0.002445322461426258,0.0013854590943083167,0.006410109344869852,0.004636663012206554
dragging_val_007.wav,dragging,water_toilet,water_toilet,False,False,0.647981584072113,0.4137405455112457,0.47928380170977836,0.008957716636359692,0.007920749485492706,0.2342410385608673,0.003627289552241564,0.05319132283329964,0.014280431903898716,0.647981584072113,0.026863176375627518,0.002936664968729019,0.008957716636359692
dragging_val_008.wav,dragging,dragging,dragging,False,False,0.5190446376800537,0.15085870027542114,0.5052008982866781,0.0065484982915222645,0.013062108308076859,0.5190446376800537,0.0031062543857842684,0.06504128873348236,0.003577933879569173,0.36818593740463257,0.013725223019719124,0.007708028424531221,0.0065484982915222645
dragging_val_009.wav,dragging,dragging,dragging,False,False,0.663407027721405,0.41484902799129486,0.44893362535561093,0.007533816155046225,0.012596524320542812,0.663407027721405,0.0016427725786343217,0.021131059154868126,0.018076319247484207,0.24855799973011017,0.021313214674592018,0.005741312634199858,0.007533816155046225
dragging_val_010.wav,dragging,dragging,dragging,False,False,0.9246041774749756,0.8972058445215225,0.17898374457285707,0.02016863413155079,0.010325346142053604,0.9246041774749756,0.003718443214893341,0.027398332953453064,0.0047625582665205,0.0019889106042683125,0.0009441192378289998,0.006089426577091217,0.02016863413155079
dragging_val_011.wav,dragging,dragging,dragging,False,False,0.6902577877044678,0.576927624642849,0.5053286133461659,0.015505564399063587,0.03185094892978668,0.6902577877044678,0.010578819550573826,0.10341180860996246,0.005111353937536478,0.1133301630616188,0.020752282813191414,0.009201348759233952,0.015505564399063587
dragging_val_012.wav,dragging,dragging,dragging,False,False,0.9581329822540283,0.9468093132600188,0.1137740167166493,0.003622725373134017,0.007432999555021524,0.9581329822540283,0.0022864907514303923,0.011323668994009495,0.0009130017715506256,0.010323151014745235,0.0015482247108593583,0.004416776821017265,0.003622725373134017
dragging_val_013.wav,dragging,water_shower,water_shower,False,False,0.6589499115943909,0.47922949492931366,0.4920325750290228,0.006259653717279434,0.005228282883763313,0.029619820415973663,0.004003997426480055,0.09541910886764526,0.002421086421236396,0.1797204166650772,0.6589499115943909,0.018377751111984253,0.006259653717279434
dragging_val_014.wav,dragging,dragging,dragging,False,False,0.812703549861908,0.7302240505814552,0.3586136871984029,0.026978693902492523,0.008230877108871937,0.812703549861908,0.02809854969382286,0.08247949928045273,0.016092447564005852,0.01975858397781849,0.001257780590094626,0.004400069825351238,0.026978693902492523
dragging_val_015.wav,dragging,dragging,dragging,False,False,0.4537495970726013,0.009358257055282593,0.508248644024455,0.008751386776566505,0.009483540430665016,0.4537495970726013,0.008483893238008022,0.04619695246219635,0.014725171029567719,0.4443913400173187,0.011448418721556664,0.002769665326923132,0.008751386776566505
dragging_val_016.wav,dragging,dragging,dragging,False,False,0.9014062881469727,0.8672577403485775,0.22060417812747896,0.006357805337756872,0.01013594027608633,0.9014062881469727,0.001461212639696896,0.03414854779839516,0.004258609376847744,0.03185564652085304,0.005634089466184378,0.004741797689348459,0.006357805337756872
dragging_val_017.wav,dragging,water_shower,water_shower,False,False,0.7270270586013794,0.5913608819246292,0.4610245087804845,0.0074303471483290195,0.020379314199090004,0.13566617667675018,0.0027517115231603384,0.029717372730374336,0.010483099147677422,0.037381455302238464,0.7270270586013794,0.029163438826799393,0.0074303471483290195
dragging_val_018.wav,dragging,water_toilet,water_toilet,False,False,0.382113516330719,0.07465016841888428,0.6522393981875358,0.040188778191804886,0.008731703273952007,0.21588625013828278,0.012463522143661976,0.3074633479118347,0.01679803431034088,0.382113516330719,0.006085481960326433,0.01026942115277052,0.040188778191804886
dragging_val_019.wav,dragging,machine_noise,machine_noise,False,False,0.3171719014644623,0.06108322739601135,0.7010715821350572,0.014205927029252052,0.02404709905385971,0.2497301995754242,0.004873400088399649,0.3171719014644623,0.0025103676598519087,0.12576283514499664,0.2560886740684509,0.0056095970794558525,0.014205927029252052
dragging_val_020.wav,dragging,dragging,dragging,False,False,0.6717508435249329,0.4154452383518219,0.4254787601061261,0.013599272817373276,0.011416524648666382,0.6717508435249329,0.010722757317125797,0.25630560517311096,0.017768770456314087,0.012692362070083618,0.003463156521320343,0.0022807365749031305,0.013599272817373276
dragging_val_021.wav,dragging,machine_noise,machine_noise,False,False,0.7183482050895691,0.599541649222374,0.4816766415499014,0.03971990942955017,0.010546858422458172,0.11880655586719513,0.038711681962013245,0.7183482050895691,0.02120596170425415,0.04344687983393669,0.0017331656999886036,0.007480844389647245,0.03971990942955017
dragging_val_022.wav,dragging,dragging,dragging,False,False,0.6961730122566223,0.5537137091159821,0.49188462304634517,0.044061072170734406,0.037911269813776016,0.6961730122566223,0.04457612335681915,0.14245930314064026,0.003285638289526105,0.022957192733883858,0.001883515971712768,0.006692852824926376,0.044061072170734406
dragging_val_023.wav,dragging,dragging,dragging,False,False,0.7344831228256226,0.6290448307991028,0.4442451425866105,0.016459906473755836,0.023757750168442726,0.7344831228256226,0.012881198897957802,0.10543829202651978,0.0056510260328650475,0.09070613235235214,0.001608422608114779,0.009014176204800606,0.016459906473755836
dragging_val_024.wav,dragging,dragging,dragging,False,False,0.5450179576873779,0.2875630855560303,0.5739994383035629,0.03818065673112869,0.005704889073967934,0.5450179576873779,0.11188682913780212,0.25745487213134766,0.013322594575583935,0.019109249114990234,0.0022173591423779726,0.007105591706931591,0.03818065673112869
dragging_val_025.wav,dragging,dragging,dragging,False,False,0.8930241465568542,0.8583203256130219,0.24221342784387506,0.005274066235870123,0.01216333732008934,0.8930241465568542,0.011670622043311596,0.025457652285695076,0.010073602199554443,0.0347038209438324,0.001923710573464632,0.005709023680537939,0.005274066235870123
dragging_val_026.wav,dragging,machine_noise,machine_noise,False,False,0.6157108545303345,0.3555544912815094,0.5032097044046638,0.03196058049798012,0.009953361935913563,0.2601563632488251,0.04839065670967102,0.6157108545303345,0.006044797599315643,0.011527836322784424,0.00149614829570055,0.014759425073862076,0.03196058049798012
dragging_val_027.wav,dragging,dragging,dragging,False,False,0.5694278478622437,0.24497756361961365,0.49021412742968024,0.015832524746656418,0.32445028424263,0.5694278478622437,0.004293573088943958,0.011868340894579887,0.0016962026711553335,0.016142189502716064,0.0024889123160392046,0.053800128400325775,0.015832524746656418
dragging_val_028.wav,dragging,heavy_impact,heavy_impact,False,False,0.7692478895187378,0.6831753849983215,0.42634238301051297,0.00869300402700901,0.7692478895187378,0.08607250452041626,0.010115386918187141,0.04024454206228256,0.0020813841838389635,0.03545299544930458,0.014766969718039036,0.03332538530230522,0.00869300402700901
dragging_val_029.wav,dragging,dragging,dragging,False,False,0.7166345715522766,0.5385951548814774,0.41639235446663286,0.005355148110538721,0.02353706769645214,0.7166345715522766,0.003054301720112562,0.061109088361263275,0.0011461806716397405,0.17803941667079926,0.008272646926343441,0.002851586090400815,0.005355148110538721
dragging_val_030.wav,dragging,dragging,dragging,False,False,0.9463959336280823,0.9158870670944452,0.13111345196706217,0.002254312392324209,0.030508866533637047,0.9463959336280823,0.001699521322734654,0.00620308518409729,0.0021353643387556076,0.005262980703264475,0.00277742650359869,0.0027624950744211674,0.002254312392324209
dragging_val_031.wav,dragging,construction,construction,False,False,0.466225266456604,0.27697721123695374,0.6989035186294532,0.057905297726392746,0.03368457034230232,0.16542087495326996,0.466225266456604,0.18924805521965027,0.015920467674732208,0.0625581443309784,0.003908518236130476,0.005128800868988037,0.057905297726392746
dragging_val_032.wav,dragging,dragging,dragging,False,False,0.9170929193496704,0.8959196954965591,0.20524043353977334,0.007469388656318188,0.011131629347801208,0.9170929193496704,0.021173223853111267,0.006908935494720936,0.010731447488069534,0.005062498617917299,0.011342755518853664,0.009087225422263145,0.007469388656318188
dragging_val_033.wav,dragging,dragging,dragging,False,False,0.7582544088363647,0.6594217270612717,0.41674674476764145,0.042959220707416534,0.059945281594991684,0.7582544088363647,0.02495083026587963,0.09883268177509308,0.005983743350952864,0.0024218857288360596,0.000852649740409106,0.005799355451017618,0.042959220707416534
dragging_val_034.wav,dragging,dragging,dragging,False,False,0.934284508228302,0.9124267436563969,0.1617401091806815,0.008349976502358913,0.011058707721531391,0.934284508228302,0.021857764571905136,0.015583917498588562,0.0018953965045511723,0.0017691298853605986,0.0016342675080522895,0.00356637523509562,0.008349976502358913
dragging_val_035.wav,dragging,dragging,dragging,False,False,0.8595983386039734,0.7945413887500763,0.28860017222732537,0.01889743097126484,0.011096556670963764,0.8595983386039734,0.015713490545749664,0.0650569498538971,0.01397852785885334,0.010975192300975323,0.000583790650125593,0.004099772311747074,0.01889743097126484
dragging_val_036.wav,dragging,dragging,dragging,False,False,0.821753978729248,0.7018727362155914,0.31344292147713193,0.007316248025745153,0.008978338912129402,0.821753978729248,0.007475782185792923,0.017689397558569908,0.008036215789616108,0.11988124251365662,0.004557417239993811,0.004311310593038797,0.007316248025745153
dragging_val_037.wav,dragging,heavy_impact,heavy_impact,False,False,0.5743309855461121,0.3463301956653595,0.6014439071636828,0.011330468580126762,0.5743309855461121,0.22800078988075256,0.048827722668647766,0.03473754972219467,0.005010675173252821,0.037307802587747574,0.046901997178792953,0.013551986776292324,0.011330468580126762
dragging_val_038.wav,dragging,dragging,dragging,False,False,0.6126343011856079,0.30313950777053833,0.4450051936776745,0.006245301570743322,0.007397970650345087,0.6126343011856079,0.0032205330207943916,0.03961261361837387,0.0022421367466449738,0.3094947934150696,0.01432846300303936,0.004823870491236448,0.006245301570743322
dragging_val_039.wav,dragging,dragging,dragging,False,False,0.6502389907836914,0.49113141000270844,0.5271067979676087,0.01321253553032875,0.10064400732517242,0.6502389907836914,0.0037284106947481632,0.15910758078098297,0.0020676380954682827,0.030075931921601295,0.023983675986528397,0.01694132201373577,0.01321253553032875
dragging_val_040.wav,dragging,machine_noise,machine_noise,False,False,0.7094975113868713,0.5594424307346344,0.4539649150929094,0.01674150489270687,0.013497460633516312,0.15005508065223694,0.01297224685549736,0.7094975113868713,0.0024735387414693832,0.08118129521608353,0.007599826902151108,0.00598159059882164,0.01674150489270687
dragging_val_041.wav,dragging,dragging,dragging,False,False,0.6017903685569763,0.2975747883319855,0.47006189549209026,0.009975016117095947,0.011252052150666714,0.6017903685569763,0.0116100599989295,0.30421558022499084,0.003019580850377679,0.047721222043037415,0.00674961693584919,0.0036664814688265324,0.009975016117095947
dragging_val_042.wav,dragging,heavy_impact,heavy_impact,False,False,0.7079393863677979,0.4937626123428345,0.4112885536091112,0.0042417049407958984,0.7079393863677979,0.21417677402496338,0.00811996590346098,0.02219248004257679,0.0009740128880366683,0.006131344009190798,0.02217644453048706,0.014047937467694283,0.0042417049407958984
dragging_val_043.wav,dragging,dragging,dragging,False,False,0.5660534501075745,0.2917833626270294,0.5607448504135433,0.059553079307079315,0.010068979114294052,0.5660534501075745,0.033560726791620255,0.27427008748054504,0.02803652361035347,0.01836279034614563,0.0044954498298466206,0.005599025171250105,0.059553079307079315
dragging_val_044.wav,dragging,dragging,dragging,False,False,0.5688604712486267,0.24014180898666382,0.497955320221905,0.04059535264968872,0.008044843561947346,0.5688604712486267,0.01172001101076603,0.3287186622619629,0.014365004375576973,0.014069443568587303,0.0028902641497552395,0.010735943913459778,0.04059535264968872
dragging_val_045.wav,dragging,dragging,dragging,False,False,0.8304486870765686,0.7417704537510872,0.32567359158457576,0.013160180300474167,0.004540374968200922,0.8304486870765686,0.012093271128833294,0.08867823332548141,0.018594183027744293,0.021950582042336464,0.0024207010865211487,0.008113705553114414,0.013160180300474167
dragging_val_046.wav,dragging,dragging,dragging,False,False,0.8731518387794495,0.7980427369475365,0.25261960097681363,0.019163602963089943,0.009766191244125366,0.8731518387794495,0.0054559181444346905,0.075109101831913,0.004993618465960026,0.005553700495511293,0.001420983113348484,0.005385063588619232,0.019163602963089943
dragging_val_047.wav,dragging,machine_noise,machine_noise,False,False,0.40641501545906067,0.10202750563621521,0.7051773445997124,0.041190557181835175,0.023323843255639076,0.30438750982284546,0.027954870834946632,0.40641501545906067,0.08450194448232651,0.09788773953914642,0.001721327775157988,0.012617222964763641,0.041190557181835175
dragging_val_048.wav,dragging,dragging,dragging,False,False,0.7685699462890625,0.7025462314486504,0.4316324395176615,0.037298936396837234,0.04734981060028076,0.7685699462890625,0.004687636625021696,0.00854530744254589,0.049467362463474274,0.06602371484041214,0.009061673656105995,0.008995655924081802,0.037298936396837234
heavy_impact_val_001.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8601439595222473,0.76018026471138,0.24982226681807918,0.0055740512907505035,0.8601439595222473,0.09996369481086731,0.018616456538438797,0.007531703915446997,0.0009313150658272207,0.00102803367190063,0.0022689434699714184,0.003941861446946859,0.0055740512907505035
heavy_impact_val_002.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9671702980995178,0.9517847308889031,0.09110055169837641,0.002735692774876952,0.9671702980995178,0.015385567210614681,0.003936458379030228,0.00296535762026906,0.0012686485424637794,0.002416841220110655,0.002399798948317766,0.0017213703831657767,0.002735692774876952
heavy_impact_val_003.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9449753761291504,0.9284044429659843,0.14340465651699685,0.00294754421338439,0.9449753761291504,0.016570933163166046,0.00910226535052061,0.0055800070986151695,0.001438503386452794,0.006074176169931889,0.0028090118430554867,0.010502117685973644,0.00294754421338439
heavy_impact_val_004.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9689338207244873,0.9572438169270754,0.0890945599053701,0.0030426315497606993,0.9689338207244873,0.011690003797411919,0.003841722384095192,0.001720860251225531,0.0018616056768223643,0.002874847501516342,0.0020357577595859766,0.003998684696853161,0.0030426315497606993
heavy_impact_val_005.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9593767523765564,0.9340633936226368,0.10286289708470779,0.0033198983874171972,0.9593767523765564,0.0253133587539196,0.002740788273513317,0.0015566135989502072,0.002264923881739378,0.0020956944208592176,0.0013648425228893757,0.0019671511836349964,0.0033198983874171972
heavy_impact_val_006.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9596389532089233,0.9397464171051979,0.10661905042491229,0.005079913418740034,0.9596389532089233,0.019892536103725433,0.0049196090549230576,0.002719881711527705,0.0011829090071842074,0.0011477575171738863,0.002912346040830016,0.0025061541236937046,0.005079913418740034
heavy_impact_val_007.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9156292080879211,0.891926933079958,0.20267499661681446,0.005811741575598717,0.9156292080879211,0.021230105310678482,0.005146560724824667,0.02370227500796318,0.002047648886218667,0.010615572333335876,0.006167719140648842,0.009649171493947506,0.005811741575598717
heavy_impact_val_008.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9400777816772461,0.9149880446493626,0.150402237327344,0.0031140479259192944,0.9400777816772461,0.007137453183531761,0.007792626041918993,0.006228974554687738,0.0013846085639670491,0.0021924988832324743,0.02508973702788353,0.0069822464138269424,0.0031140479259192944
heavy_impact_val_009.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.890235960483551,0.8560449667274952,0.24530574364170685,0.0046867006458342075,0.890235960483551,0.017573591321706772,0.028236476704478264,0.03419099375605583,0.001625426346436143,0.0076018827967345715,0.0051108249463140965,0.010738184675574303,0.0046867006458342075
heavy_impact_val_010.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5589635968208313,0.4304584413766861,0.6672292615502222,0.07435370981693268,0.5589635968208313,0.08532198518514633,0.0737832635641098,0.1285051554441452,0.003419668646529317,0.02669893205165863,0.04313742369413376,0.005816304124891758,0.07435370981693268
heavy_impact_val_011.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4379911422729492,0.1226339042186737,0.5964949214812879,0.009901243261992931,0.4379911422729492,0.3153572380542755,0.0066757965832948685,0.007620921824127436,0.0021051489748060703,0.02385174110531807,0.18382053077220917,0.012676180340349674,0.009901243261992931
heavy_impact_val_012.wav,heavy_impact,dragging,dragging,False,False,0.8125338554382324,0.7234358638525009,0.3559432542818698,0.01727893576025963,0.0890979915857315,0.8125338554382324,0.003450150601565838,0.023667288944125175,0.0021375827491283417,0.02574085257947445,0.01643224246799946,0.009661155752837658,0.01727893576025963
heavy_impact_val_013.wav,heavy_impact,machine_noise,machine_noise,False,False,0.6120433807373047,0.4857207089662552,0.5828838816198006,0.08396703004837036,0.011896344833076,0.1263226717710495,0.11469337344169617,0.6120433807373047,0.0033301664516329765,0.021225525066256523,0.021579422056674957,0.004941999912261963,0.08396703004837036
heavy_impact_val_014.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9343169927597046,0.9005002938210964,0.1575645890109556,0.00401945598423481,0.9343169927597046,0.006691340822726488,0.0075751845724880695,0.003573451656848192,0.0019265057053416967,0.0019108414417132735,0.006169491447508335,0.03381669893860817,0.00401945598423481
heavy_impact_val_015.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9348607659339905,0.9194954596459866,0.16442978887603932,0.004623109009116888,0.9348607659339905,0.013452593237161636,0.015365306288003922,0.00847872719168663,0.0014598106499761343,0.001267482410185039,0.013363229110836983,0.007129006553441286,0.004623109009116888
heavy_impact_val_016.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.7888888716697693,0.6792388632893562,0.37211483459897576,0.0035908787976950407,0.7888888716697693,0.10965000838041306,0.0048368521966040134,0.02302003838121891,0.0016316401306539774,0.01225152239203453,0.04400509595870972,0.012125109322369099,0.0035908787976950407
heavy_impact_val_017.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9635372161865234,0.9525964194908738,0.10282877101316241,0.005058709066361189,0.9635372161865234,0.010940796695649624,0.005614389665424824,0.00537924375385046,0.002032240852713585,0.0015014130622148514,0.002412164816632867,0.0035238172858953476,0.005058709066361189
heavy_impact_val_018.wav,heavy_impact,dragging,dragging,False,False,0.4765699803829193,0.12847337126731873,0.5800705695150088,0.011942955665290356,0.3480966091156006,0.4765699803829193,0.001518572447821498,0.033603157848119736,0.0039039645344018936,0.08152607083320618,0.005421637091785669,0.03741705045104027,0.011942955665290356
heavy_impact_val_019.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.7698081135749817,0.687410295009613,0.4302360646903178,0.026268165558576584,0.7698081135749817,0.012746922671794891,0.017567697912454605,0.031397394835948944,0.006087170913815498,0.04751965031027794,0.08239781856536865,0.006207034457474947,0.026268165558576584
heavy_impact_val_020.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9084035754203796,0.8716311119496822,0.2064099432348961,0.003213214222341776,0.9084035754203796,0.0367724634706974,0.0021159425377845764,0.004697002004832029,0.0021136377472430468,0.00686917407438159,0.010506275109946728,0.025308683514595032,0.003213214222341776
heavy_impact_val_021.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5393155217170715,0.3347741663455963,0.627615999823672,0.023371407762169838,0.5393155217170715,0.20454135537147522,0.00516086770221591,0.1200479045510292,0.003857731120660901,0.03199173882603645,0.06030767410993576,0.011405901052057743,0.023371407762169838
heavy_impact_val_022.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9044307470321655,0.8448605090379715,0.20270539269246357,0.004453847650438547,0.9044307470321655,0.007417462300509214,0.008418121375143528,0.003950915299355984,0.002089941641315818,0.0032901836093515158,0.006378568708896637,0.05957023799419403,0.004453847650438547
heavy_impact_val_023.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9627630710601807,0.9520685523748398,0.10426296799889416,0.004969039931893349,0.9627630710601807,0.010694518685340881,0.006533987820148468,0.005442734807729721,0.0011376995826140046,0.0010930163552984595,0.0033699111081659794,0.003996020182967186,0.004969039931893349
heavy_impact_val_024.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.959806501865387,0.9506933186203241,0.11197455140551331,0.0042482465505599976,0.959806501865387,0.006958179175853729,0.008036032319068909,0.003329298458993435,0.0013941453071311116,0.0017475043423473835,0.0053669242188334465,0.009113183245062828,0.0042482465505599976
heavy_impact_val_025.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.966939389705658,0.9564293464645743,0.09462173564254897,0.00365642923861742,0.966939389705658,0.010510043241083622,0.004649999085813761,0.0013652561465278268,0.002442682860419154,0.002570427255704999,0.002462967298924923,0.005402820184826851,0.00365642923861742
heavy_impact_val_026.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9593318104743958,0.9460622491315007,0.1117292194027005,0.003659195266664028,0.9593318104743958,0.007899390533566475,0.004281418398022652,0.0021497178822755814,0.0020201532170176506,0.0018787456210702658,0.005509986542165279,0.013269561342895031,0.003659195266664028
heavy_impact_val_027.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9742389917373657,0.9662378653883934,0.07704519472572721,0.0032592546194791794,0.9742389917373657,0.00800112634897232,0.00413822615519166,0.0019985174294561148,0.002152413362637162,0.0019244553986936808,0.0015577076701447368,0.002729334169998765,0.0032592546194791794
heavy_impact_val_028.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.935012698173523,0.8913079500198364,0.14544528979916327,0.004099748563021421,0.935012698173523,0.04370474815368652,0.0027537597343325615,0.0017883186228573322,0.002169559942558408,0.002159897703677416,0.001228218898177147,0.007083069998770952,0.004099748563021421
heavy_impact_val_029.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9608033895492554,0.9435314163565636,0.10651031765363109,0.004495319910347462,0.9608033895492554,0.017271973192691803,0.0034988364204764366,0.0021258522756397724,0.002721559489145875,0.003427758812904358,0.0018099381122738123,0.003845399711281061,0.004495319910347462
heavy_impact_val_030.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9474590420722961,0.9268977660685778,0.13618083450101495,0.005023621488362551,0.9474590420722961,0.020561276003718376,0.0025494329165667295,0.0033655348233878613,0.002196727553382516,0.003278987016528845,0.00572508480399847,0.009840323589742184,0.005023621488362551
heavy_impact_val_031.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8332297205924988,0.7263002395629883,0.2970062537425845,0.003975219558924437,0.8332297205924988,0.1069294810295105,0.021399985998868942,0.002613038057461381,0.002598713617771864,0.005793851334601641,0.0027073645032942295,0.020752564072608948,0.003975219558924437
heavy_impact_val_032.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9537766575813293,0.9299815595149994,0.11867828313915346,0.004472698085010052,0.9537766575813293,0.005286624655127525,0.023795098066329956,0.004505678545683622,0.0021118384320288897,0.0014492837944999337,0.0020896834321320057,0.0025124847888946533,0.004472698085010052
heavy_impact_val_033.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9713239073753357,0.9649427006952465,0.08527924204844026,0.0030360922683030367,0.9713239073753357,0.006381206680089235,0.005909829866141081,0.0019728560000658035,0.0024489236529916525,0.0030194628052413464,0.002854296937584877,0.00305341649800539,0.0030360922683030367
heavy_impact_val_034.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9616796970367432,0.9468181440606713,0.10397545991521077,0.0037954470608383417,0.9616796970367432,0.014861552976071835,0.008062135428190231,0.00209431373514235,0.002236336236819625,0.0013776967534795403,0.0008396758930757642,0.005053162109106779,0.0037954470608383417
heavy_impact_val_035.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9522384405136108,0.9343707896769047,0.12483102666080946,0.0042098574340343475,0.9522384405136108,0.01786765083670616,0.011755515821278095,0.003620872739702463,0.0025986479595303535,0.0023305455688387156,0.0009121893672272563,0.004466301295906305,0.0042098574340343475
heavy_impact_val_036.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9708649516105652,0.9610714027658105,0.08525808958080314,0.003304022829979658,0.9708649516105652,0.009793548844754696,0.00384977413341403,0.0027431841008365154,0.0017943119164556265,0.0026642384473234415,0.001853851368650794,0.0031320475973188877,0.003304022829979658
heavy_impact_val_037.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9172106981277466,0.8778485022485256,0.18843947406056538,0.007227952126413584,0.9172106981277466,0.015058196149766445,0.03936219587922096,0.011601218953728676,0.00350552168674767,0.002978735137730837,0.001329458667896688,0.00172600953374058,0.007227952126413584
heavy_impact_val_038.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9691709280014038,0.9584222659468651,0.08799105757398966,0.0037343462463468313,0.9691709280014038,0.010748662054538727,0.006661843508481979,0.003121691755950451,0.001561091747134924,0.001733127748593688,0.0012612799182534218,0.00200703926384449,0.0037343462463468313
heavy_impact_val_039.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9748895168304443,0.9669069647789001,0.07547466978089268,0.0028637072537094355,0.9748895168304443,0.00798255205154419,0.002980828983709216,0.002142916666343808,0.0015518560539931059,0.002465121215209365,0.0018409325275570154,0.003282611258327961,0.0028637072537094355
heavy_impact_val_040.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.864989161491394,0.7745628878474236,0.25038057260383073,0.00909300148487091,0.864989161491394,0.019308529794216156,0.09042627364397049,0.008412037044763565,0.0016448459355160594,0.0015442672884091735,0.0016732575604692101,0.0029086628928780556,0.00909300148487091
