Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
dragging_val_007.wav,dragging,water_toilet,others,True,False,0.2833312451839447,0.0672626942396164,0.8947419753132887,0.09380882233381271,0.2160685509443283,0.028763454407453537,0.09382814168930054,0.09399199485778809,0.2833312451839447,0.10069122165441513,0.04512137547135353,0.044395264238119125
dragging_val_008.wav,dragging,dragging,others,True,False,0.2849438786506653,0.026052474975585938,0.8584142567356178,0.061259254813194275,0.2849438786506653,0.026138611137866974,0.13237665593624115,0.04912292957305908,0.25889140367507935,0.10769762098789215,0.04120771586894989,0.03836193308234215
dragging_val_009.wav,dragging,dragging,others,True,False,0.32274237275123596,0.1254848837852478,0.869704289696133,0.06916098296642303,0.32274237275123596,0.025374459102749825,0.0798477977514267,0.07972248643636703,0.19725748896598816,0.13937045633792877,0.0526684932410717,0.03385543450713158
dragging_val_010.wav,dragging,dragging,dragging,False,False,0.5060042142868042,0.39803139865398407,0.7605975422445506,0.1037752702832222,0.5060042142868042,0.045483361929655075,0.10797281563282013,0.056896958500146866,0.026715299114584923,0.04268231242895126,0.04060200974345207,0.0698678195476532
dragging_val_011.wav,dragging,dragging,others,True,False,0.3421303331851959,0.17739272117614746,0.8880698129085522,0.09594471752643585,0.3421303331851959,0.03870535269379616,0.16473761200904846,0.07360412925481796,0.07232599705457687,0.09793297946453094,0.05059123784303665,0.06402765214443207
dragging_val_012.wav,dragging,dragging,dragging,False,False,0.5345131754875183,0.44741280376911163,0.7472948848801443,0.08710037171840668,0.5345131754875183,0.03484489768743515,0.07619515061378479,0.05898609012365341,0.053106121718883514,0.06067989766597748,0.04597340524196625,0.04860089719295502
dragging_val_013.wav,dragging,water_shower,water_shower,False,False,0.5345969796180725,0.4214075654745102,0.7303081309144385,0.04692569375038147,0.04279017820954323,0.03088533692061901,0.10034503042697906,0.040610261261463165,0.11318941414356232,0.5345969796180725,0.05842486023902893,0.032232314348220825
dragging_val_014.wav,dragging,dragging,others,True,False,0.4077891707420349,0.25428152084350586,0.8414475226751588,0.10271356254816055,0.4077891707420349,0.0568697564303875,0.15350764989852905,0.06990444660186768,0.05155150219798088,0.045003119856119156,0.041610851883888245,0.07104998826980591
dragging_val_015.wav,dragging,dragging,others,True,False,0.30576854944229126,0.06116992235183716,0.8664020361656385,0.08058042079210281,0.30576854944229126,0.0322364866733551,0.10176710784435272,0.07905281335115433,0.2445986270904541,0.07923094928264618,0.044638555496931076,0.032126523554325104
dragging_val_016.wav,dragging,dragging,dragging,False,False,0.4882964789867401,0.39682915806770325,0.7846338528179652,0.09146732091903687,0.4882964789867401,0.02906464971601963,0.07544317841529846,0.07146842777729034,0.07253123819828033,0.08784224092960358,0.048885442316532135,0.035001032054424286
dragging_val_017.wav,dragging,water_shower,others,True,False,0.3590269684791565,0.2375834882259369,0.8873083512008585,0.08967380970716476,0.1214434802532196,0.030610250309109688,0.10115785151720047,0.07751553505659103,0.08534952998161316,0.3590269684791565,0.07763949036598206,0.057583149522542953
dragging_val_018.wav,dragging,dragging,others,True,False,0.25494715571403503,0.023001939058303833,0.8991017572802895,0.1081342101097107,0.25494715571403503,0.03623208776116371,0.2319452166557312,0.0626441165804863,0.14181724190711975,0.058974359184503555,0.05056615546345711,0.054739490151405334
dragging_val_019.wav,dragging,water_shower,others,True,False,0.30088549852371216,0.1122274100780487,0.8874315631380278,0.08645330369472504,0.14549857378005981,0.0328306220471859,0.18865808844566345,0.05268791317939758,0.10136440396308899,0.30088549852371216,0.046253472566604614,0.04536813497543335
dragging_val_020.wav,dragging,dragging,dragging,False,False,0.4798397719860077,0.33432942628860474,0.7641276646152527,0.125532865524292,0.4798397719860077,0.04901422560214996,0.14551034569740295,0.04868635535240173,0.02701893448829651,0.04144202917814255,0.05226007103919983,0.030695347115397453
dragging_val_021.wav,dragging,machine_noise,others,True,False,0.3536224067211151,0.1640944480895996,0.8627158778938799,0.1206401139497757,0.1895279586315155,0.06327806413173676,0.3536224067211151,0.05753347650170326,0.04652052000164986,0.039789456874132156,0.044869281351566315,0.08421877771615982
dragging_val_022.wav,dragging,dragging,others,True,False,0.4243648052215576,0.2949715256690979,0.8368178246414834,0.10136550664901733,0.4243648052215576,0.055971480906009674,0.12939327955245972,0.05475758761167526,0.0596328042447567,0.054507654160261154,0.04048781469464302,0.07951902598142624
dragging_val_023.wav,dragging,dragging,dragging,False,False,0.45075199007987976,0.326235868036747,0.812816128429986,0.1111004576086998,0.45075199007987976,0.04585694894194603,0.12451612204313278,0.06147517263889313,0.05314095690846443,0.04283105954527855,0.05242886394262314,0.05789846181869507
dragging_val_024.wav,dragging,dragging,others,True,False,0.3789070248603821,0.18115189671516418,0.8391358475457382,0.10909656435251236,0.3789070248603821,0.08462665975093842,0.1977551281452179,0.04994402825832367,0.038638241589069366,0.0387098491191864,0.04570877179503441,0.056613653898239136
dragging_val_025.wav,dragging,dragging,others,True,False,0.41094234585762024,0.294733427464962,0.8415934672418631,0.1155734583735466,0.41094234585762024,0.03306329622864723,0.11620891839265823,0.07639548182487488,0.09151584655046463,0.0704626590013504,0.04946702718734741,0.03637088090181351
dragging_val_026.wav,dragging,dragging,others,True,False,0.294282466173172,0.016157835721969604,0.8575566560791507,0.11444910615682602,0.294282466173172,0.054151661694049835,0.2781246304512024,0.05468318611383438,0.04050204157829285,0.047542087733745575,0.047357916831970215,0.06890695542097092
dragging_val_027.wav,dragging,dragging,others,True,False,0.30216044187545776,0.07709980010986328,0.8867078625524256,0.22506064176559448,0.30216044187545776,0.04740823432803154,0.1124359592795372,0.07246673107147217,0.050731588155031204,0.0830933004617691,0.05244963988661766,0.05419349670410156
dragging_val_028.wav,dragging,heavy_impact,others,True,False,0.32373368740081787,0.1892329901456833,0.9071893649641156,0.32373368740081787,0.07639223337173462,0.045979492366313934,0.13450069725513458,0.07446783781051636,0.09473608434200287,0.12814967334270477,0.05327531695365906,0.06876495480537415
dragging_val_029.wav,dragging,dragging,others,True,False,0.3521568179130554,0.18689531087875366,0.8716937474346028,0.11185245960950851,0.3521568179130554,0.038949962705373764,0.16526150703430176,0.056729041039943695,0.10270744562149048,0.08522918075323105,0.038624897599220276,0.04848873242735863
dragging_val_030.wav,dragging,dragging,dragging,False,False,0.5469251871109009,0.43785232305526733,0.7272526267851974,0.10907286405563354,0.5469251871109009,0.03581675887107849,0.057711634784936905,0.06353089958429337,0.05148870870471001,0.062066223472356796,0.041180673986673355,0.03220708668231964
dragging_val_031.wav,dragging,construction,others,True,False,0.2595285177230835,0.09131960570812225,0.9183573253316626,0.11430178582668304,0.15504612028598785,0.2595285177230835,0.16820891201496124,0.06350104510784149,0.07427294552326202,0.05247099697589874,0.027125341817736626,0.08554432541131973
dragging_val_032.wav,dragging,dragging,others,True,False,0.43850231170654297,0.34839873760938644,0.8365978769561971,0.08873137831687927,0.43850231170654297,0.05180355906486511,0.08619900792837143,0.07319880276918411,0.04728347435593605,0.09010357409715652,0.06770061701536179,0.05647731572389603
dragging_val_033.wav,dragging,dragging,others,True,False,0.448527067899704,0.3206279128789902,0.8044236647906535,0.10398966819047928,0.448527067899704,0.07730691879987717,0.1278991550207138,0.04657640680670738,0.0265362448990345,0.03842847794294357,0.04085784777998924,0.08987817168235779
dragging_val_034.wav,dragging,dragging,others,True,False,0.44007986783981323,0.30151210725307465,0.8044589844608857,0.12093225866556168,0.44007986783981323,0.1385677605867386,0.09668620675802231,0.043164148926734924,0.039357833564281464,0.040124475955963135,0.0348963625729084,0.04619103670120239
dragging_val_035.wav,dragging,dragging,dragging,False,False,0.5402453541755676,0.4185311421751976,0.7196258024489626,0.12171421200037003,0.5402453541755676,0.0482027567923069,0.10066653043031693,0.04209420830011368,0.027374010533094406,0.029367312788963318,0.041197530925273895,0.049138110131025314
dragging_val_036.wav,dragging,dragging,others,True,False,0.31978917121887207,0.11924691498279572,0.8796252107084009,0.08012640476226807,0.31978917121887207,0.028522394597530365,0.10873572528362274,0.0834774449467659,0.20054225623607635,0.08861249685287476,0.05026131868362427,0.03993277996778488
dragging_val_037.wav,dragging,water_shower,others,True,False,0.22693826258182526,0.011576026678085327,0.9270882827076748,0.21536223590373993,0.12468207627534866,0.05149779096245766,0.10422702878713608,0.0797441378235817,0.10545356571674347,0.22693826258182526,0.040812648832798004,0.051282308995723724
dragging_val_038.wav,dragging,dragging,others,True,False,0.2904084026813507,0.0581507682800293,0.8749918776241793,0.06588554382324219,0.2904084026813507,0.0337672121822834,0.12795855104923248,0.05158331245183945,0.2322576344013214,0.11334791779518127,0.041600681841373444,0.043190669268369675
dragging_val_039.wav,dragging,dragging,others,True,False,0.30164554715156555,0.09885711967945099,0.8924200460860587,0.11765831708908081,0.30164554715156555,0.03609989583492279,0.20278842747211456,0.06495825946331024,0.06069040670990944,0.10723394900560379,0.05507677048444748,0.0538485050201416
dragging_val_040.wav,dragging,machine_noise,others,True,False,0.3769032955169678,0.20903797447681427,0.8593079908796035,0.10187728703022003,0.1678653210401535,0.045890696346759796,0.3769032955169678,0.048686154186725616,0.076026052236557,0.08671565353870392,0.04813170060515404,0.047903839498758316
dragging_val_041.wav,dragging,dragging,others,True,False,0.3666388690471649,0.15255270898342133,0.8414087307178376,0.1180528774857521,0.3666388690471649,0.0477866604924202,0.2140861600637436,0.05628334730863571,0.04628876596689224,0.06144571304321289,0.04705004021525383,0.04236752167344093
dragging_val_042.wav,dragging,heavy_impact,others,True,False,0.2589169442653656,0.041333526372909546,0.9055886406161429,0.2589169442653656,0.21758341789245605,0.03939637914299965,0.13181668519973755,0.07587504386901855,0.0614958293735981,0.11644159257411957,0.054253801703453064,0.04422031342983246
dragging_val_043.wav,dragging,machine_noise,others,True,False,0.25009259581565857,0.04494452476501465,0.9209334368246955,0.12545277178287506,0.20514807105064392,0.06515266746282578,0.25009259581565857,0.10524646192789078,0.046227432787418365,0.04882670193910599,0.05303977057337761,0.10081355273723602
dragging_val_044.wav,dragging,machine_noise,others,True,False,0.28523141145706177,0.0030910372734069824,0.8544689247853658,0.1326880306005478,0.2821403741836548,0.05024993419647217,0.28523141145706177,0.05953068658709526,0.034712567925453186,0.046742167323827744,0.054548654705286026,0.054156191647052765
dragging_val_045.wav,dragging,dragging,dragging,False,False,0.45397427678108215,0.32340843975543976,0.8061221014674868,0.1058449000120163,0.45397427678108215,0.04288526996970177,0.1305658370256424,0.07125028967857361,0.037884585559368134,0.05119699984788895,0.06439322978258133,0.042004603892564774
dragging_val_046.wav,dragging,dragging,others,True,False,0.40469297766685486,0.23492713272571564,0.8341110140922456,0.11173555999994278,0.40469297766685486,0.04547173157334328,0.16976584494113922,0.06259746849536896,0.03717466816306114,0.05230600759387016,0.05140891298651695,0.06484682112932205
dragging_val_047.wav,dragging,dragging,others,True,False,0.307331383228302,0.1493777483701706,0.8842137838418674,0.1383826732635498,0.307331383228302,0.04163375496864319,0.15154576301574707,0.1579536348581314,0.07687295228242874,0.038651660084724426,0.04746808856725693,0.04016007110476494
dragging_val_048.wav,dragging,dragging,others,True,False,0.3348918855190277,0.20858433842658997,0.9029217613684273,0.1068509966135025,0.3348918855190277,0.04563642293214798,0.09546785056591034,0.09466679394245148,0.059036098420619965,0.08802185952663422,0.04912056028842926,0.12630754709243774
heavy_impact_val_001.wav,heavy_impact,heavy_impact,others,True,False,0.3940139710903168,0.2203715443611145,0.8438653738332189,0.3940139710903168,0.17364242672920227,0.06089337170124054,0.08426666259765625,0.06327897310256958,0.04201794043183327,0.09081349521875381,0.05664911866188049,0.034424036741256714
heavy_impact_val_002.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4674240052700043,0.3587515279650688,0.803218998188756,0.4674240052700043,0.056654732674360275,0.04777032881975174,0.09683168679475784,0.0767495259642601,0.05884477496147156,0.10867247730493546,0.053739797323942184,0.03331269696354866
heavy_impact_val_003.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4986746311187744,0.39056967198848724,0.7752602510580817,0.4986746311187744,0.04810691624879837,0.044511836022138596,0.07453219592571259,0.07179435342550278,0.06220897659659386,0.10810495913028717,0.06419037282466888,0.027875781059265137
heavy_impact_val_004.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5179354548454285,0.4095113202929497,0.7565711540925677,0.5179354548454285,0.04220834746956825,0.04819514974951744,0.07259615510702133,0.07440847903490067,0.054208073765039444,0.10842413455247879,0.05157756805419922,0.030446715652942657
heavy_impact_val_005.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4916303753852844,0.3844435587525368,0.7797249612005497,0.4916303753852844,0.05502961203455925,0.05196961387991905,0.08685863018035889,0.08279546350240707,0.04366942122578621,0.10718681663274765,0.051599375903606415,0.029260683804750443
heavy_impact_val_006.wav,heavy_impact,heavy_impact,others,True,False,0.44130831956863403,0.3230210244655609,0.826766801372354,0.44130831956863403,0.08037196099758148,0.0498230867087841,0.08835870772600174,0.0720672458410263,0.04982978478074074,0.11828729510307312,0.0595015324652195,0.040452100336551666
heavy_impact_val_007.wav,heavy_impact,heavy_impact,others,True,False,0.3640576899051666,0.2420155331492424,0.8855225105474599,0.3640576899051666,0.049058567732572556,0.04427654668688774,0.10789710283279419,0.0835355892777443,0.08279015123844147,0.12204215675592422,0.08311000466346741,0.0632321685552597
heavy_impact_val_008.wav,heavy_impact,heavy_impact,others,True,False,0.3788299858570099,0.16654756665229797,0.8335374356687516,0.3788299858570099,0.03847545012831688,0.039312317967414856,0.09670966118574142,0.05690546706318855,0.07163641601800919,0.21228241920471191,0.07164764404296875,0.03420065715909004
heavy_impact_val_009.wav,heavy_impact,heavy_impact,others,True,False,0.3580595850944519,0.2270028442144394,0.8820864112005863,0.3580595850944519,0.06333605200052261,0.04166337847709656,0.1310567408800125,0.07638256996870041,0.09122280031442642,0.12796127796173096,0.0614963062107563,0.04882127419114113
heavy_impact_val_010.wav,heavy_impact,machine_noise,others,True,False,0.24898242950439453,0.10654082894325256,0.9431137556946191,0.14244160056114197,0.10676220804452896,0.06254133582115173,0.24898242950439453,0.06969085335731506,0.07149484753608704,0.13018177449703217,0.044400688260793686,0.12350423634052277
heavy_impact_val_011.wav,heavy_impact,water_shower,others,True,False,0.26278552412986755,0.06879699230194092,0.9126460641242874,0.1373952180147171,0.19398853182792664,0.034720469266176224,0.10712963342666626,0.06534338742494583,0.09694956243038177,0.26278552412986755,0.053617775440216064,0.04806984215974808
heavy_impact_val_012.wav,heavy_impact,dragging,others,True,False,0.3732399344444275,0.25738266110420227,0.8771751866402829,0.09620985388755798,0.3732399344444275,0.03431915491819382,0.10215646028518677,0.07739924639463425,0.08004002273082733,0.11585727334022522,0.046103231608867645,0.0746748298406601
heavy_impact_val_013.wav,heavy_impact,machine_noise,others,True,False,0.37004554271698,0.18250784277915955,0.8599491703923591,0.08453129231929779,0.18753769993782043,0.05646895244717598,0.37004554271698,0.04654210805892944,0.05615128204226494,0.08424493670463562,0.04264533147215843,0.07183278352022171
heavy_impact_val_014.wav,heavy_impact,heavy_impact,others,True,False,0.4428618848323822,0.3213883563876152,0.8217105003171185,0.4428618848323822,0.040636055171489716,0.04980429261922836,0.08389599621295929,0.07878180593252182,0.056517794728279114,0.121473528444767,0.08745969086885452,0.03856886923313141
heavy_impact_val_015.wav,heavy_impact,heavy_impact,others,True,False,0.3982313871383667,0.26264476776123047,0.8518132219617176,0.3982313871383667,0.07032781094312668,0.04760802537202835,0.11585183441638947,0.07968876510858536,0.057402752339839935,0.13558661937713623,0.059588752686977386,0.03571401908993721
heavy_impact_val_016.wav,heavy_impact,water_shower,others,True,False,0.29636460542678833,0.06497922539710999,0.8697689610431634,0.23138538002967834,0.06571821868419647,0.030021119862794876,0.12584242224693298,0.05627866089344025,0.11229424178600311,0.29636460542678833,0.051393065601587296,0.030702270567417145
heavy_impact_val_017.wav,heavy_impact,heavy_impact,others,True,False,0.39865636825561523,0.27806470543146133,0.8567548832885344,0.39865636825561523,0.058584749698638916,0.0540991872549057,0.1205916628241539,0.09480651468038559,0.05459345877170563,0.1159420758485794,0.05423038825392723,0.04849556088447571
heavy_impact_val_018.wav,heavy_impact,heavy_impact,others,True,False,0.262115478515625,0.09744781255722046,0.9201825547417256,0.262115478515625,0.16466766595840454,0.03246138617396355,0.13541756570339203,0.08675602823495865,0.09171245247125626,0.1273849457502365,0.045322485268116,0.054161958396434784
heavy_impact_val_019.wav,heavy_impact,heavy_impact,others,True,False,0.24044010043144226,0.06010428071022034,0.9118532975783079,0.24044010043144226,0.033913519233465195,0.040167875587940216,0.10736697167158127,0.08566854894161224,0.15855535864830017,0.18033581972122192,0.03173886239528656,0.12181297689676285
heavy_impact_val_020.wav,heavy_impact,heavy_impact,others,True,False,0.36827003955841064,0.23905442655086517,0.8705042178342334,0.36827003955841064,0.10184391587972641,0.04019777476787567,0.11803455650806427,0.06668820232152939,0.06552311033010483,0.12921561300754547,0.08062427490949631,0.029602494090795517
heavy_impact_val_021.wav,heavy_impact,heavy_impact,others,True,False,0.22720804810523987,0.024878740310668945,0.9264543732960115,0.22720804810523987,0.07352639734745026,0.04372866451740265,0.20232930779457092,0.07922877371311188,0.09498001635074615,0.16226263344287872,0.042569369077682495,0.07416678220033646
heavy_impact_val_022.wav,heavy_impact,heavy_impact,others,True,False,0.4475834369659424,0.33040452748537064,0.8217622048420513,0.4475834369659424,0.05365816131234169,0.04721454530954361,0.0675189197063446,0.07201892882585526,0.05297909304499626,0.0959283709526062,0.11717890948057175,0.04591965675354004
heavy_impact_val_023.wav,heavy_impact,heavy_impact,others,True,False,0.4183242917060852,0.28655576705932617,0.8390199599641469,0.4183242917060852,0.06245216354727745,0.05492575466632843,0.13176852464675903,0.07397335022687912,0.0418761670589447,0.1093444675207138,0.0643877312541008,0.04294756054878235
heavy_impact_val_024.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.48055770993232727,0.37021493166685104,0.7891777745096482,0.48055770993232727,0.03739583492279053,0.05007346346974373,0.0937926322221756,0.07266024500131607,0.05114462599158287,0.11034277826547623,0.06990610808134079,0.03412666171789169
heavy_impact_val_025.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5093169212341309,0.3972654938697815,0.7626643126252337,0.5093169212341309,0.037525348365306854,0.04842756688594818,0.07611283659934998,0.0779377669095993,0.04966449737548828,0.11205142736434937,0.05755302682518959,0.03141060844063759
heavy_impact_val_026.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4934198558330536,0.3873840495944023,0.779546463942387,0.4934198558330536,0.04064170643687248,0.05054417997598648,0.08120578527450562,0.07516498863697052,0.04646390303969383,0.10603580623865128,0.0737689808011055,0.03275479003787041
heavy_impact_val_027.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4944151043891907,0.3911638855934143,0.7783007266947662,0.4944151043891907,0.04418044909834862,0.05778171867132187,0.091354139149189,0.07998918741941452,0.04711754620075226,0.10325121879577637,0.048730939626693726,0.033179644495248795
heavy_impact_val_028.wav,heavy_impact,heavy_impact,others,True,False,0.44936102628707886,0.3483627215027809,0.8170015364797423,0.44936102628707886,0.10099830478429794,0.05254063010215759,0.08295422047376633,0.08081795275211334,0.0410623662173748,0.10094226151704788,0.060530055314302444,0.030793195590376854
heavy_impact_val_029.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.46121662855148315,0.352597638964653,0.8107184872469032,0.46121662855148315,0.05521102622151375,0.052975550293922424,0.0931926742196083,0.0815715491771698,0.05779267102479935,0.10861898958683014,0.049531370401382446,0.03988951817154884
heavy_impact_val_030.wav,heavy_impact,heavy_impact,others,True,False,0.44556930661201477,0.2953876852989197,0.8099812772943459,0.44556930661201477,0.04225499555468559,0.044115424156188965,0.08126690238714218,0.07755777984857559,0.07233266532421112,0.1501816213130951,0.04994063824415207,0.03678064048290253
heavy_impact_val_031.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4598786532878876,0.360519178211689,0.8124859898841137,0.4598786532878876,0.09935947507619858,0.049546018242836,0.07095769792795181,0.07275205105543137,0.05231905356049538,0.09675575792789459,0.06548413634300232,0.03294715657830238
heavy_impact_val_032.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4833959937095642,0.39048250019550323,0.7943369420698917,0.4833959937095642,0.047589316964149475,0.06285498291254044,0.09291349351406097,0.07464884966611862,0.04657682031393051,0.09111561626195908,0.06009649857878685,0.04080843925476074
heavy_impact_val_033.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4848553240299225,0.3853629007935524,0.788712379530767,0.4848553240299225,0.04527720436453819,0.05499435216188431,0.09131088107824326,0.08162660151720047,0.04829353466629982,0.09949242323637009,0.061352793127298355,0.03279690444469452
heavy_impact_val_034.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4895833432674408,0.4008745029568672,0.7886462975671068,0.4895833432674408,0.07268069684505463,0.06181864067912102,0.08044988662004471,0.07185058295726776,0.03955751657485962,0.08870884031057358,0.061769094318151474,0.03358140215277672
heavy_impact_val_035.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4737440049648285,0.3849073052406311,0.8041198939248625,0.4737440049648285,0.0823347344994545,0.0649813711643219,0.08883669972419739,0.061134688556194305,0.04191453754901886,0.0828961655497551,0.06533262133598328,0.03882515802979469
heavy_impact_val_036.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4528876543045044,0.35147619992494583,0.8168324252476168,0.4528876543045044,0.049361810088157654,0.056420233100652695,0.10141145437955856,0.09278719127178192,0.051290363073349,0.09725072979927063,0.06160135567188263,0.0369892381131649
heavy_impact_val_037.wav,heavy_impact,heavy_impact,others,True,False,0.4209112226963043,0.29909466952085495,0.8444285353954463,0.4209112226963043,0.0809815302491188,0.06585977226495743,0.12181655317544937,0.07702434062957764,0.04776585102081299,0.08575061708688736,0.055890265852212906,0.04399991035461426
heavy_impact_val_038.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4775981605052948,0.378598690032959,0.7954065150022377,0.4775981605052948,0.05020669102668762,0.0566682443022728,0.09899947047233582,0.08272585272789001,0.04437404125928879,0.09582475572824478,0.05818770080804825,0.03541509434580803
heavy_impact_val_039.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4784036874771118,0.38768164068460464,0.7994653473367073,0.4784036874771118,0.05833869427442551,0.05397801473736763,0.09072204679250717,0.07454994320869446,0.04738020524382591,0.08966665714979172,0.06922732293605804,0.03773342818021774
heavy_impact_val_040.wav,heavy_impact,heavy_impact,others,True,False,0.42483413219451904,0.2952578216791153,0.8327508541341492,0.42483413219451904,0.07610390335321426,0.09156251698732376,0.12957631051540375,0.07314734160900116,0.038191650062799454,0.08514910191297531,0.04255654290318489,0.038878459483385086
heavy_impact_val_041.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.49391070008277893,0.3968348652124405,0.7790965314919485,0.49391070008277893,0.03537892922759056,0.054246287792921066,0.08225005865097046,0.07655548304319382,0.04749774932861328,0.09707583487033844,0.08112591505050659,0.031959060579538345
heavy_impact_val_042.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4615606665611267,0.3594304621219635,0.8072008434079267,0.4615606665611267,0.03891971707344055,0.055563151836395264,0.09017980098724365,0.10213020443916321,0.05256768688559532,0.09689506888389587,0.06707088649272919,0.035112835466861725
heavy_impact_val_043.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4977177083492279,0.3996789753437042,0.7760027236957582,0.4977177083492279,0.04581361636519432,0.05867248401045799,0.09803873300552368,0.0675385445356369,0.039236947894096375,0.09404128044843674,0.0670405849814415,0.031900133937597275
heavy_impact_val_044.wav,heavy_impact,heavy_impact,others,True,False,0.4208870530128479,0.30350471287965775,0.8461319634849698,0.4208870530128479,0.0702526792883873,0.059917204082012177,0.11738234013319016,0.08728806674480438,0.049128323793411255,0.08513511717319489,0.06398351490497589,0.04602572321891785
heavy_impact_val_045.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5001232624053955,0.4079881086945534,0.7746112046448903,0.5001232624053955,0.04354539141058922,0.04858875647187233,0.07659227401018143,0.07127495110034943,0.04784224554896355,0.09213515371084213,0.08980227261781693,0.030095672234892845
heavy_impact_val_046.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.49024245142936707,0.38575970381498337,0.7823055215614152,0.49024245142936707,0.045195773243904114,0.06832730770111084,0.1044827476143837,0.06473438441753387,0.037440672516822815,0.09133506566286087,0.06421799957752228,0.03402361273765564
heavy_impact_val_047.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.4711475670337677,0.3695186376571655,0.8022328144010288,0.4711475670337677,0.057162199169397354,0.050801899284124374,0.08079919964075089,0.09165938198566437,0.05103926360607147,0.10162892937660217,0.06230535730719566,0.033456217497587204
heavy_impact_val_048.wav,heavy_impact,dragging,others,True,False,0.2638331949710846,0.10065394639968872,0.9236325974914404,0.15037694573402405,0.2638331949710846,0.03484836965799332,0.16317924857139587,0.07601339370012283,0.0926424190402031,0.10322786867618561,0.06369075179100037,0.05218777805566788
machine_noise_val_001.wav,machine_noise,machine_noise,others,True,False,0.27727434039115906,0.1128307431936264,0.9174690708907389,0.09684458374977112,0.13090157508850098,0.16444359719753265,0.27727434039115906,0.06328441947698593,0.057106174528598785,0.058584898710250854,0.03406331688165665,0.11749713867902756
machine_noise_val_002.wav,machine_noise,dragging,others,True,False,0.3117048442363739,0.1081211268901825,0.8878221954355267,0.11799916625022888,0.3117048442363739,0.07051870226860046,0.2035837173461914,0.06906714290380478,0.043728552758693695,0.05454033240675926,0.040271058678627014,0.0885864645242691
machine_noise_val_003.wav,machine_noise,dragging,others,True,False,0.3209472596645355,0.16432972252368927,0.8990282967065655,0.1301577240228653,0.3209472596645355,0.08497649431228638,0.15661753714084625,0.07407668232917786,0.04733807593584061,0.05544311925768852,0.04220229759812355,0.08824080228805542
machine_noise_val_004.wav,machine_noise,dragging,others,True,False,0.23931284248828888,0.05683588981628418,0.9265016832075975,0.10861068218946457,0.23931284248828888,0.0628102570772171,0.1824769526720047,0.07524655014276505,0.057534582912921906,0.06897381693124771,0.03908366337418556,0.16595065593719482
machine_noise_val_005.wav,machine_noise,machine_noise,others,True,False,0.3375895917415619,0.11091496050357819,0.8652552591000509,0.09080497920513153,0.2266746312379837,0.06723599135875702,0.3375895917415619,0.05209807679057121,0.04890574514865875,0.058193571865558624,0.045701537281274796,0.0727958083152771
machine_noise_val_006.wav,machine_noise,machine_noise,others,True,False,0.37636104226112366,0.23464077711105347,0.8506126244462522,0.1417202651500702,0.13180337846279144,0.12088056653738022,0.37636104226112366,0.05456096678972244,0.029956616461277008,0.042163003236055374,0.053759969770908356,0.0487942099571228
machine_noise_val_007.wav,machine_noise,machine_noise,others,True,False,0.4433290958404541,0.3026563376188278,0.809900872146444,0.06500740349292755,0.06782160699367523,0.04932321980595589,0.4433290958404541,0.04017438367009163,0.14067275822162628,0.07698287814855576,0.022478187456727028,0.09421037882566452
machine_noise_val_008.wav,machine_noise,machine_noise,machine_noise,False,False,0.4679272770881653,0.35699135810136795,0.8015536024937528,0.09906847774982452,0.11093591898679733,0.05689247325062752,0.4679272770881653,0.039075832813978195,0.054928891360759735,0.07809348404407501,0.05316302180290222,0.03991469740867615
machine_noise_val_009.wav,machine_noise,machine_noise,machine_noise,False,False,0.4582698941230774,0.3593062683939934,0.8160973312200042,0.09896362572908401,0.08879818022251129,0.061361610889434814,0.4582698941230774,0.044676896184682846,0.07027196884155273,0.07868627458810806,0.03810550272464752,0.0608660951256752
