path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_014.wav,heavy_impact,heavy_impact,False,False,0.9120929837226868,0.8578924387693405,0.1906419077829007
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_015.wav,heavy_impact,heavy_impact,False,False,0.9290086627006531,0.909580621868372,0.17536159303067825
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_016.wav,heavy_impact,heavy_impact,False,False,0.5636571645736694,0.41685935854911804,0.6263759592970565
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_017.wav,heavy_impact,heavy_impact,False,False,0.9568324089050293,0.9478299776092172,0.1192663746375893
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_018.wav,heavy_impact,heavy_impact,False,False,0.34258902072906494,0.04377937316894531,0.7003622047336966
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_019.wav,heavy_impact,others,True,False,0.5638192296028137,0.41118761897087097,0.6541993414857502
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_020.wav,heavy_impact,heavy_impact,False,False,0.8634414076805115,0.7698150649666786,0.2537323876070704
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_021.wav,heavy_impact,heavy_impact,False,False,0.5772430300712585,0.4439471662044525,0.6260434335538106
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_022.wav,heavy_impact,heavy_impact,False,False,0.8850791454315186,0.8381358049809933,0.2531635293238378
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_023.wav,heavy_impact,heavy_impact,False,False,0.9575089812278748,0.9466475397348404,0.11653075495641106
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_024.wav,heavy_impact,heavy_impact,False,False,0.9598509073257446,0.9513364667072892,0.11272770539507454
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_025.wav,heavy_impact,heavy_impact,False,False,0.9666845798492432,0.9595718886703253,0.09639855648768933
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_026.wav,heavy_impact,heavy_impact,False,False,0.9589636921882629,0.9463531197980046,0.11319131675773624
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_027.wav,heavy_impact,heavy_impact,False,False,0.9703336358070374,0.9607667466625571,0.08568406867577696
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_028.wav,heavy_impact,heavy_impact,False,False,0.9202252626419067,0.8605677336454391,0.16391460184284848
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_029.wav,heavy_impact,heavy_impact,False,False,0.9633834958076477,0.9517143042758107,0.10290746036295197
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_030.wav,heavy_impact,heavy_impact,False,False,0.9377608895301819,0.92377551458776,0.16080914289584042
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_031.wav,heavy_impact,heavy_impact,False,False,0.8228575587272644,0.7328674048185349,0.3218722239122979
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_032.wav,heavy_impact,heavy_impact,False,False,0.9484685659408569,0.9229694847017527,0.13043013028248956
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_033.wav,heavy_impact,heavy_impact,False,False,0.9687987565994263,0.9622249398380518,0.0914130168455111
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_034.wav,heavy_impact,heavy_impact,False,False,0.9623342752456665,0.9478347115218639,0.10336773507473919
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_035.wav,heavy_impact,heavy_impact,False,False,0.9379730820655823,0.9150160159915686,0.15319489203668135
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_036.wav,heavy_impact,heavy_impact,False,False,0.9696608185768127,0.9624851387925446,0.0884415596965287
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_037.wav,heavy_impact,heavy_impact,False,False,0.9431609511375427,0.9217511638998985,0.14499823283647023
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_038.wav,heavy_impact,heavy_impact,False,False,0.9689497947692871,0.9597426019608974,0.08893468549944587
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_039.wav,heavy_impact,heavy_impact,False,False,0.9731562733650208,0.9655923531390727,0.07989063226790194
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_040.wav,heavy_impact,heavy_impact,False,False,0.6362499594688416,0.3308860659599304,0.41386423106625797
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_041.wav,heavy_impact,heavy_impact,False,False,0.9630523920059204,0.9503175104036927,0.10389645182031736
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_042.wav,heavy_impact,heavy_impact,False,False,0.9629713892936707,0.9512963658198714,0.10473479891614906
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_043.wav,heavy_impact,heavy_impact,False,False,0.9725633263587952,0.9657135903835297,0.0813271215056572
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_044.wav,heavy_impact,heavy_impact,False,False,0.9140251874923706,0.8743843659758568,0.19376288351283716
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_045.wav,heavy_impact,heavy_impact,False,False,0.9688195586204529,0.9613459468819201,0.09068105601445134
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_046.wav,heavy_impact,heavy_impact,False,False,0.9577378630638123,0.9384376313537359,0.11194617630945888
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_047.wav,heavy_impact,heavy_impact,False,False,0.9509077668190002,0.9398045819252729,0.13218741951275498
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/heavy_impact/heavy_impact_val_048.wav,heavy_impact,dragging,False,False,0.7410156726837158,0.575852707028389,0.40536277016502625
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_001.wav,machine_noise,construction,False,False,0.3493788540363312,0.0843636691570282,0.7011289833809952
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_002.wav,machine_noise,machine_noise,False,False,0.4684438407421112,0.2277701199054718,0.6593451081880101
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_003.wav,machine_noise,dragging,False,False,0.45850151777267456,0.21238911151885986,0.6448292120129556
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_004.wav,machine_noise,others,True,False,0.5000532269477844,0.27330780029296875,0.6589239848695121
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_005.wav,machine_noise,machine_noise,False,False,0.4639694392681122,0.09951615333557129,0.5962348797310224
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_006.wav,machine_noise,machine_noise,False,False,0.7941422462463379,0.6749717891216278,0.34627654266264785
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_007.wav,machine_noise,machine_noise,False,False,0.7041972279548645,0.5638580620288849,0.4781501542297455
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_008.wav,machine_noise,machine_noise,False,False,0.9154213070869446,0.8966112565249205,0.20495874424968813
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_009.wav,machine_noise,machine_noise,False,False,0.8375223875045776,0.7973230108618736,0.34033071218607325
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_010.wav,machine_noise,machine_noise,False,False,0.54283207654953,0.410550519824028,0.6521389731343872
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_011.wav,machine_noise,machine_noise,False,False,0.7282490134239197,0.6008564531803131,0.45804653431139974
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_012.wav,machine_noise,machine_noise,False,False,0.5425059795379639,0.3274365961551666,0.6128574233337963
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_013.wav,machine_noise,construction,False,False,0.5764065384864807,0.3288833498954773,0.5404478675079357
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_014.wav,machine_noise,machine_noise,False,False,0.6178285479545593,0.5041187331080437,0.5888729800487719
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_015.wav,machine_noise,others,True,False,0.5942513346672058,0.39752791821956635,0.5559645961818735
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_016.wav,machine_noise,machine_noise,False,False,0.49834156036376953,0.19348037242889404,0.5629933733215349
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_017.wav,machine_noise,others,True,False,0.49188509583473206,0.303781658411026,0.6759024921533818
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_018.wav,machine_noise,dragging,False,False,0.8404504060745239,0.7883460596203804,0.3220410367447517
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_019.wav,machine_noise,dragging,False,False,0.8897761106491089,0.8641109503805637,0.24633223851235642
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_020.wav,machine_noise,dragging,False,False,0.7951756715774536,0.6316276639699936,0.3074810045455284
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_021.wav,machine_noise,machine_noise,False,False,0.5695102214813232,0.37259143590927124,0.5913501313597718
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_022.wav,machine_noise,water_toilet,False,False,0.7983032464981079,0.6404649466276169,0.30570737115142665
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_023.wav,machine_noise,water_toilet,False,False,0.7434273958206177,0.5481362342834473,0.37182169761239436
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_024.wav,machine_noise,machine_noise,False,False,0.5207821726799011,0.29910726845264435,0.6207540009732484
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_025.wav,machine_noise,water_shower,False,False,0.4847062826156616,0.19385096430778503,0.6282604346055735
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_026.wav,machine_noise,machine_noise,False,False,0.6008017063140869,0.3098995089530945,0.4959952684147191
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_027.wav,machine_noise,machine_noise,False,False,0.6963550448417664,0.5310019701719284,0.4684340439012356
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_028.wav,machine_noise,machine_noise,False,False,0.7349141240119934,0.5934850424528122,0.4198439705964349
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_029.wav,machine_noise,machine_noise,False,False,0.837750256061554,0.7707709819078445,0.3262163805873989
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_030.wav,machine_noise,machine_noise,False,False,0.8700548410415649,0.8231495842337608,0.27648414184830034
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_031.wav,machine_noise,machine_noise,False,False,0.7785208225250244,0.693783201277256,0.40283109309583387
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_032.wav,machine_noise,machine_noise,False,False,0.8397441506385803,0.7801748737692833,0.3181350664239214
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_033.wav,machine_noise,machine_noise,False,False,0.5343098640441895,0.17946887016296387,0.5155221088949107
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_034.wav,machine_noise,dragging,False,False,0.8820582628250122,0.8246990777552128,0.23993465806007022
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_035.wav,machine_noise,dragging,False,False,0.5012628436088562,0.1942034363746643,0.614953925172678
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_036.wav,machine_noise,others,True,False,0.26323387026786804,0.017897456884384155,0.8295336173828464
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_037.wav,machine_noise,machine_noise,False,False,0.7185989618301392,0.6293918862938881,0.48750655731764186
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_038.wav,machine_noise,machine_noise,False,False,0.847988486289978,0.8020659759640694,0.3154750774958978
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_039.wav,machine_noise,machine_noise,False,False,0.7118335962295532,0.6247027367353439,0.4876962852543576
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_040.wav,machine_noise,machine_noise,False,False,0.8904153108596802,0.8419388234615326,0.24135284319069095
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_041.wav,machine_noise,machine_noise,False,False,0.5784791707992554,0.3643966168165207,0.5952334504327957
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_042.wav,machine_noise,machine_noise,False,False,0.8742434978485107,0.838335145264864,0.2751006524613255
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_043.wav,machine_noise,machine_noise,False,False,0.8897942304611206,0.8581811152398586,0.2477002653708886
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_044.wav,machine_noise,machine_noise,False,False,0.6144275665283203,0.3100152313709259,0.45933307093231485
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_045.wav,machine_noise,machine_noise,False,False,0.8558862805366516,0.7949713468551636,0.2966501001707885
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_046.wav,machine_noise,machine_noise,False,False,0.8192234039306641,0.7060268372297287,0.32411315119228257
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_047.wav,machine_noise,machine_noise,False,False,0.9060930013656616,0.8750911112874746,0.2173603295509091
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/machine_noise/machine_noise_val_048.wav,machine_noise,machine_noise,False,False,0.9101698398590088,0.8809596188366413,0.21295083691132716
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_001.wav,media_talking,media_talking,False,False,0.9581419825553894,0.9401117693632841,0.11215355051766926
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_002.wav,media_talking,media_talking,False,False,0.9370488524436951,0.9239579159766436,0.16088017558132656
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_003.wav,media_talking,media_talking,False,False,0.8727607131004333,0.8241988942027092,0.26540328705764704
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_004.wav,media_talking,media_talking,False,False,0.9184383153915405,0.8939804807305336,0.1936313299484816
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_005.wav,media_talking,media_talking,False,False,0.9605677127838135,0.951241104863584,0.11068562080541393
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_006.wav,media_talking,media_talking,False,False,0.9091428518295288,0.8796172048896551,0.20869561690201435
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_007.wav,media_talking,media_talking,False,False,0.9507976174354553,0.9359234906733036,0.13133296561646218
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_008.wav,media_talking,media_talking,False,False,0.8886669874191284,0.8380451798439026,0.23346144685462938
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_009.wav,media_talking,media_talking,False,False,0.9533231854438782,0.9414100917056203,0.12656967947521502
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_010.wav,media_talking,media_talking,False,False,0.9646709561347961,0.9555157702416182,0.10014956243355701
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_011.wav,media_talking,media_talking,False,False,0.7346709966659546,0.609892264008522,0.4238285827943797
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_012.wav,media_talking,media_talking,False,False,0.9584091305732727,0.94748620595783,0.1147310658455213
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_013.wav,media_talking,media_talking,False,False,0.9353952407836914,0.9183029681444168,0.1627995229605682
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_014.wav,media_talking,media_talking,False,False,0.9651769995689392,0.9558451296761632,0.09866848279031468
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_015.wav,media_talking,media_talking,False,False,0.9547449350357056,0.9426442589610815,0.12344002302755634
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_016.wav,media_talking,media_talking,False,False,0.9482630491256714,0.9315422289073467,0.1350659997639206
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_017.wav,media_talking,media_talking,False,False,0.9655712246894836,0.9571077451109886,0.09806612236212299
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_018.wav,media_talking,media_talking,False,False,0.9651485085487366,0.9543790211901069,0.09879154552764824
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_019.wav,media_talking,media_talking,False,False,0.9470762014389038,0.9318928737193346,0.13676576567565504
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_020.wav,media_talking,media_talking,False,False,0.9411268830299377,0.9189287163317204,0.1474501286843471
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_021.wav,media_talking,media_talking,False,False,0.9640649557113647,0.9550328124314547,0.10101459595457374
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_022.wav,media_talking,media_talking,False,False,0.9525872468948364,0.9370417930185795,0.123841017931836
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_023.wav,media_talking,media_talking,False,False,0.9549708366394043,0.9452020907774568,0.122924266322265
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_024.wav,media_talking,media_talking,False,False,0.9301801323890686,0.9065754264593124,0.1691832820826061
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_025.wav,media_talking,media_talking,False,False,0.9228212833404541,0.8956503830850124,0.18214652338407453
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_026.wav,media_talking,media_talking,False,False,0.9459843039512634,0.9252475742250681,0.13780327420691466
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_027.wav,media_talking,media_talking,False,False,0.9536848664283752,0.9351720921695232,0.1217136724177977
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_028.wav,media_talking,media_talking,False,False,0.9519065618515015,0.9381795730441809,0.1283732884727012
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_029.wav,media_talking,media_talking,False,False,0.9260040521621704,0.9086644425988197,0.1833686056759023
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_030.wav,media_talking,media_talking,False,False,0.8267694115638733,0.7414959818124771,0.31369878563199366
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_031.wav,media_talking,media_talking,False,False,0.8374319076538086,0.766701228916645,0.3049569231043429
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_032.wav,media_talking,media_talking,False,False,0.9070174694061279,0.8700170293450356,0.20812414083984365
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_033.wav,media_talking,media_talking,False,False,0.9263123869895935,0.8871375434100628,0.17057371604375868
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_034.wav,media_talking,media_talking,False,False,0.9501591920852661,0.9261801708489656,0.1266868149099789
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_035.wav,media_talking,media_talking,False,False,0.9436667561531067,0.9288908038288355,0.14520699053406758
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_036.wav,media_talking,media_talking,False,False,0.9414710998535156,0.9260495183989406,0.14986275784815248
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_037.wav,media_talking,media_talking,False,False,0.9586318135261536,0.9471227927133441,0.11407782827330469
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_038.wav,media_talking,media_talking,False,False,0.9100128412246704,0.8643373884260654,0.19764732836644072
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_039.wav,media_talking,media_talking,False,False,0.9604892730712891,0.9446667619049549,0.10767940687648914
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_040.wav,media_talking,media_talking,False,False,0.9388083815574646,0.9214210864156485,0.15358403233582163
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_041.wav,media_talking,media_talking,False,False,0.90773606300354,0.8624388612806797,0.19895931034117897
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_042.wav,media_talking,media_talking,False,False,0.9391965270042419,0.918634045869112,0.1522512844566573
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_043.wav,media_talking,media_talking,False,False,0.813381552696228,0.7027271240949631,0.32631704978573345
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_044.wav,media_talking,media_talking,False,False,0.9576390981674194,0.947173205204308,0.11633132903036507
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_045.wav,media_talking,media_talking,False,False,0.9534463286399841,0.938126016408205,0.1249808639868674
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_046.wav,media_talking,media_talking,False,False,0.946492612361908,0.934589060023427,0.14197153783916966
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_047.wav,media_talking,media_talking,False,False,0.8636711835861206,0.8075890839099884,0.2801546205736732
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/media_talking/media_talking_val_048.wav,media_talking,media_talking,False,False,0.9606831669807434,0.951935064047575,0.11075052273400877
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_001.wav,others,others,True,False,0.6055099368095398,0.4618357717990875,0.6043751685205251
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_002.wav,others,others,True,False,0.7521354556083679,0.6042201817035675,0.3989982035673273
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_003.wav,others,water_shower,False,False,0.8345428109169006,0.7540384158492088,0.30945046950599425
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_004.wav,others,others,True,False,0.3010256588459015,0.05392087996006012,0.832970639055978
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_005.wav,others,others,False,False,0.35322487354278564,0.033085137605667114,0.7367822644461374
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_006.wav,others,others,True,False,0.637056827545166,0.4785979390144348,0.5566951870871678
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_007.wav,others,others,False,False,0.3600552976131439,0.07209765911102295,0.7245037690094928
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_008.wav,others,others,True,False,0.3964327275753021,0.12300041317939758,0.7030336413582163
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_009.wav,others,others,True,False,0.7695487141609192,0.6161768436431885,0.3735006840560813
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_010.wav,others,others,False,False,0.34748756885528564,0.05356121063232422,0.7003194521989148
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_011.wav,others,others,True,False,0.49719610810279846,0.220981627702713,0.6437183514169434
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_012.wav,others,others,False,False,0.2801119387149811,0.03525300323963165,0.8009387906610783
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_013.wav,others,others,True,False,0.4330132007598877,0.1300669014453888,0.6560588054763301
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_014.wav,others,others,True,False,0.7083389163017273,0.5491052567958832,0.4404787419304074
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_015.wav,others,others,True,False,0.37422940135002136,0.07373622059822083,0.6796958030345238
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_016.wav,others,others,True,False,0.5279765129089355,0.21454507112503052,0.5361302412763732
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_017.wav,others,others,True,False,0.46045100688934326,0.09090104699134827,0.5605015732993788
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_018.wav,others,others,True,False,0.6111204624176025,0.4307003915309906,0.5134495875387366
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_019.wav,others,others,True,False,0.480367511510849,0.14238241314888,0.5607441993597142
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_020.wav,others,others,True,False,0.5822979211807251,0.26405856013298035,0.4831091769920067
