path,label
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_013.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_014.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_015.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_016.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_017.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_018.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_019.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_020.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_021.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_022.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_023.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_024.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_025.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_026.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_027.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_028.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_029.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_030.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_031.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_032.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_033.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_034.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_035.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_036.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_037.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_038.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_039.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_040.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_041.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_042.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_043.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_044.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_045.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_046.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_047.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/media_talking/media_talking_test_048.wav,media_talking
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_001.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_002.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_003.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_004.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_005.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_006.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_007.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_008.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_009.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_010.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_011.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_012.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_013.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_014.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_015.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_016.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_017.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_018.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_019.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_020.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_021.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_022.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_023.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_024.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_025.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_026.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_027.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_028.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_029.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_030.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_031.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_032.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_033.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_034.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_035.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_036.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_037.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_038.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_039.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_040.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_041.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_042.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_043.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_044.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_045.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_046.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/others/others_test_047.wav,others
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_001.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_002.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_003.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_004.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_005.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_006.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_007.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_008.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_009.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_010.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_011.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_012.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_013.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_014.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_015.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_016.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_017.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_018.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_019.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_020.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_021.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_022.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_023.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_024.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_025.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_026.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_027.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_028.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_029.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_030.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_031.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_032.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_033.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_034.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_035.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_036.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_037.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_038.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_039.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_040.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_041.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_042.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_043.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_044.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_045.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_046.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_047.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_shower/water_shower_test_048.wav,water_shower
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_001.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_002.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_003.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_004.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_005.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_006.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_007.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_008.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_009.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_010.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_011.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_012.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_013.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_014.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_015.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_016.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_017.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_018.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_019.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_020.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_021.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_022.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_023.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_024.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_025.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_026.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_027.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_028.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_029.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_030.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_031.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_032.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_033.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_034.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_035.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_036.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_037.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_038.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_039.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_040.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_041.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_042.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_043.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_044.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_045.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_046.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_047.wav,water_toilet
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/water_toilet/water_toilet_test_048.wav,water_toilet
