split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,heavy_impact,heavy_impact_train_084.wav,OK,,3.0,2.21,0.0008958333333333333,0.022430194541811943,0.38326728343963623,0.0,0.25838926174496646,0.10075,-2.922456133092055e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_085.wav,OK,,3.0,1.59,0.0020416666666666665,0.035031870007514954,0.4395541846752167,0.0,0.4664429530201343,0.2896875,4.56595080322586e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_086.wav,OK,,3.0,1.6400000000000001,0.0022291666666666666,0.03223659098148346,0.4660637080669403,0.0,0.44966442953020136,0.23775,-2.009134050240391e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_087.wav,OK,,3.0,1.44,0.0035833333333333333,0.030684959143400192,0.45901408791542053,0.0,0.5167785234899329,0.359375,-3.5954692521045217e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_088.wav,OK,,3.0,2.02,0.0021458333333333334,0.019769033417105675,0.3595956563949585,0.0,0.3221476510067114,0.303125,2.3440209417913138e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_089.wav,OK,,3.0,1.8,0.002916666666666667,0.014228658750653267,0.18955376744270325,0.0,0.3959731543624161,0.3171875,-8.955138582678046e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_090.wav,OK,,3.0,2.57,0.001625,0.01421458087861538,0.3577658534049988,0.0,0.13758389261744963,0.1830625,3.1593976927979384e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_091.wav,OK,,3.0,1.6300000000000001,0.0194375,0.0020579355768859386,0.08473262190818787,0.0,0.4530201342281879,0.5224375,9.27177723042405e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_092.wav,OK,,3.0,2.08,0.00047916666666666664,0.12104634195566177,0.9953471422195435,0.0,0.30201342281879195,0.144125,-7.748740608803928e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_093.wav,OK,,3.0,2.48,0.0005,0.058307018131017685,0.6553131341934204,0.0,0.16778523489932884,0.096375,-1.8694487152970396e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_094.wav,OK,,3.0,2.07,0.00075,0.07312022149562836,0.7620646357536316,0.0,0.30536912751677847,0.126625,-1.3326903172128368e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_095.wav,OK,,3.0,1.59,0.008416666666666666,0.012135224416851997,0.33008289337158203,0.0,0.4664429530201343,0.2646875,1.9370233985682717e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_096.wav,OK,,3.0000625,0.64,0.006749859377929626,0.01703512854874134,0.6320285201072693,0.0,0.785234899328859,0.335,1.62518620783203e-08,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_097.wav,OK,,3.0000625,1.55,0.010333118060040416,0.0073007140308618546,0.18361367285251617,0.0,0.47986577181208057,0.3480625,-2.2256205056692124e-07,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_098.wav,OK,,3.0000625,0.9500000000000001,0.0056873815128851484,0.01976686902344227,0.7633047103881836,0.0,0.6812080536912752,0.2786875,-8.296750820591114e-06,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_099.wav,OK,,3.0000625,1.23,0.0058748776067165265,0.02000095136463642,0.956396758556366,0.0,0.587248322147651,0.2648125,-1.0237591595796403e-05,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_100.wav,OK,,3.0,1.1300000000000001,0.0081875,0.018262945115566254,0.5589108467102051,0.0,0.6208053691275168,0.360625,7.937284863146488e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_101.wav,OK,,3.0,0.74,0.013583333333333333,0.012274293228983879,0.4149934947490692,0.0,0.7516778523489933,0.42925,-3.6837826655755634e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_102.wav,OK,,3.0,2.2,0.0016666666666666668,0.018145324662327766,0.24232234060764313,0.0,0.261744966442953,0.30625,6.1607502175320406e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_103.wav,OK,,3.0,2.24,0.001979166666666667,0.02109830640256405,0.2596478760242462,0.0,0.24832214765100669,0.2390625,7.703124538238626e-08,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_104.wav,OK,,3.0,2.23,0.0021458333333333334,0.01738426648080349,0.21301399171352386,0.0,0.2516778523489933,0.28025,-1.405467855875031e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_105.wav,OK,,3.0000625,1.79,0.004145746963604925,0.01218403223901987,0.1739092767238617,0.0,0.3993288590604027,0.338875,-3.2525440474273637e-06,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_106.wav,OK,,3.0,1.3800000000000001,0.011104166666666667,0.00535123236477375,0.0777812972664833,0.0,0.5369127516778524,0.7173125,1.2141541674282053e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_107.wav,OK,,3.0,1.84,0.004020833333333334,0.01020769402384758,0.18062537908554077,0.0,0.3825503355704698,0.3596875,-5.012168458051747e-08,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_108.wav,OK,,3.0,1.58,0.0103125,0.01060077641159296,0.1347065269947052,0.0,0.4697986577181208,0.5505625,2.5119322799582733e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_109.wav,OK,,3.0,1.48,0.0035625,0.016905728727579117,0.25288835167884827,0.0,0.5033557046979866,0.302625,2.031037638516864e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_110.wav,OK,,3.0,1.97,0.002458333333333333,0.017109805718064308,0.25159311294555664,0.0,0.3389261744966443,0.389625,-8.455895113002043e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_111.wav,OK,,3.0,2.0100000000000002,0.011666666666666667,0.004448138643056154,0.08027443289756775,0.0,0.325503355704698,0.46775,2.984025400110113e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_112.wav,OK,,3.0,1.5,0.005,0.012978339567780495,0.24171358346939087,0.0,0.49664429530201337,0.376875,-7.880765906520537e-08,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_113.wav,OK,,3.0,1.8800000000000001,0.0027708333333333335,0.015839621424674988,0.21164463460445404,0.0,0.3691275167785235,0.23425,-2.286807472273722e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_114.wav,OK,,3.0,2.13,0.0021666666666666666,0.015948573127388954,0.22764210402965546,0.0,0.28523489932885904,0.1904375,9.63040974966134e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_115.wav,OK,,3.0,1.83,0.0027083333333333334,0.019441746175289154,0.7580366134643555,0.0,0.38590604026845643,0.2535,3.667420969577506e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_116.wav,OK,,3.0,1.33,0.001875,0.03345710411667824,0.7558943629264832,0.0,0.5536912751677852,0.1649375,4.557181819109246e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_117.wav,OK,,3.0,1.68,0.0016666666666666668,0.051245056092739105,0.68431156873703,0.0,0.43624161073825507,0.2245,-1.665608760959003e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_118.wav,OK,,3.0,1.83,0.0018333333333333333,0.018721304833889008,0.6598861217498779,0.0,0.38590604026845643,0.176375,2.665781903488096e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_119.wav,OK,,3.0,0.77,0.0032083333333333334,0.03476768732070923,0.9961403608322144,0.0,0.7416107382550335,0.3245625,5.204878561926307e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_120.wav,OK,,3.0,1.32,0.0015,0.047905199229717255,0.928471565246582,0.0,0.5570469798657718,0.2945625,-6.780068360967562e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_121.wav,OK,,3.0000625,1.3800000000000001,0.005854044707401929,0.038003109395504,0.4887537956237793,0.0,0.5369127516778524,0.243875,3.363180951510003e-07,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_122.wav,OK,,3.0000625,1.37,0.0016249661465386137,0.034801412373781204,0.8031195998191833,0.0,0.5402684563758389,0.1711875,2.7438465622253716e-05,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_123.wav,OK,,3.0,1.37,0.0010416666666666667,0.053873710334300995,0.6279535889625549,0.0,0.5402684563758389,0.1918125,2.0527693777694367e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_124.wav,OK,,3.0,1.03,0.0012708333333333332,0.07233945280313492,0.8905542492866516,0.0,0.6543624161073825,0.222,3.2911709695326863e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_125.wav,OK,,3.0,2.2600000000000002,0.0020625,0.017593977972865105,0.6656716465950012,0.0,0.24161073825503354,0.1499375,-1.7155962268589064e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_126.wav,OK,,3.0,2.72,0.0010208333333333332,0.024157149717211723,0.5169599056243896,0.0,0.08724832214765099,0.028875,5.766644335380988e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_127.wav,OK,,3.0,2.13,0.0007916666666666666,0.028563443571329117,0.602907657623291,0.0,0.28523489932885904,0.11175,-3.852369900414487e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_128.wav,OK,,3.0000625,2.93,0.0006249869794379283,0.03904324769973755,0.934749186038971,0.0,0.016778523489932917,0.008375,1.0810691492224578e-05,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_129.wav,OK,,3.0,2.84,0.000625,0.03845721855759621,0.81876140832901,0.0,0.046979865771812124,0.0120625,-4.6867171477060765e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_130.wav,OK,,3.0,1.7,0.00325,0.07905212044715881,1.0012961626052856,2.0833333333333333e-05,0.4295302013422819,0.1925625,6.740645039826632e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_131.wav,OK,,3.0000625,1.49,0.00933313889293973,0.06981149315834045,0.8942114114761353,0.0,0.5,0.2890625,-1.2589214748004451e-05,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_132.wav,OK,,3.0,1.92,0.0018125,0.07178466767072678,0.9478709101676941,0.0,0.3557046979865772,0.13475,1.2138070815126412e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_133.wav,OK,,3.0000625,1.6,0.004645736547155267,0.05646983161568642,0.7679663896560669,0.0,0.46308724832214765,0.2025,-1.13448795673321e-05,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_134.wav,OK,,3.0,1.01,0.008,0.06535684317350388,0.9948216676712036,0.0,0.6610738255033557,0.592,-7.568430009996518e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_135.wav,OK,,3.0,1.71,0.003833333333333333,0.0670199766755104,0.8366337418556213,0.0,0.4261744966442953,0.3273125,2.3205727757158456e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_136.wav,OK,,3.0,1.1,0.025208333333333333,0.0053724078461527824,0.16855143010616302,0.0,0.6308724832214765,0.453375,1.5326994571296382e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_137.wav,OK,,3.0,0.52,0.0239375,0.01760292239487171,0.6487084627151489,0.0,0.825503355704698,0.4633125,-3.7574519495819914e-08,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_138.wav,OK,,3.0,0.53,0.02654166666666667,0.03579670563340187,0.9245132207870483,0.0,0.8221476510067114,0.5673125,-2.448257646392449e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_139.wav,OK,,3.0000625,0.81,0.020832899314597614,0.006309594493359327,0.33085232973098755,0.0,0.7281879194630873,0.806375,3.0576219955946726e-07,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_140.wav,OK,,3.0,0.98,0.020604166666666666,0.007972011342644691,0.22291868925094604,0.0,0.6711409395973154,0.39175,-7.545203857262095e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_141.wav,OK,,3.0,2.3000000000000003,0.00175,0.01462826319038868,0.2109946459531784,0.0,0.22818791946308725,0.30425,-6.612563538510585e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_142.wav,OK,,3.0,2.7800000000000002,0.0006041666666666667,0.02192346379160881,0.30491045117378235,0.0,0.06711409395973156,0.1925625,1.4834847661404638e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_143.wav,OK,,3.0,2.98,0.0008541666666666667,0.018521815538406372,0.19805662333965302,0.0,0.0,0.0204375,5.687692464562133e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_144.wav,OK,,3.0,2.49,0.0018333333333333333,0.016064360737800598,0.2655738890171051,0.0,0.16442953020134232,0.268875,-3.2629575343889883e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_145.wav,OK,,3.0,2.98,0.0004583333333333333,0.024355167523026466,0.1879669725894928,0.0,0.0,0.0063125,7.86130749474978e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_146.wav,OK,,3.0000625,2.54,0.0013749713547634424,0.01936764270067215,0.16268253326416016,0.0,0.1476510067114094,0.2725,-7.82367442297982e-06,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_147.wav,OK,,3.0,2.69,0.0010833333333333333,0.024385081604123116,0.284961998462677,0.0,0.09731543624161076,0.08975,1.1481184856165783e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_148.wav,OK,,3.0,1.41,0.0035416666666666665,0.04773453250527382,0.5235568881034851,0.0,0.5268456375838926,0.539875,-1.5683410481415194e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_149.wav,OK,,3.0,0.31,0.0111875,0.04287925735116005,0.705132246017456,0.0,0.8959731543624161,1.0469375,1.885185884020757e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_150.wav,OK,,3.0,0.3,0.0110625,0.05358264595270157,0.7080454230308533,0.0,0.8993288590604027,1.2944375,-2.3975915610208176e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_151.wav,OK,,3.0000625,2.47,0.0010624778650444781,0.03228285536170006,0.248416930437088,0.0,0.17114093959731547,0.086875,-9.265266271540895e-06,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_152.wav,OK,,3.0,2.5100000000000002,0.0007916666666666666,0.03558614104986191,0.3436262607574463,0.0,0.15771812080536918,0.0694375,-8.69472216891154e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_153.wav,OK,,3.0,0.54,0.0024375,0.0528520792722702,0.6924206018447876,0.0,0.8187919463087249,0.6370625,-1.570102176629007e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_154.wav,OK,,3.0,0.97,0.0028125,0.05391569435596466,0.6619779467582703,0.0,0.674496644295302,0.3625,1.2244990443832648e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_155.wav,OK,,3.0,1.51,0.002625,0.05653879791498184,0.6144756078720093,0.0,0.49328859060402686,0.115125,-2.961659902211977e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_156.wav,OK,,3.0,0.5,0.006333333333333333,0.049349769949913025,0.6030653715133667,0.0,0.8322147651006712,0.79175,-4.876021193922497e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_157.wav,OK,,3.0000625,1.1300000000000001,0.0015416345492802234,0.05623691901564598,0.67233806848526,0.0,0.6208053691275168,0.439125,9.423832807442523e-07,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_158.wav,OK,,3.0,2.25,0.0010833333333333333,0.030773786827921867,0.28520312905311584,0.0,0.24496644295302017,0.0798125,-1.976144176296657e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_159.wav,OK,,3.0,0.81,0.0025,0.050164010375738144,0.6465991735458374,0.0,0.7281879194630873,0.611375,-4.6131651743053226e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_160.wav,OK,,3.0,1.58,0.002,0.054457321763038635,0.5157023072242737,0.0,0.4697986577181208,0.347125,1.007163291433244e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_161.wav,OK,,3.0,1.02,0.0037708333333333335,0.050874460488557816,0.6489277482032776,0.0,0.6577181208053691,0.8358125,3.4043500818370376e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_162.wav,OK,,3.0,0.65,0.003625,0.04458306357264519,0.6705614328384399,0.0,0.7818791946308725,0.4599375,-1.6911170632738504e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_163.wav,OK,,3.0,0.73,0.0123125,0.0353129543364048,0.5011309385299683,0.0,0.7550335570469798,0.4720625,3.7206987713034323e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_164.wav,OK,,3.0,0.47000000000000003,0.029916666666666668,0.11056375503540039,1.311844825744629,0.0032083333333333334,0.8422818791946309,0.4381875,1.1129478707516682e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_165.wav,OK,,3.0,0.74,0.0283125,0.07130952924489975,1.1245388984680176,0.00022916666666666666,0.7516778523489933,0.483375,-2.47606494667707e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_166.wav,OK,,3.0,1.24,0.0023125,0.18656282126903534,0.9918959736824036,0.0,0.5838926174496644,0.13525,-0.0006213660817593336,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_167.wav,OK,,3.0,1.22,0.007729166666666666,0.10165848582983017,1.099115252494812,0.00014583333333333335,0.5906040268456376,0.1605625,-4.490092578635085e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_168.wav,OK,,3.0,1.6,0.0016875,0.12317260354757309,1.1227364540100098,0.00014583333333333335,0.46308724832214765,0.1440625,-3.641154762590304e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_169.wav,OK,,3.0,1.36,0.008208333333333333,0.18502837419509888,1.0046136379241943,4.1666666666666665e-05,0.5436241610738255,0.169,0.0009411153732798994,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_170.wav,OK,,3.0,1.34,0.004020833333333334,0.13881736993789673,1.1463960409164429,0.00022916666666666666,0.5503355704697986,0.1665625,-7.38366725272499e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_171.wav,OK,,3.0,1.49,0.0034375,0.0792706310749054,0.9755696654319763,0.0,0.5,0.1765,-3.5975452192360535e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_172.wav,OK,,3.0,1.53,0.0021666666666666666,0.06844083219766617,0.7751933932304382,0.0,0.4865771812080537,0.127875,-2.65732478510472e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_173.wav,OK,,3.0,1.29,0.006729166666666666,0.11842429637908936,1.0932368040084839,0.00014583333333333335,0.5671140939597316,0.2106875,3.261852543801069e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_174.wav,OK,,3.0,1.42,0.002479166666666667,0.0827358141541481,0.9608617424964905,0.0,0.5234899328859061,0.1353125,6.532881525345147e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_175.wav,OK,,3.0,1.18,0.0063125,0.11076304316520691,1.080916166305542,0.00010416666666666667,0.6040268456375839,0.2659375,4.104681465832982e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_176.wav,OK,,3.0,1.22,0.008979166666666667,0.09183971583843231,0.8188766241073608,0.0,0.5906040268456376,0.169375,0.00023312729899771512,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_177.wav,OK,,3.0,1.52,0.0018125,0.10049007833003998,0.7209720015525818,0.0,0.4899328859060402,0.117125,-2.492550811439287e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_178.wav,OK,,3.0,1.47,0.005354166666666667,0.11762084811925888,0.9745358228683472,0.0,0.5067114093959731,0.4215,-4.208585596643388e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_179.wav,OK,,3.0,0.74,0.03183333333333333,0.02432042360305786,0.8162739276885986,0.0,0.7516778523489933,0.6048125,-9.672377245806274e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_180.wav,OK,,3.0,1.04,0.015833333333333335,0.022806378081440926,0.42776814103126526,0.0,0.651006711409396,0.2849375,1.5464577245438704e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_181.wav,OK,,3.0,1.04,0.013083333333333334,0.05012897774577141,0.6786251068115234,0.0,0.651006711409396,0.3296875,2.5291662950621685e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_182.wav,OK,,3.0,0.99,0.027208333333333334,0.011611769907176495,0.3496062755584717,0.0,0.6677852348993288,0.407,-8.558683930459665e-07,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_183.wav,OK,,3.0,1.06,0.0126875,0.07483679801225662,0.7741217613220215,0.0,0.6442953020134228,0.34075,5.107704782858491e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_184.wav,OK,,3.0,0.73,0.011916666666666667,0.09061587601900101,1.0901298522949219,0.0021666666666666666,0.7550335570469798,0.2335625,-0.0004135841445531696,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_185.wav,OK,,3.0,1.1,0.009208333333333334,0.07968354225158691,1.0030856132507324,0.00014583333333333335,0.6308724832214765,0.3230625,0.00011663529585348442,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_186.wav,OK,,3.0,1.18,0.011041666666666667,0.044757626950740814,0.621952474117279,0.0,0.6040268456375839,0.1908125,-1.3208373275119811e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_187.wav,OK,,3.0,1.27,0.00575,0.07893691211938858,0.9728730320930481,0.0,0.5738255033557047,0.314,1.0337912499380764e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_188.wav,OK,,3.0,0.9500000000000001,0.009729166666666667,0.08875410258769989,1.1054751873016357,0.00022916666666666666,0.6812080536912752,0.492,4.4038573832949623e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_189.wav,OK,,3.0,1.48,0.005458333333333333,0.1111019030213356,0.9935705661773682,0.0,0.5033557046979866,0.1376875,-2.153583409381099e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_190.wav,OK,,3.0,1.18,0.008395833333333333,0.14316509664058685,0.895011842250824,0.0,0.6040268456375839,0.5393125,-6.647665577474982e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_191.wav,OK,,3.0000625,1.3900000000000001,0.005229057727964,0.08490724861621857,0.7145763635635376,0.0,0.5335570469798658,0.4045,8.056688238866627e-05,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_192.wav,OK,,3.0,1.28,0.0067083333333333335,0.12445961683988571,1.015547275543213,2.0833333333333333e-05,0.5704697986577181,0.4600625,-3.5839741030940786e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_193.wav,OK,,3.0,0.91,0.00525,0.17026087641716003,1.1891711950302124,0.0009583333333333333,0.6946308724832215,0.163875,0.00021113234106451273,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_194.wav,OK,,3.0,0.46,0.017229166666666667,0.13545234501361847,1.1567715406417847,0.002479166666666667,0.8456375838926175,0.4296875,-0.00012388505274429917,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_195.wav,OK,,3.0,0.61,0.01725,0.1817963570356369,1.2197203636169434,0.003833333333333333,0.7953020134228188,0.4190625,-0.00034914363641291857,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_196.wav,OK,,3.0000625,1.44,0.0024999479177517134,0.24528466165065765,1.0800060033798218,0.0013958042540780401,0.5167785234899329,0.1573125,-0.00032694244873709977,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_197.wav,OK,,3.0,0.64,0.01825,0.17470820248126984,1.2677043676376343,0.004270833333333333,0.785234899328859,0.4686875,-4.928829366690479e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_198.wav,OK,,3.0,0.85,0.0170625,0.1387219876050949,1.3298285007476807,0.003,0.714765100671141,0.434375,-0.000668753229547292,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_199.wav,OK,,3.0,0.42,0.027,0.06577859073877335,1.1800585985183716,0.0006041666666666667,0.8590604026845637,0.428375,4.0944320062408224e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_200.wav,OK,,3.0,0.46,0.03364583333333333,0.1358354538679123,1.3193572759628296,0.0049791666666666665,0.8456375838926175,0.400125,-0.00018045507022179663,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_201.wav,OK,,3.0,0.38,0.0269375,0.10411768406629562,1.4146413803100586,0.0025208333333333333,0.87248322147651,0.405875,-0.00022344377066474408,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_202.wav,OK,,3.0000625,0.64,0.018082956605070727,0.06856723129749298,1.246205449104309,0.0006249869794379283,0.785234899328859,0.3231875,-2.0246958229108714e-05,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_203.wav,OK,,3.0,0.32,0.0408125,0.06946311146020889,1.104934811592102,0.0011041666666666667,0.8926174496644296,0.480875,-0.00014913431368768215,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_204.wav,OK,,3.0,0.7000000000000001,0.025083333333333332,0.08780711144208908,1.2127121686935425,0.001125,0.7651006711409396,0.3405625,1.921938564919401e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_205.wav,OK,,3.0000625,0.76,0.19051686423199515,0.027101358398795128,0.3585706651210785,0.0,0.7449664429530201,0.718125,6.843393293820554e-06,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_206.wav,OK,,3.0,0.5,0.052875,0.10572005063295364,1.0185372829437256,0.0022291666666666666,0.8322147651006712,0.753625,-0.0001367116637993604,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_207.wav,OK,,3.0,1.42,0.005541666666666667,0.15628832578659058,0.9910507798194885,0.0,0.5234899328859061,0.1675,-2.7023896109312773e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_208.wav,OK,,3.0,1.36,0.005479166666666667,0.1284763664007187,1.0021909475326538,4.1666666666666665e-05,0.5436241610738255,0.1745625,6.061391468392685e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_209.wav,OK,,3.0,1.54,0.004833333333333334,0.11106251925230026,0.8974038362503052,0.0,0.4832214765100671,0.1638125,4.8754129238659516e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_210.wav,OK,,3.0,1.53,0.007916666666666667,0.14493678510189056,0.8846941590309143,0.0,0.4865771812080537,0.156125,0.00011580981663428247,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_211.wav,OK,,3.0,1.52,0.004729166666666666,0.1522870510816574,0.9767294526100159,0.0,0.4899328859060402,0.1683125,0.0001221877901116386,16000,1,FLOAT,192080,
