path,label
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_002.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_003.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_004.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_005.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_006.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_007.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_008.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_009.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_010.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_011.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_012.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_013.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_014.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_015.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_016.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_017.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_018.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_019.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_020.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_021.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_022.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_023.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_024.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_025.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_026.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_027.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_028.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_029.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_030.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_031.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_032.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_033.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_034.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_035.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_036.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_037.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_038.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_039.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_040.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_041.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_042.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_043.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_044.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_045.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_046.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/others/others_val_047.wav,others
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_001.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_002.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_003.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_004.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_005.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_006.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_007.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_008.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_009.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_010.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_011.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_012.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_013.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_014.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_015.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_016.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_017.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_018.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_019.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_020.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_021.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_022.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_023.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_024.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_025.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_026.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_027.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_028.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_029.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_030.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_031.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_032.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_033.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_034.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_035.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_036.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_037.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_038.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_039.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_040.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_041.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_042.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_043.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_044.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_045.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_046.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_047.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_shower/water_shower_val_048.wav,water_shower
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_001.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_002.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_003.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_004.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_005.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_006.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_007.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_008.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_009.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_010.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_011.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_012.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_013.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_014.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_015.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_016.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_017.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_018.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_019.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_020.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_021.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_022.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_023.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_024.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_025.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_026.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_027.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_028.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_029.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_030.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_031.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_032.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_033.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_034.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_035.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_036.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_037.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_038.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_039.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_040.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_041.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_042.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_043.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_044.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_045.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_046.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_047.wav,water_toilet
/mnt/c/workspace/journal/codes/Mark5/data_val/water_toilet/water_toilet_val_048.wav,water_toilet
